Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	19	21	h6ea	figs-activepassive	οἱ λοιποὶ ἀπεκτάνθησαν ἐν τῇ ῥομφαίᾳ τοῦ καθημένου ἐπὶ τοῦ ἵππου, τῇ ἐξελθούσῃ ἐκ τοῦ στόματος	1	The rest of them were killed by the sword that came out of the mouth of the one who rode on the horse	This can be stated in active form. Alternate translation: "The rider of the horse killed the remainder of the beast's armies with the sword that extended from his mouth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	19	21	qk9t		τῇ ῥομφαίᾳ ... τῇ ἐξελθούσῃ ἐκ τοῦ στόματος	1	the sword that came out of the mouth	The sword blade was sticking out of his mouth. The sword itself was not in motion. See how you translated a similar phrase in [Revelation 1:16](../01/16.md).
REV	20	intro	c7eh			0		# Revelation 20 General Notes<br>## Special concepts in this chapter<br><br>### The thousand-year reign of Christ<br><br>In this chapter, Jesus is said to reign for a thousand years, at the same time that Satan is bound. Scholars are divided over whether this refers to a future period of time or to Jesus reigning now from heaven. It is not necessary to understand this passage in order to translate it accurately. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>### Final rebellion<br><br>This chapter also describes what happens after the thousand years are ended. During this time, Satan and many people will attempt to rebel against Jesus. This will result in God's ultimate and final victory over sin and evil. (See: [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/eternity]])<br><br>### Great white throne<br><br>This chapter ends with God judging all people who ever lived. God separates people who believe in Jesus from those who do not believe in him. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/tw/dict/bible/kt/faith]])<br><br>## Important figures of speech in this chapter<br><br>### Book of Life<br><br>This is a metaphor for eternal life. Those possessing eternal life are said to have their names written in this Book of Life. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Hades and the lake of fire<br>These appear to be two distinct places. The translator may wish to do further research to determine how to translate these two places differently. They should not be made the same as each other in translation. (See: [[rc://en/tw/dict/bible/kt/hell]])<br>
REV	20	1	rkv7			0	General Information:	John begins to describe a vision of an angel throwing the devil into the bottomless pit.
REV	20	1	n8b8		καὶ εἶδον	1	Then I saw	Here "I" refers to John.
REV	20	1	c18c		Ἀβύσσου	1	bottomless pit	This is an extremely deep narrow hole. Possible meanings are 1) the pit has no bottom; it continues to go down further forever or 2) the pit is so deep that it is as if it had no bottom. See how you translated this in [Revelation 9:1](../09/01.md).
REV	20	2	r6es	writing-symlanguage	δράκοντα	1	dragon	This was a large, fierce reptile, like a lizard. For Jewish people, it was a symbol of evil and chaos. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	20	3	xj22	figs-explicit	ἐσφράγισεν ἐπάνω αὐτοῦ	1	sealed it over him	The angel sealed the pit to keep anyone from opening it. Alternate translation: "sealed it to prevent anyone from opening it" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	20	3	el4f	figs-metonymy	πλανήσῃ ... τὰ ἔθνη	1	deceive the nations	Here "nations" is a metonym for the people of the earth. Alternate translation: "deceive the people-groups" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	20	3	ns5x	translate-numbers	τὰ ... χίλια ἔτη	1	the thousand years	"1,000 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	20	3	y9xd	figs-activepassive	δεῖ αὐτὸν λυθῆναι	1	he must be set free	This can be stated in active form. Alternate translation: "God will command the angel to free him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	4	lw2r			0	General Information:	This is the next part of John's vision. He describes suddenly seeing thrones and the souls of believers.
REV	20	4	qzt1	figs-activepassive	κρίμα ἐδόθη αὐτοῖς	1	who had been given authority to judge	This can be stated in active form. Alternate translation: "whom God had given authority to judge" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	4	u3u8	figs-activepassive	τῶν πεπελεκισμένων	1	who had been beheaded	This can be stated in active form. Alternate translation: "whose heads others had cut off" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	4	tut2		διὰ τὴν μαρτυρίαν Ἰησοῦ, καὶ διὰ τὸν λόγον τοῦ Θεοῦ	1	for the testimony about Jesus and for the word of God	"because they had spoken the truth about Jesus and about the word of God"
REV	20	4	xz5l	figs-metonymy	διὰ ... τὸν λόγον τοῦ Θεοῦ	1	for the word of God	These words are a metonym for the message from God. Alternate translation: "for what they taught about the scriptures" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	20	4	cc1v		ἔζησαν	1	They came to life	"They came back to life" or "They became alive again"
REV	20	5	cw4j		οἱ λοιποὶ τῶν νεκρῶν	1	The rest of the dead	"All of the other dead people"
REV	20	5	e1pm	translate-numbers	τελεσθῇ τὰ χίλια ἔτη	1	the thousand years were ended	"the end of the 1,000 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
REV	20	6	f3gz	figs-personification	ἐπὶ τούτων ὁ δεύτερος θάνατος οὐκ ἔχει ἐξουσίαν	1	Over these the second death has no power	Here John describes "death" as a person with power. Alternate translation: "These people will not experience the second death" (See: [[rc://en/ta/man/translate/figs-personification]])
REV	20	6	v4z3	writing-symlanguage	ὁ ... δεύτερος θάνατος	1	the second death	"dying a second time." This is described as eternal punishment in the lake of fire in [Revelation 20:14](../20/14.md) and [Revelation 21:8](../21/08.md). See how you translated this in [Revelation 2:11](../02/11.md). Alternate translation: "the final death in the lake of fire" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	20	7	y1vw	figs-activepassive	λυθήσεται ὁ Σατανᾶς ἐκ τῆς φυλακῆς αὐτοῦ	1	Satan will be released from his prison	This can be stated in active form. Alternate translation: "God will release Satan from his prison" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	8	g429	figs-simile		0	They will be as many as the sand of the sea	This emphasizes the extremely large number of soldiers in Satan's army. (See: [[rc://en/ta/man/translate/figs-simile]])
REV	20	9	jlc6		ἀνέβησαν	1	They went	"Satan's army went"
REV	20	9	f4t7		τὴν ... πόλιν τὴν ἠγαπημένην	1	the beloved city	This refers to Jerusalem.
REV	20	9	jhq8	figs-personification	κατέβη πῦρ ἐκ τοῦ οὐρανοῦ καὶ κατέφαγεν αὐτούς	1	fire came down from heaven and devoured them	Here John speaks of fire as if it were alive. Alternate translation: "God sent fire from heaven to burn them up" (See: [[rc://en/ta/man/translate/figs-personification]])
REV	20	10	pif3	figs-activepassive	ὁ διάβολος, ὁ πλανῶν αὐτοὺς, ἐβλήθη εἰς	1	The devil, who deceived them, was thrown into	This can be stated in active form. Alternate translation: "God threw the devil, who had deceived them, into" or "God's angel threw the devil, who had deceived them, into" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	10	rjv1			0	lake of burning sulfur	"the lake of fire that burns with sulfur" or "place full of fire that burns with sulfur." See how you translated this in [Revelation 19:20](../19/20.md).
REV	20	10	faa3	figs-activepassive		0	where the beast and the false prophet had been thrown	This can be stated in active form. Alternate translation: "where he had also thrown the beast and the false prophet" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	10	t5h2	figs-activepassive	βασανισθήσονται	1	They will be tormented	This can be stated in active form. Alternate translation: "God will torment them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	11	n8h9			0	General Information:	This is the next part of John's vision. He describes suddenly seeing a great white throne and the dead being judged.
REV	20	11	pm1z	figs-personification		0	The earth and the heaven fled away from his presence, but there was no place for them to go	John describes heaven and earth as if they were people who were trying to escape God's judgment. This means that God completely destroyed the old heaven and earth. (See: [[rc://en/ta/man/translate/figs-personification]])
REV	20	12	gap2	figs-activepassive	βιβλία ἠνοίχθησαν	1	the books were opened	This can be stated in active form. Alternate translation: "someone opened the books" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	12	lt7k	figs-activepassive	ἐκρίθησαν οἱ νεκροὶ	1	The dead were judged	This can be stated in active form. Alternate translation: "God judged the people who had died and now lived again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	12	vvc4	figs-activepassive	ἐκ τῶν γεγραμμένων	1	by what was recorded	This can be stated in active form. Alternate translation: "by what he had recorded" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	13	ea2h	figs-personification		0	The sea gave up the dead ... Death and Hades gave up the dead	Here John speaks of the sea, death, and Hades as if they were living persons. (See: [[rc://en/ta/man/translate/figs-personification]])
REV	20	13	bg4u	figs-activepassive	ἐκρίθησαν	1	the dead were judged	This can be stated in active form. Alternate translation: "God judged the dead people" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	13	pk3k	figs-metonymy	ὁ ... ᾍδης	1	Hades	Here "Hades" is a metonym that represents the place where unbelievers go when they die, to wait for God's judgment. (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	20	14	lw6b	figs-activepassive	ὁ θάνατος καὶ ὁ ᾍδης ἐβλήθησαν	1	Death and Hades were thrown	This can be stated in active form. Alternate translation: "God threw Death and Hades" or "God's angel threw Death and Hades" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	14	qv55	writing-symlanguage	ὁ θάνατος ... ὁ ... δεύτερός	1	the second death	"dying a second time." This is described as eternal punishment in the lake of fire in [Revelation 20:14](../20/14.md) and [Revelation 21:8](../21/08.md). See how you translated this in [Revelation 2:11](../02/11.md). Alternate translation: "the final death in the lake of fire" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	20	15	c9pb	figs-activepassive	εἴ τις οὐχ εὑρέθη ... γεγραμμένος	1	If anyone's name was not found written	This can be stated in active form. Alternate translation: "If God's angel did not find a person's name" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	20	15	wq31	figs-activepassive	ἐβλήθη εἰς τὴν λίμνην τοῦ πυρός	1	he was thrown into the lake of fire	This can be stated in active form. Alternate translation: "the angel threw him into the lake of fire" or "the angel threw him into the place where fire burns forever" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	21	intro	pai8			0		# Revelation 21 General Notes<br>## Structure and formatting<br><br>This chapter gives a detailed picture of the new Jerusalem.<br><br>## Special concepts in this chapter<br><br>### Second death<br><br>Death is a type of separation. The first death is physically dying, when the soul is separated from the body. The second death is being eternally separated from God. (See: [[rc://en/tw/dict/bible/other/death]] and [[rc://en/tw/dict/bible/kt/soul]] and [[rc://en/tw/dict/bible/kt/eternity]])<br><br>## Important figures of speech in this chapter<br><br>### Book of Life<br><br>This is a metaphor for eternal life. Those possessing eternal life are said to have their names written in this Book of Life. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### New heaven and new earth<br><br>It is unclear whether this is an entirely new heaven and earth or if it is remade out of the present heaven and earth. The same is also true of the new Jerusalem. It is possible this will affect translation in some languages. The word "new" in the original language means different and better than the old. It does not mean new in time.<br>
