Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	22	11	khy9	figs-quotations		0	The Teacher says to you, "Where is the guest room ... disciples?"	The quote beginning with "Where is the guest room" is a direct quote of what Jesus, the teacher, wants to say to the master of his house. It can be translated as an indirect quotation. Alternate translation: "Our teacher asks where the guest room is in which he will eat the Passover with his disciples." or "Our teacher says to show us the guest room where he will eat the Passover with us and the rest of his disciples." (See: [[rc://en/ta/man/translate/figs-quotations]])
LUK	22	11	iv6f		ὁ διδάσκαλος	1	The Teacher	This refers to Jesus.
LUK	22	11	pq8q		τὸ ... Πάσχα ... φάγω	1	eat the Passover	"eat the Passover meal"
LUK	22	12	ypk9			0	Connecting Statement:	Jesus continues giving instructions to Peter and John.
LUK	22	12	lpw6		κἀκεῖνος ὑμῖν δείξει	1	He will show you	"The owner of the house will show you"
LUK	22	12	lg2z		ἀνάγαιον	1	upper room	"room upstairs." If your community does not have houses with rooms above other rooms, you may need to consider how to describe buildings in the city.
LUK	22	13	g9ty		ἀπελθόντες δὲ	1	So they went	"So Peter and John went"
LUK	22	14	u3c6			0	Connecting Statement:	This is the next event in the part of the story about the Passover. Jesus and his disciples are sitting to eat the Passover meal.
LUK	22	14	j1dn			0	When the time came	"When it was time to eat the meal"
LUK	22	14	lnc6			0	he sat down	"Jesus sat down"
LUK	22	15	hue3		ἐπιθυμίᾳ ἐπεθύμησα	1	I have greatly desired	"I have wanted very much"
LUK	22	15	s1sj		πρὸ ... με παθεῖν	1	before I suffer	Jesus is referring ahead to his death. The word for "suffer" here means to go through an unusually difficult or painful experience.
LUK	22	16	gbj7		λέγω γὰρ ὑμῖν	1	For I say to you	Jesus uses this phrase to emphasize the importance of what he will say next.
LUK	22	16	k28r	figs-activepassive	ἕως ... πληρωθῇ	1	until it is fulfilled	This can be stated in active form. Possible meanings are 1) until the purpose of the Passover Festival is accomplished. Alternate translation: "until God fulfills it" or "until God completes the purpose of the Passover Festival" or 2) "until we celebrate the final Passover Festival" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	17	l5e6		δεξάμενος ποτήριον	1	took a cup	"picked up a cup of wine"
LUK	22	17	d7pc		εὐχαριστήσας	1	when he had given thanks	"when he had given thanks to God"
LUK	22	17	li2n		εὐχαριστήσας εἶπεν	1	he said	"he said to his apostles"
LUK	22	17	xvm7	figs-metonymy		0	share it among yourselves	They were to share the contents of the cup, and not the cup itself. Alternate translation: "share the wine in the cup among yourselves" or "each of you drink some of the wine from the cup" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	22	18	m78n		λέγω γὰρ ὑμῖν	1	For I say to you	This phrase is used to emphasize the importance of what Jesus will say next.
LUK	22	18	h5tl		γενήματος τῆς ἀμπέλου	1	fruit of the vine	This refers to the juice that is squeezed from the grapes that grow on grapevines. Wine is made from fermented grape juice.
LUK	22	18	crv5		ἕως ... ἡ Βασιλεία τοῦ Θεοῦ ἔλθῃ	1	until the kingdom of God comes	"until God establishes his kingdom" or "until God rules in his kingdom"
LUK	22	19	nd2m		ἄρτον	1	bread	This bread did not have yeast in it, so it was flat.
LUK	22	19	d3yc			0	he broke it	"he ripped it" or "he tore it." He may have divided it into many pieces or he may have divided it into two pieces and given them to the apostles to divide among themselves. If possible, use an expression that would apply to either situation.
LUK	22	19	d8r1		τοῦτό ἐστιν τὸ σῶμά μου	1	This is my body	Possible meanings are 1) "This bread is my body" and 2) "This bread represents my body."
LUK	22	19	lc9m	figs-activepassive	τὸ σῶμά μου, τὸ ὑπὲρ ὑμῶν διδόμενον	1	my body which is given for you	This can be stated in active form. Alternate translation: "my body, which I will give for you" or "my body, which I will sacrifice for you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	19	cxy5		τοῦτο ποιεῖτε	1	Do this	"Eat this bread"
LUK	22	19	c4hy		εἰς ... ἐμὴν ἀνάμνησιν	1	in remembrance of me	"in order to remember me"
LUK	22	20	z3cx	figs-metonymy	τοῦτο τὸ ποτήριον	1	This cup	The word "cup" refers to the wine in the cup. Alternate translation: "The wine in this cup" or "This cup of wine" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	22	20	gc8h		ἡ καινὴ διαθήκη ἐν τῷ αἵματί μου	1	the new covenant in my blood	This new covenant will take effect as soon his blood is shed. Alternate translation: "the new covenant that will be ratified through my blood"
LUK	22	20	v4d3	figs-metonymy	τὸ ... ὑπὲρ ὑμῶν ἐκχυννόμενον	1	which is poured out for you	Jesus speaks of his death by referring to his blood being poured out. Alternate translation: "which is poured out in death for you" or "which will flow out of my wounds for you when I die" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	22	21	swj1			0	Connecting Statement:	Jesus continues speaking to his apostles.
LUK	22	21	g6ks		τοῦ παραδιδόντος με	1	The one who betrays me	"The one who will betray me"
LUK	22	22	wtj2		ὅτι ὁ Υἱὸς μὲν τοῦ Ἀνθρώπου ... πορεύεται	1	For the Son of Man indeed goes	"For, indeed, the Son of Man will go" or "For the Son of Man will die"
LUK	22	22	mk3q	figs-123person	ὁ Υἱὸς μὲν τοῦ Ἀνθρώπου ... πορεύεται	1	the Son of Man indeed goes	Jesus is speaking about himself in the third person. Alternate translation: "I, the Son of Man, indeed go" (See: [[rc://en/ta/man/translate/figs-123person]])
LUK	22	22	p2qa	figs-activepassive	κατὰ τὸ ὡρισμένον	1	as it has been determined	This can be stated in active form. Alternate translation: "as God has determined" or "as God has planned" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	22	wy2s	figs-activepassive	πλὴν οὐαὶ τῷ ἀνθρώπῳ ἐκείνῳ δι’ οὗ παραδίδοται	1	But woe to that man through whom he is betrayed	This can be stated in active form. Alternate translation: "But woe to the man who betrays the Son of Man" or "But how terrible it will be for that man who betrays the Son of Man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	24	yyw9		ἐγένετο δὲ καὶ φιλονικία ἐν αὐτοῖς	1	Then there arose also a quarrel among them	"Then the apostles began to argue among themselves"
LUK	22	24	y9ce	figs-activepassive	δοκεῖ εἶναι μείζων	1	was considered to be greatest	This can be stated in active form. Alternate translation: "was the most important" or "the people would think was most important" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	22	25	vc5d		ὁ ... εἶπεν αὐτοῖς	1	He said to them	"Jesus said to the apostles"
LUK	22	25	zjf5		κυριεύουσιν αὐτῶν	1	are masters over them	"rule forcefully over the Gentiles"
LUK	22	25	tw4y		καλοῦνται	1	are referred to as	The people probably did not think of those rulers as people who do good to their people. Alternate translation: "like to be called" or "call themselves"
LUK	22	26	x6cq			0	Connecting Statement:	Jesus continues teaching his apostles.
LUK	22	26	ne9r			0	it must not be like this with you	"you should not act like that"
LUK	22	26	cdq7	figs-metaphor	ὁ ... νεώτερος	1	the youngest	Older people were respected in that culture. The leaders were usually older people and were called "elders." The youngest person would be the least likely to lead, and the least important. Alternate translation: "the least important" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	22	26	y4n1		ὁ ... διακονῶν	1	the one who serves	"a servant"
LUK	22	27	mw2l		γὰρ	1	For	This connects Jesus' commands in verse 26 with the whole of verse 27. It means that the most important person should serve because Jesus is a servant.
LUK	22	27	jt7r	figs-rquestion		0	For who is greater ... serves?	"For who is more important ... serves?" Jesus uses this question to begin to explain to the apostles who is truly great. Alternate translation: "I want you to think about who is greater ... serves." (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	22	27	n3dl			0	the one who sits at the table	"the one who is dining"
LUK	22	27	lu3a	figs-rquestion		0	Is it not the one who sits at the table?	Jesus uses another question to teach the disciples. Alternate translation: "Of course the one who sits at the table is more important than the servant!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
LUK	22	27	qbn6		ἐγὼ δὲ ἐν μέσῳ ὑμῶν εἰμι ὡς ὁ διακονῶν	1	Yet I am among you as one who serves	"But I am with you to be a servant" or "But I am with you to show you how a servant acts." The word "yet" is here because there is a contrast between what people would expect Jesus to be like and what he really was like.
LUK	22	28	i9xb		οἱ διαμεμενηκότες μετ’ ἐμοῦ, ἐν τοῖς πειρασμοῖς μου	1	have continued with me in my temptations	"have stayed with me through my struggles"
LUK	22	29	w4pd			0	I give to you a kingdom, even as my Father has given a kingdom to me	Some languages may need to change the order. Alternate translation: "Just as my father has given a kingdom to me, I give a kingdom to you"
LUK	22	29	nly5		κἀγὼ διατίθεμαι ὑμῖν ... βασιλείαν	1	I give to you a kingdom	"I make you rulers in God's kingdom" or "I give you authority to rule in the kingdom" or "I will make you kings"
LUK	22	29	ii65			0	even as my Father has given a kingdom to me	"just as my Father has given me authority to rule as king in his kingdom"
LUK	22	30	us1j	figs-metonymy	καθῆσθε ἐπὶ θρόνων	1	you will sit on thrones	Kings sit on thrones. Sitting on a throne is a symbol of ruling. Alternate translation: "you will work as kings" or "you will do the work of kings" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	22	31	vhm5			0	General Information:	Jesus speaks directly to Simon.
LUK	22	31	t8qd		Σίμων, Σίμων	1	Simon, Simon	Jesus said his name twice to show that what he was about to say to him was very important.
LUK	22	31	dmw8	figs-you		0	to have you, that he might sift you	The word "you" refers to all of the apostles. Languages that have different forms of "you" should use the plural form. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	22	31	qyy7	figs-metaphor		0	sift you as wheat	This means that Satan wanted to test the disciples to find something wrong. Alternate translation: "test you like someone passes grain through a sieve" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	22	32	pd1t	figs-you	ἐγὼ δὲ ἐδεήθην περὶ σοῦ	1	But I have prayed for you	The word "you" here refers specifically to Simon. Languages that have different forms of you should use the singular form. (See: [[rc://en/ta/man/translate/figs-you]])
LUK	22	32	zp8w		ἵνα μὴ ἐκλίπῃ ἡ πίστις σου	1	that your faith may not fail	This can be stated in positive form. Alternate translation: "that you will continue to have faith" or "that you will continue to trust me"
LUK	22	32	qxk7	figs-metaphor		0	After you have turned back again	Here "turned back again" is a metaphor for starting to believe in someone again. Alternate translation: "After you start believing in me again" or "After you start serving me again" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	22	32	f9v8		στήρισον τοὺς ἀδελφούς σου	1	strengthen your brothers	"encourage your brothers to be strong in their faith" or "help your brothers believe in me"
