Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	27	13	nep8	translate-names		0	Zerah	See how you translated the name of this man in [1 Chronicles 2:4](../02/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	13	m1qu	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	14	h1ce	translate-hebrewmonths		0	the eleventh month	"month 11." This is the eleventh month of the Hebrew calendar. It is during the last part of January and the first part of February on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	14	i3ac	translate-names		0	Pirathon	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	14	v827	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	15	m7h9	translate-hebrewmonths		0	the twelfth month	"month 12." This is the twelfth and last month of the Hebrew calendar. It is during the last part of February and the first part of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
1CH	27	15	xh74	translate-names		0	Heldai ... Othniel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	15	gq8k	translate-names		0	Netophah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	15	sbw4	translate-numbers		0	twenty-four thousand men	"24,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	16	f6rx	translate-names		0	Eliezer ... Zichri ... Shephatiah ... Maacah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	17	j8wi	translate-names		0	Hashabiah ... Kemuel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	17	h6za	translate-names		0	Zadok	See how you translated the hame of this man in [1 Chronicles 6:8](../06/08.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	18	sf98	translate-names		0	Omri	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	18	l974	translate-names		0	Elihu	See how you translated the name of this man in [1 Chronicles 12:20](../12/20.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	18	dwc2	translate-names		0	Michael	See how you translated the name of this man in [1 Chronicles 7:3](../07/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	19	p88t	translate-names		0	Ishmaiah ... Obadiah ... Jerimoth ... Azriel	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	20	hr4l	translate-names		0	Hoshea ... Azaziah ... Joel ... Pedaiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	21	x9bi	translate-names		0	Iddo ... Zechariah ... Jaasiel ... Abner	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	22	cgq2	translate-names		0	Azarel ... Jeroham	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	23	l4cy	translate-numbers		0	those twenty years old or younger	"people 20 years old or younger" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	27	23	n5a2	figs-simile		0	to increase Israel like the stars of heaven	This speaks of the number of people in Israel increasing as if they would become as numerous as the stars. Alternate translation: "to increase the number of people in Israel to be as many as the stars in the heavens" (See: [[rc://en/ta/man/translate/figs-simile]])
1CH	27	23	hn9w	figs-metonymy		0	increase Israel	Here "Israel" represents the people who live there. Alternate translation: "increase the population of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	27	24	q7q9	translate-names		0	Zeruiah	See how you translated this woman's name in [1 Chronicles 2:16](../02/16.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	24	h55w	figs-metonymy		0	Wrath fell on Israel	This speaks of God punishing the people as if his "wrath" were something that fell upon them. Alternate translation: "God punished the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	27	24	kt7m	figs-activepassive		0	This number was not written down	This can be stated in active form. Alternate translation: "No one wrote this number down" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	27	25	n81x	translate-names		0	Azmaveth ... Adiel ... Jonathan ... Uzziah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	25	x93h			0	in charge of	"responsible for guarding"
1CH	27	25	k2kt	figs-idiom		0	was over	This is an idiom. Alternate translation: "was in charge of" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	27	25	u7kt			0	fortified towers	"strong towers"
1CH	27	26	qpk1	translate-names		0	Ezri ... Kelub	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	26	f5an			0	plowed the land	This means to dig into or break up the dirt before planting.
1CH	27	27	r3jh	translate-names		0	Zabdi	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	27	s7cn	translate-names		0	Ramathite	This is the name of a person from the city of Ramah. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	27	s8kj	translate-names		0	Shiphmite	This is the name of a person from the city of Shepham. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	27	p4dl			0	wine cellars	These are the parts of a building that are below the ground and used to store wine.
1CH	27	28	g8th	figs-idiom		0	Over the	This is an idiom. Alternate translation: "In charge of the" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	27	28	tq2d	translate-unknown		0	sycamore	This is a type of tree. (See: [[rc://en/ta/man/translate/translate-unknown]])
1CH	27	28	d2xp	translate-names		0	Baal-Hanan	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	28	vd7r	translate-names		0	Geder	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	29	ilr2	translate-names		0	Sharon	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	29	e47x	translate-names		0	Shitrai ... Shaphat ... Adlai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	29	c9x7	figs-activepassive		0	that were pastured	This can be stated in active form. Alternate translation: "that ate grass in the fields" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	27	30	a67g	figs-idiom		0	Over the	This is an idiom. Alternate translation: "In charge of the" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	27	30	w466	translate-names		0	Obil ... Jehdeiah ... Jaziz	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	30	yk8s	translate-names		0	Ishmaelite	Translate the name of this clan as you did in [1 Chronicles 2:17](../02/17.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	30	su8j	translate-names		0	Hagrite	Translate the name of this people group as you did in [1 Chronicles 5:10](../05/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	30	e9jp	translate-names		0	Meronoth	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	31	v9qn	translate-names		0	Jaziz	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	31	w5bc	translate-names		0	Hagrite	Translate the name of this people group as you did in [1 Chronicles 5:10](../05/10.md). (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	31	ffj4			0	All these officials	"All of these men"
1CH	27	32	mew3	translate-names		0	Jonathan ... Jehiel ... Hakmoni	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	33	iz6y	translate-names		0	Ahithophel ... Hushai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	33	d46f	translate-names		0	Arkite	This is the name of a tribe or clan. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	27	34	r3m1	translate-names		0	Ahithophel ... Jehoiada	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	28	intro	abcs			0		# 1 Chronicles 28 General Notes<br>## Structure and formatting<br><br>The preparation for the temple continues in this chapter. David lectured the people and Solomon on what they should do. (See: [[rc://en/tw/dict/bible/kt/temple]])<br><br>## Special concepts in this chapter<br><br>### David's instructions<br>David gives instructions to the people because he knows that he will not be there when the temple is built. It was common in the ancient Near East for leaders to give instructions to people before they die in preparation or anticipation of their death.<br>
1CH	28	1	y878			0	assembled	called together
1CH	28	1	u8rq			0	scheduled work	Work that needs to be repeated, for example every day or every month.
1CH	28	1	k8yf	translate-numbers		0	the commanders of thousands and of hundreds	Possible meanings are 1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: "the commanders of 1,000 soldiers and the commanders of 100 soldiers" or 2) the words translated as "thousands" and "hundreds" do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: "the commanders of large military divisions and the commanders of smaller military divisions" See how you translated this in [1 Chronicles 13:1](../13/01.md). (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	28	1	dve7	figs-idiom		0	the managers over	The word "over" is used here as an idiom. Alternate translation: "the managers in charge of" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	28	1	cen6	figs-doublet		0	property and possessions	These two words share similar meanings and refer to all of the items and lands that the king owned. (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	28	2	qmk3	figs-idiom		0	rose to his feet	This is an idiom. Alternate translation: "stood up" (See: [[rc://en/ta/man/translate/figs-idiom]])
1CH	28	2	vmh7	figs-doublet		0	my brothers and my people	These two phrases share similar meanings and emphasize that David and the people of Israel are family. (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	28	2	v9iv	figs-parallelism		0	the ark of the covenant of Yahweh; a footstool for our God	The second phrase defines the first phrase. The "ark of the covenant" is spoke of as Yahweh's footstool to picture God on his throne, with his feet resting on his footstool, which represents all that is in submission to him. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
1CH	28	3	aeq3			0	Connecting Statement:	David continues speaking to the Israelites.
1CH	28	3	j59r	figs-metonymy		0	a temple for my name	Here God refers to himself by his "name." Alternate translation: "a temple for me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	28	3	deg8	figs-parallelism		0	a man of war and have shed blood	"a man accustomed to war and have shed blood." Both descriptions emphasize the same thing, namely that David had killed people. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CH	28	3	zy9t	figs-euphemism		0	have shed blood	This refers to killing people. Alternate translation: "have killed people" (See:[[rc://en/ta/man/translate/figs-euphemism]])
1CH	28	4	yi7t			0	Connecting Statement:	David continues speaking to the Israelites.
1CH	28	4	dm8t	figs-metonymy		0	chose me ... to be king over Israel forever	One possible meaning is that here David is a metonym for David and his descendants who will rule Israel forever. Alternate translation: "chose me and my descendants ... to be kings over Israel forever" Another is that David will continue to be the king of Israel after he is resurrected from the dead. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	28	4	u9b6			0	all Israel	"the whole land of Israel" or "all the Israelites"
1CH	28	5	y54e			0	Connecting Statement:	David continues speaking to the Israelites.
1CH	28	5	wr6u	figs-metonymy		0	to sit on the throne of	Here "to sit on the throne" means to rule as king. Alternate translation: "to rule over" or "to be the king of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	28	5	jpm7			0	the kingdom of Yahweh, over Israel	"Israel, which is Yahweh's kingdom"
1CH	28	6	x1ah			0	Connecting Statement:	David continues speaking to the Israelites.
1CH	28	6	q982			0	He said to me	"God said to me"
1CH	28	6	yh22			0	my house	The word "house" refers to the temple of Yahweh.
1CH	28	6	vgk5	figs-metaphor		0	I have chosen him to be my son, and I will be his father	This does not mean that Solomon becomes an actual son of God, but it describes the personal relationship that he and God will have. Alternate translation: "I have chosen to treat him like a son, and I will be like a father to him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CH	28	7	c1gk			0	Connecting Statement:	David continues speaking to the Israelites.
1CH	28	7	dxp1	figs-doublet		0	my commandments and decrees	These two words basically mean the same thing and refer to everything that Yahweh had commanded. (See: [[rc://en/ta/man/translate/figs-doublet]])
1CH	28	7	d5p8	figs-ellipsis		0	as you are this day	The word "you" here refers to David. Also, the understood word "committed" may be supplied. Alternate translation: "just as you are committed this day" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1CH	28	8	s4rx			0	Connecting Statement:	David finishes speaking to the Israelites.
1CH	28	8	y8w2	figs-explicit		0	Now then, in the sight of all Israel ... all of you must	Here David is giving a command to all of the people of Israel. Alternate translation: "Now then, in the sight of all Israel, this assembly for Yahweh, and in the presence of our God, I command all of you to" (See: [[rc://en/ta/man/translate/figs-explicit]])
