Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	119	87	pds6	figs-euphemism		0	They have almost made an end to me on earth	This is a polite way of speaking about someone killing someone else. Alternate translation: "They have almost killed me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
PSA	119	88	x4ml	figs-abstractnouns		0	By your steadfast love	"According to your steadfast love." The phrase "steadfast love" or "faithfulness" can be stated as an adverb. Alternate translation: "because you faithfully love me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	89	sp49			0	your word stands forever	"what you have said will be true forever"
PSA	119	89	t6jr	figs-metaphor		0	your word is established firmly in heaven	This speaks about what God has said as if it were an object that stands firmly upright. Alternate translation: "what you have said will be true in heaven forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	90	uer7	figs-idiom		0	for all generations	"for all future generations." This is an idiom that means "forever." (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	91	es2c	figs-personification		0	all things are your servants	All created things are spoken of as if they were persons who can serve God. Alternate translation: "all things serve you" or "all things obey your commands" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	119	93	cck9	figs-litotes		0	I will never forget	This can be stated in positive form. Alternate translation: "I will always remember" (See: [[rc://en/ta/man/translate/figs-litotes]])
PSA	119	93	n64v	figs-explicit		0	for through them you have kept me alive	It is implied that the writer obeys God's instructions. The full meaning of this statement can be made explicit. Alternate translation: "for you have kept me alive because I obey them" (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	94	qu81	figs-metaphor		0	for I seek your instructions	Trying hard to obey God's instructions is spoken of as if instructions were an object for which a person must search. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	95	d7bk			0	I will seek to understand	"I will try hard to understand"
PSA	119	96	p32w			0	everything has its limits	"all things have an end"
PSA	119	96	tr87	figs-metaphor		0	but your commandments are broad, beyond limits	God's commandments always being true and perfect is spoken of as if God's commandments were an object that is so wide that it never ends. Alternate translation: "but your commandments are without limits" or "but your commandments are eternal" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	98	yp9t	figs-metaphor		0	your commandments are always with me	Constantly thinking about God's commandments is spoken of as if the commandments were an object that the writer keeps with him always. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	101	m6vx	figs-metaphor		0	I have kept my feet back from every evil path	Avoiding doing what is evil is spoken of as if it were avoiding walking on paths that are evil. Alternate translation: "I have avoided doing what is evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	101	xel3	figs-synecdoche		0	kept my feet	Here "feet" represents the whole person. Alternate translation: "kept myself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	101	cs59			0	observe your word	"obey your word" or "observe your commands"
PSA	119	102	kf28	figs-metaphor		0	I have not turned aside from your righteous decrees	Continuing to obey God's righteous decrees is spoken of as if the writer has not physically turned away from the righteous decrees. This can be stated in positive form. Alternate translation: "I always obey your righteous decrees" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-litotes]])
PSA	119	103	t4ms	figs-metaphor		0	How sweet are your words to my taste, yes, sweeter than honey to my mouth!	The writer delighting in what God says is spoken of as if God's words were food that tasted sweet to the writer. Alternate translation: "Your words are good and delightful!" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	104	bv6d	figs-abstractnouns		0	I gain discernment	The abstract noun "discernment" can be stated as a verb. Alternate translation: "I learn to discern what is right" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PSA	119	104	p647	figs-metaphor		0	therefore I hate every false way	Evil behavior is spoken of as if it were a false way or road. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	105	b1vw	figs-doublet		0	Your word is a lamp to my feet and a light for my path	These two phrases have similar meanings. They speak about God telling a person how to live as if the person were walking on a path and God's words were a light that helps the person see where to go. Alternate translation: "Your words tell me how to live my life" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	105	id73			0	Your word	Here "word" represents all that God communicates to people.
PSA	119	107	k2ca			0	as you have promised in your word	"as you have promised to do"
PSA	119	108	de1m	figs-metaphor		0	freewill offerings of my mouth	The writer speaks of his prayer as if it were a sacrifice that he is offering to God. Alternate translation: "my prayer as a sacrifice to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	108	guc7	figs-synecdoche		0	of my mouth	Here "mouth" represents the whole person. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	109	r1uz	figs-idiom		0	My life is always in my hand	This is an idiom that means the writer's life is always in danger. Alternate translation: "My enemies are often trying to kill me" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	109	p41n	figs-litotes		0	I do not forget your law	This can be stated in positive form. Alternate translation: "I always remember your laws" (See: [[rc://en/ta/man/translate/figs-litotes]])
PSA	119	110	axl9	figs-metaphor		0	The wicked have set a snare for me	Wicked people trying to capture and kill the writer is spoken of as if they were hunters setting a trap to catch an animal. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	110	ike3	figs-nominaladj		0	The wicked	This nominal adjective can be stated as an adjective. Alternate translation: "Wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	110	n3qq	figs-metaphor		0	I have not strayed from your instructions	Not disobeying God's instructions is spoken of as if the writer has not walked away from God's instructions. This can be stated in positive form. Alternate translation: "I obey your instructions" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-litotes]])
PSA	119	111	ma4d	figs-metaphor		0	I claim your covenant decrees as my heritage forever	The writer always cherishing and obeying God's decrees is spoken of as if the decrees are land or a possession that the writer will inherit. Alternate translation: "Your laws will belong to me forever" or "Your covenant decrees are like a heritage I will keep forever" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	111	p236	figs-synecdoche		0	they are the joy of my heart	Here "heart" represents the whole person. Alternate translation: "they make me joyful" or "I delight in them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	112	yy19	figs-metonymy		0	My heart is set on obeying	Here "heart" represents the writer's will. The phrase "heart is set" is an idiom. It is a way of saying the writer is determined. Alternate translation: "I am determined to obey" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
PSA	119	112	a2c7			0	to the very end	Possible meanings are 1) "every one of them" 2) "to the very end of my life" or 3) "to the very end of time"
PSA	119	113	ewl3	figs-metaphor		0	who have a double mind	A person who is not sincere and not fully committed to obeying God is spoken of as if the person has two minds. Alternate translation: "who are not completely committed to obeying you" or "who are insincere" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	114	p5ix	figs-metaphor		0	my hiding place	God making the writer safe is spoken of as if God were a place where the writer could go and hide. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	114	pas2	figs-metaphor		0	my shield	God protecting the writer is spoken of as if God were the writer's shield. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	119	114	wtx3			0	I hope in your word	Here "wait" means to wait expectantly. This has the idea of hope and trust. Alternate translation: "I trust in your word"
PSA	119	114	l68r			0	your word	Here "word" represents what God communicates to people.
PSA	119	116	f189			0	Sustain me by your word	"Give me strength as you said you would" or "Enable me to be strong as you promised"
PSA	119	116	zw3z			0	and not be ashamed of my hope	Here "my hope" represents the writer's trust in God and his promises. This can be stated as a complete sentence. Alternate translation: "Do not disappoint me" or "Do not cause me shame by not doing what you promised to do"
PSA	119	117	pq8s			0	Support me	"Help me" or "Strengthen me"
PSA	119	118	kd3f			0	those people are deceptive and unreliable	Possible meanings are 1) "those people lie and no one can trust them" or 2) "those people make deceitful plans but they will fail"
PSA	119	119	tbp5	figs-simile		0	You remove all the wicked of the earth like slag	Slag is the waste or undesired leftovers in the process of refining gold or other metals. Yahweh removes the wicked people as if they were trash. (See: [[rc://en/ta/man/translate/figs-simile]])
PSA	119	119	z8fj	figs-nominaladj		0	the wicked	This nominal adjective can be stated as an adjective. Alternate translation: "the wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	119	e1lj			0	like slag	"like trash" or "like waste"
PSA	119	120	p82w	figs-synecdoche		0	My body trembles in fear of you	Here "body" represents the whole person. Alternate translation: "I shake because I fear you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	120	n7mg	figs-explicit		0	I am afraid of your righteous decrees	It is implied that the writer is afraid of God's righteous decrees because the writer knows that God punishes those who disobey his decrees. You can make the full meaning of this statement explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	119	121	du8n			0	do not abandon me to my oppressors	"do not allow people to oppress me"
PSA	119	122	dv7q	figs-123person		0	Guarantee the welfare of your servant	The writer speaks about himself as "your servant." Alternate translation: "Guarantee my welfare" or "Help and protect me, your servant" (See: [[rc://en/ta/man/translate/figs-123person]])
PSA	119	122	x86e	figs-nominaladj		0	the proud	This nominal adjective can be stated as an adjective. Alternate translation: "those who are proud" or "proud people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PSA	119	123	r56e	figs-synecdoche		0	My eyes grow tired as I wait	Here "eyes" represents the whole person. Alternate translation: "I grow tired because I wait and wait" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	119	123	z4cn	figs-abstractnouns		0	for your salvation and for your righteous word	The abstract noun "salvation" can be stated as a verb. Alternate translation: "for you to save me as you promised to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
