Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	19	8	j9yv	translate-numbers		0	he traveled in the strength of that food forty days and forty nights	"that food gave him energy to travel for 40 days and 40 nights" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	19	9	br24			0	to a cave there	Here the word "there" refers to Mount Horeb. A cave is an opening in a mountainside that leads to a natural room or rooms underground.
1KI	19	9	j8ia	figs-idiom		0	the word of Yahweh came to him and said to him, "What	The idiom "The word of Yahweh came to," is used to introduce a special message from God. See how you translated this in [1 Kings 6:11](../06/11.md). Alternate translation: "Yahweh gave a message to him. He said, 'What" or "Yahweh spoke this message to him: 'What" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	19	9	nh7j	figs-rquestion		0	What are you doing here, Elijah?	Yahweh asks this question to rebuke Elijah and to remind him of his duty. Alternate translation: "This is not where you should be, Elijah." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	19	10	zg3n			0	I, only I, am left	Here the word "I" is repeated for emphasis.
1KI	19	11	i185	figs-idiom		0	on the mountain before me	"Before me" here is an idiom for standing in front of someone. Alternate translation: "on the mountain in my presence" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	19	13	t1l2			0	he wrapped his face in his cloak	"he covered his face with his cloak" A cloak is a long robe, a piece of clothing that covers the whole body.
1KI	19	13	ps2e			0	Then a voice came to him	"Then he heard a voice"
1KI	19	13	ht8c			0	What are you doing here, Elijah?	See how you translated this text in [1 Kings 19:9](../19/09.md).
1KI	19	14	q17u			0	Elijah replied, "I have been very zealous ... and they are also trying to take my life."	See how you translated this text in [1 Kings 19:10](../19/10.md).
1KI	19	14	d39a			0	I, only I, am left	Here the word "I" is repeated for emphasis.
1KI	19	16	s3y3			0	prophet in your place	"prophet instead of you"
1KI	19	17	be8f			0	It will happen	This phrase is used to introduce what will happen when Elijah does what Yahweh has told him to do. "What will happen is"
1KI	19	17	j4vp	figs-metonymy		0	whoever escapes from the sword of Hazael	"Sword" is metonymy for for killing as in battle. Alternate translation: "whomever Hazael does not kill with the sword" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	19	18	zix5	figs-rpronouns		0	I will leave for myself	Here the words "I" and "myself" refer to Yahweh. Alternate translation: "I will save from death" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
1KI	19	18	jyx3	translate-numbers		0	seven thousand people	"7,000 people" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	19	18	n188	figs-metonymy		0	whose knees have not bent down to Baal, and whose mouths have not kissed him	"Bending down" and "kissing" are metonymies for actions people did to worship idols. They are combined for emphasis. Alternate translation: "who have not bowed down and kissed Baal" or "who have not worshiped Baal" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-parallelism]])
1KI	19	19	iy4x	translate-names		0	Shaphat	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	19	19	ddp6	translate-numbers		0	twelve yoke of oxen	"12 yoke of oxen" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	19	19	m3gy	figs-rpronouns		0	he himself was plowing with the twelfth yoke	The word "himself" indicates that Elisha was plowing with the last yoke, while other men were plowing with the other eleven yokes. (See: [[rc://en/ta/man/translate/figs-rpronouns]] and [[rc://en/ta/man/translate/figs-explicit]])
1KI	19	20	jye9			0	he said, "Please	The word "he" refers to Elisha.
1KI	19	21	s7a5	figs-explicit		0	he gave it to the people	Elisha gave the cooked meat to the people of his city. (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	20	intro	abck			0		# 1 Kings 20 General Notes<br>## Structure and formatting<br><br>This is a story of two battles between Aram and Israel.<br><br>## Special concepts in this chapter<br><br>### Battle<br>God had chosen to defeat Ben Hadad, king of Aram. So when he attacked Samaria with a huge army, the tiny army of Israel defeated him. The people of Aram said that Yahweh was the god of the hills, but they could defeat Israel on the plains. So they came again but Israel defeated them again. Then Ben Hadad offered a peace plan and Ahab accepted. But God had wanted him to kill Ben Hadad and was angry at Ahab for making peace with him.<br><br>## Important figures of speech in this chapter<br><br>### Simile<br>There were so few Israel soldiers that they were "like two little flocks of goats." (See: [[rc://en/ta/man/translate/figs-simile]])<br>
1KI	20	1	i4ar	translate-names		0	Ben Hadad	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	20	1	qfr1	translate-numbers		0	thirty-two lesser kings	"32 lesser kings" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	20	1	ai8j			0	lesser kings	"kings ruling smaller groups of people"
1KI	20	4	d2xe	figs-idiom		0	It is as you say	This is an idiom to express agreement. Alternate translation: "I agree with you" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	20	6	xa8s			0	tomorrow about this time	"tomorrow at the same time of day that it is now"
1KI	20	6	r8pa	figs-synecdoche		0	whatever pleases their eyes	Here the "eyes" represent the whole person and emphasize them looking at something and desiring it. Alternate translation: "whatever pleases them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	20	7	it6r	figs-metonymy		0	of the land	"The land" represents all the people living there. Alternate translation: "of the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	20	7	aza4	figs-idiom		0	take note and see	"Take note" here is an idiom to observe carefully. Alternate translation: "pay close attention to" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	20	7	fk6b	figs-doublenegatives		0	I have not refused him	This can be expressed positively. Alternate translation: "I have agreed to his demands" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1KI	20	10	q6wd			0	May the gods do so to me and more also	This is an oath with great emphasis. See how you translated this in [1 Kings 19:2](../19/02.md).
1KI	20	10	b77w	figs-metaphor		0	if even the ashes of Samaria will be enough for all the people who follow me to have a handful each	Ben Hadad is threatening that his army will totally destroy everything in Samaria. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	20	11	y7fk	writing-proverbs		0	Tell Ben Hadad, 'No one who is just putting on his armor ... as if he were taking it off.'	This is an expression to give advice. "Putting on armor" is metonymy for getting prepared for battle. "Tell Ben Hadad, 'Do not boast as if you have already won a battle that you have not yet fought.'" (See: [[rc://en/ta/man/translate/writing-proverbs]] and [[rc://en/ta/man/translate/figs-metonymy]])
1KI	20	13	f4sp			0	Then behold	The word "behold" alerts us to the sudden appearance of a new person in the story. Your language may have a way of doing this.
1KI	20	13	up43	figs-rquestion		0	Have you seen this great army?	Yahweh asks this question to emphasize the size and strength of Ben Hadad's army. Alternate translation: "Look at this great army." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1KI	20	13	xw3c			0	Look, I will place it into your hand today	The word "Look" here alerts us to pay attention to the surprising information that follows.
1KI	20	13	ci7b	figs-metonymy		0	place it into your hand	Here the word "hand" refers to power. Alternate translation: "give you victory over that army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	20	14	ni9c	figs-ellipsis		0	By whom?	Ahab leaves out the words 'will you do this' Alternate translation: "By whom will you do this?" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1KI	20	15	pgh1			0	Ahab mustered the young officers	"Ahab assembled the young officers"
1KI	20	15	ftl5	figs-parallelism		0	all the soldiers, all the army of Israel	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
1KI	20	15	w3bd	translate-numbers		0	seven thousand	"7,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	20	16	x62f			0	They went out	Here the word "They" refers to the Israelite army.
1KI	20	16	ta31			0	thirty-two lesser kings	See how you translated this in [1 Kings 20:1](../20/01.md).
1KI	20	17	i5p4	figs-activepassive		0	Ben Hadad was informed by scouts that he had sent out	This can be expressed in active form. Alternate translation: "Scouts that Ben Hadad had sent out informed him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	20	17	ke29			0	scouts	A "scout" is a soldier sent to gather information about the enemy.
1KI	20	18	l7k4	figs-ellipsis		0	Ben Hadad said	It is understood that Ben Hadad is speaking to his soldiers. Alternate translation: "Ben Hadad said to his soldiers" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1KI	20	18	hqg6			0	Whether they have ... take them	Here "they" and "them" refer to the Israelite army.
1KI	20	19	t1j4			0	So the young officers ... the army followed	"The young Israelite officers ... the Israelite army followed"
1KI	20	20	e1jk	figs-synecdoche		0	Israel pursued them	"Israel" is synecdoche for all the soldiers of the nation of Israel. Alternate translation: "the men of the army of Israel pursued them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	20	21	k7xi	figs-synecdoche		0	the king of Israel went out and attacked	"The king" is synecdoche for the king and all the soldiers serving under him. Alternate translation: "The king of Israel and his soldiers went out and attacked" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	20	22	b52i	figs-metonymy		0	strengthen yourself	"Yourself" represents by metonymy the army of the king. Alternate translation: "strengthen your forces" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	20	22	g9f7	figs-doublet		0	understand and plan	These two words mean basically the same thing and are combined for emphasis. Alternate translation: "determine" (See: [[rc://en/ta/man/translate/figs-doublet]])
1KI	20	22	u4ju			0	at the return of the year	Possible meanings are 1) "in the springtime of next year" or 2) "at this time next year."
1KI	20	23	kn8e	figs-inclusive		0	let us fight ... we will be stronger	The words "us" and "we" refer to the servants, the king, and the army all together. (See: [[rc://en/ta/man/translate/figs-inclusive]])
1KI	20	24	alj2			0	Remove all the kings from their positions of authority	"You must remove the thirty-two kings who are leading your troops"
1KI	20	26	ewh9	translate-names		0	Aphek	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	20	26	h5fl	figs-synecdoche		0	to fight against Israel	"Israel" represents the army of Israel. Alternate translation: "to fight against the army of Israel" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	20	27	v3ff	figs-activepassive		0	The people of Israel were mustered and supplied	This can be stated in active form. Alternate translation: "The Israelite army also gathered together, and the commanders gave the arms that they needed for the battle" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	20	27	jkv8	figs-simile		0	like two little flocks of goats	This simile compares the Israelite army to two little flocks of goats. Alternate translation: "The Israelite army appeared to be small and weak like two flocks of goats" (See: [[rc://en/ta/man/translate/figs-simile]])
1KI	20	28	xgs1			0	a man of God	This is another title for a prophet. Alternate translation: "a prophet"
1KI	20	28	xcf5	figs-metonymy		0	place this great army into your hand	Here the word "hand" refers to power. Alternate translation: "give you victory over this great army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	20	29	cwx6	translate-numbers		0	seven days	"7 days" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	20	29	g5mm	translate-numbers		0	100000	"one hundred thousand" (See: [[rc://en/ta/man/translate/translate-numbers]])
