Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	44	11	ppb1			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	44	11	vc6r	figs-idiom		0	I am about to set my face against you	This idiom means he "firmly decided." See how you translated a similar phrase in [Jeremiah 21:10](../21/10.md). Alternate translation: "I have made up my mind to oppose you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	44	11	j5gg			0	set my face against	"stare angrily at"
JER	44	11	is79	figs-metaphor		0	to bring disaster to you	Causing disaster to happen is spoken of as if disaster were an object that can be brought to someone. Alternate translation: "to cause disaster to happen to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	44	12	t7mn	figs-idiom		0	They will fall by sword and famine	Here "fall" means to die. And "sword" represents the enemies carrying weapons. Alternate translation: "Enemies will kill some of them and others will die of hunger" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	12	pmr4	figs-merism		0	From the least to the greatest	This is a way to refer to people from every social status. Here "least" and "greatest" represent those who are least important and those who are most important. Alternate translation: "all the people from every social status" or "all the people, including the least important and the most important people" (See: [[rc://en/ta/man/translate/figs-merism]])
JER	44	12	t4e4			0	will become an object of swearing, cursing, reproaching, and a horrible thing	"people will be horrified because of what happened to the people of Judah, and people will mock and curse them"
JER	44	13	yvm2	figs-metonymy		0	I punished Jerusalem	Here "Jerusalem" represents the people. Alternate translation: "I punished the people of Jerusalem" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	13	xt2p	figs-metonymy		0	with the sword, with famine, and with the plague	Here "sword" represents enemies carrying weapons. Alternate translation: "by causing enemies to kill some of them, others to starve to death, and others to die because of disease" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	15	e1fj			0	in the great assembly	"in the large crowd"
JER	44	15	ql9v			0	Lower ... Egypt	"Lower Egypt" refers to the northern region of Egypt.
JER	44	15	a1sx			0	Upper Egypt	This refers to the southern region of Egypt. It is sometime called "Pathros."
JER	44	16	k3bm	figs-metonymy		0	About the word that you have told us in Yahweh's name—we will not listen to you	Here "in Yahweh's name" means "in Yahweh's authority" or "as Yahweh's representative." Alternate translation: "We will not obey this message that you say Yahweh told you to tell us" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	17	aja3	figs-explicit		0	queen of heaven	This a title of a false goddess that the people of Judah worshiped. This goddess is also called "Asherah." (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	44	17	fh7r	figs-synecdoche		0	the streets of Jerusalem	Here "streets" represent the public places in Jerusalem. Alternate translation: "in the public places of Jerusalem" or "in Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	44	17	clp3	figs-explicit		0	Then we will be filled with food and will prosper, without experiencing any disaster	The people of Judah thought they would prosper because the queen of heaven would bless them if they worshiped her. (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	44	17	u8y8	figs-activepassive		0	Then we will be filled with food	This can be stated in active form. Alternate translation: "Then we will have plenty of food" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	18	ux4h			0	General Information:	The remnant of the people living in Egypt continue to speak. Beginning in 44:19, the women address Jeremiah.
JER	44	18	hs8y	figs-metonymy		0	were dying by sword and famine	Here "sword" represents enemies carrying weapons. Alternate translation: "enemy soldiers were killing some of us and some of us were dying of hunger" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	19	dne8	figs-rquestion		0	was it against our husbands that we did these things ... to her?	The women were claiming to be innocent because their husband approved of what they were doing. Alternate translation: "our husbands knew what we were doing ... to her." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	44	19	ec3w			0	cakes in her image	These were probably small cakes shaped like stars or the crescent moon.
JER	44	21	qc2v	figs-rquestion		0	Did not Yahweh remember ... of the land?	Jeremiah uses a question to scold the people. Alternate translation: "Yahweh certainly knew about ... of the land." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	44	21	ir8d	figs-parallelism		0	For Yahweh calls this to mind; it comes to his thoughts	Both of these phrases mean the same thing. They emphasize that Yahweh knows that the people were worshiping false gods. Alternate translation: "Yes, Yahweh knows what you were doing, and he does not forget" (See: [[rc://en/ta/man/translate/figs-parallelism]])
JER	44	22	a6w5			0	was no longer able to bear it	"was no longer able to tolerate it"
JER	44	22	t1fz	figs-abstractnouns		0	because of the abominations that you did	The abstract noun "abominations" can be stated as "things he hated." Alternate translation: "because you did things that he hated" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	44	22	x1jw	figs-abstractnouns		0	Then your land became a desolation, a horror, and a curse so there was no longer an inhabitant as at this present day	This can be restated to remove the abstract nouns "a desolation," "a horror," and "a curse." Alternate translation: "Then Yahweh caused it so that no one lives in the land. He made it a desolate and horrifying place. People use its name to curse others. And this is how it is even to this day" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	44	23	z7ak	figs-explicit		0	burned incense	Why people burn incense can be stated clearly. Alternate translation: "burned incense to false gods" (See: [[rc://en/ta/man/translate/figs-explicit]])
JER	44	23	m5km	figs-metonymy		0	you would not listen to his voice	Here "voice" refers to Yahweh's commands. Alternate translation: "you would not obey his commands" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	24	lr74	figs-metonymy		0	all of Judah	Here "Judah" represents the people. Alternate translation: "all the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	25	q7r5			0	Yahweh of hosts ... says this	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
JER	44	25	rst9	figs-synecdoche		0	have said with your mouths and carried out with your hands what you said	Here "mouths" and "hands" represent the whole person. Alternate translation: "have done what you promised to do when you said" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JER	44	25	nwz1			0	carry out the vows	"fulfill the vows" or "complete the vows"
JER	44	25	lq9t	figs-irony		0	Now fulfill your vows; carry them out	This is an ironic statement. Yahweh does not really want them to fulfill their vow to a false goddess. Yahweh knows they will not listen to him so he tells them to go ahead and do what they want. Alternate translation: "Very well! If that is what you want to do, then go fulfill your vows and do what you promised to do" (See: [[rc://en/ta/man/translate/figs-irony]])
JER	44	25	vw9i			0	Now	The word "now" does not mean "at this moment," but is used to draw attention to the important point that follows.
JER	44	26	vwq1	figs-metonymy		0	all of Judah	Here "Judah" represents the people. Alternate translation: "all the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	26	d9iz	figs-metonymy		0	My name will no longer be called upon by the mouths of any of the men of Judah in all the land of Egypt	Here "name" represents the whole being of Yahweh. And, "mouth" represents the whole person. This can be stated in active form. Alternate translation: "No person of Judah living in the land of Egypt will ever call upon me again" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	44	26	n652	figs-idiom		0	As the Lord Yahweh lives	"as surely as the Lord Yahweh is alive." The people use this expression to show that what they say next is certainly true. This is a way of making a solemn promise. See how you transited "As Yahweh lives" [Jeremiah 4:2](../04/02.md). Alternate translation: "I solemnly swear" or "I solemnly swear by the Lord Yahweh" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	44	27	c948	figs-hyperbole		0	Every person of Judah in the land of Egypt will perish by sword and famine until they are all finished	Here "Every person" is a generalization that means "very many people." Also, "sword" represents enemies carrying weapons. Alternate translation: "Nearly every person of Judah in the land of Egypt will die. Enemies will kill many of them and many of them will starve to death until there is very few of them left" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	28	ar61	figs-metonymy		0	Then the survivors of the sword	Here "sword" represents enemies carrying weapons. Alternate translation: "Then those whom the enemies do not kill" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	29	vj4v	figs-idiom		0	I am setting against you	This is an idiom. Alternate translation: "I am opposed to you" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	44	29	g448	figs-personification		0	my words will certainly attack you with disaster	Yahweh causing disaster on the people as he promised is spoken of as if his word would attack them. Alternate translation: "what I have said will happen and you will have a disaster" (See: [[rc://en/ta/man/translate/figs-personification]])
JER	44	30	wm1f			0	Look	"Listen" or "Pay attention"
JER	44	30	fk1y	figs-metonymy		0	I am about to give Pharaoh Hophra king of Egypt into the hand of his enemies and into the hand of those who seek to kill him	Here "hand" represents power or control. Alternate translation: "I will allow the enemies who want to kill Pharaoh Hophra, the king of Egypt, to defeat him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	44	30	k1p8	translate-names		0	Hophra	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
JER	44	30	sf5s	figs-metonymy		0	when I gave Zedekiah king of Judah into the hand of Nebuchadnezzar king of Babylon, his enemy who sought his life	Here "hand" represents power or control. And, Nebuchadnezzar represents his whole army. The phrase "sought his life" is an idiom that means to want to kill someone. Alternate translation: "when I allowed the army of Nebuchadnezzar to defeat Zedekiah king of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-idiom]])
