Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	20	16	yw6e	figs-explicit		0	So Isaiah said to Hezekiah	Why Isaiah spoke can be stated clearly. Alternate translation: "So, because Isaiah knew Hezekiah had been foolish to show the men all his valuable things, Isaiah said to him" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	20	16	nu7p			0	the word of Yahweh	"the message of Yahweh"
2KI	20	17	wr4s			0	Look, the days are about to come when	"Listen to me, someday there will come a time when"; "Look" is used to draw attention to what Isaiah is about to tell Hezekiah.
2KI	20	17	dsd6	figs-synecdoche		0	the days	"Days" is synecdoche to refer to an undefined span of time. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	20	19	aw9p			0	For he thought	"Because Hezekiah thought"
2KI	20	19	jej2	figs-rquestion		0	Will there not be peace and stability in my days?	Hezekiah asks this question for emphasis knowing the answer already. Alternate translation: "I can be sure that there will be peace and stability in my days." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	20	20	fgv7			0	pool	A small area of still water for storage
2KI	20	20	xm9s			0	conduit	A tunnel for carrying the water
2KI	20	20	v69i	figs-rquestion		0	are they not written in the book of the events of the kings of Judah?	This question is used to remind the reader that these things are recorded. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written in the book of the history of the kings of Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2KI	21	intro	abcl			0		# 2 Kings 21 General Notes<br>## Special concepts in this chapter<br><br>### God's judgment<br>God judges sin. When Manasseh worshiped idols and did many evil things, God said he would cause Judah to be destroyed by its enemies. (See: [[rc://en/tw/dict/bible/kt/judge]] and [[rc://en/tw/dict/bible/kt/sin]] and [[rc://en/tw/dict/bible/kt/evil]])<br><br>## Important figures of speech in this chapter<br><br>### Simile<br><br>"I will wipe Jerusalem clean, as a man wipes a dish, wiping it and turning it upside down" means "God would completely destroy Jerusalem." (See: [[rc://en/ta/man/translate/figs-simile]])<br>
2KI	21	1	cuc4	translate-names		0	Hephzibah	The mother of King Manasseh (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	2	k3ux	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	2	qx6p			0	like the disgusting things	Another possible meaning is "including the disgusting things."
2KI	21	3	i746	figs-metonymy		0	he rebuilt the high places ... he built altars for Baal, made an Asherah pole	Manasseh would have commanded his workers to do the building for him. Alternate translation: "he had the high places rebuilt ... he had altars built for Baal, had an Asherah pole made" or "he had his workers rebuild the high places ... he had them build altars for Baal, make an Asherah pole" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	4	kq9h			0	General Information:	The story of King Manasseh's reign continues.
2KI	21	4	tf5j	figs-metonymy		0	It is in Jerusalem that my name will be forever	The name is a metonym for the person. Alternate translation: "Jerusalem is where I will forever make known who I am" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	5	lm3d	figs-explicit		0	He built altars for all the stars of heaven in the two courtyards of the house of Yahweh	It is implied that he built these altars so people could make sacrifices and worship the stars. Also, he would not have built these altars himself, rather he would have commanded his workers to do it. Alternate translation: "He had his workers build altars in the two courtyards of the house of Yahweh so that the people could worship the stars and offer them sacrifices" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	6	nlv5	figs-explicit		0	He caused his son to pass through the fire	You may need to make explicit why he caused his son be put into the fire and what happened after he did so. Alternate translation: "He burned his son to death as an offering to his gods" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	21	6	qw58			0	consulted with	"asked for information from"
2KI	21	6	p47l	figs-metaphor		0	much evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated a similar phrase in [2 Kings 3:2](../03/02.md). Alternate translation: "many things that were evil in Yahweh's judgment" or "many things that Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	7	ub5i			0	General Information:	The story of King Manasseh's reign continues.
2KI	21	7	sss9	figs-metonymy		0	that he had made	Manasseh probably did not do the work. His servants would have done the work. Alternate translation: "that Manasseh had ordered his servants to make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	7	p35n	figs-metonymy		0	that I will put my name forever	Here Yahweh putting his "name" on the temple represents him designating it as the place to worship him. Alternate translation: "where I want people to worship me forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	8	ysn5	figs-synecdoche		0	the feet of Israel	The feet are a synecdoche for the person. Alternate translation: "the people of Israel" or "the Israelites" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	21	9	g14q	figs-metonymy		0	even more than the nations that Yahweh had destroyed before the people of Israel	Here "nations" refers to the people who had lived in the land of Canaan before the Israelites had arrived. Alternate translation: "even more than the people whom Yahweh had destroyed as the people of Israel advanced through the land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	13	j6kz	figs-metaphor		0	stretch over Jerusalem the measuring line used against Samaria, and the plumb line used against the house of Ahab	The words "measuring line" and "plumb line" are metaphors for the standards Yahweh uses to judge people. Alternate translation: "judge Jerusalem using the same measure I used when I judged Samaria and the house of Ahab" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	13	vp2y	figs-metonymy		0	against Samaria	Samaria is the capital city and it represents all the people of the kingdom of Israel. Alternate translation: "against the people of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	13	db7n			0	plumb line	a tool made of a heavy weight and a thin rope used to show if a wall is straight
2KI	21	13	udx3	figs-metonymy		0	the house of Ahab	Here "house" represents family. Alternate translation: "the family of Ahab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	14	n7z2			0	I will throw off	"I will abandon" or "I will reject"
2KI	21	14	nm49	figs-synecdoche		0	give them into the hand of their enemies	Here the "hand" of the enemies refers to their enemies' control. Alternate translation: "let their enemies defeat them and take over their land" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	21	16	db4v			0	Moreover, Manasseh	"Also, Manasseh" or "In addition, Manasseh"
2KI	21	16	f4ns	figs-metonymy		0	Manasseh shed much innocent blood	The words "shed much innocent blood" are a metonym for killing people violently. It might be best to translate this so the reader understands that other people helped Manasseh do this. Alternate translation: "Manasseh ordered his soldiers to kill many innocent people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	21	16	sx9u	figs-hyperbole		0	he had filled Jerusalem from one end to another with death	This hyperbole emphasizes the great number of people Manasseh had killed throughout Jerusalem. The abstract noun "death" can be stated as "dead people." Alternate translation: "there were very many dead people throughout Jerusalem" (See: [[rc://en/ta/man/translate/figs-hyperbole]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
2KI	21	16	ff48	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	17	ce1p	figs-activepassive		0	are they not written ... Judah?	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. See how this phrase is translated in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written ... Judah." or "you can find them ... Judah." (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-rquestion]])
2KI	21	18	i542	figs-euphemism		0	slept with his ancestors and	This is a polite way of saying he "died, as his ancestors had, and" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2KI	21	18	rhh9	translate-names		0	the garden of Uzza	Possible meanings are 1) "the garden that had once belonged to a man named Uzza" or 2) "Uzza Garden." (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	18	b29b	translate-names		0	Amon	This is a man's name (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	19	np3n	translate-names		0	Amon ... Haruz	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	19	wqq6	translate-names		0	Meshullemeth	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	19	qwh8	translate-names		0	Jotbah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	21	20	xn3z	figs-metaphor		0	what was evil in the sight of Yahweh	The sight of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [2 Kings 3:2](../03/02.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considers to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	21	hks2	figs-metaphor		0	followed in all the way that his father had walked in	"walked in all the ways that his father walked in." The way a person lives is spoken of as if that person were walking on a path. Alternate translation: "lived completely the way his father had lived" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	21	22	r996			0	He abandoned Yahweh	"He went away from Yahweh" or "He paid no more attention to Yahweh"
2KI	21	23	km8a			0	conspired against him	"made plans and worked together to harm him"
2KI	21	24	pwu1	figs-hyperbole		0	the people of the land	This is a generalization. Alternate translation: "some of the people in Judah" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	21	24	nj33			0	conspired against	"made plans and worked together to harm." See how you translated this in [2 Kings 21:23](../21/23.md).
2KI	21	25	zcb6	figs-activepassive		0	are they not written ... Judah?	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written ... Judah." or "you can find them ... Judah." (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-rquestion]])
2KI	21	26	zpi6	translate-names		0	the garden of Uzza	Possible meanings are 1) "the garden that had once belonged to a man named Uzza" or 2) "Uzza Garden." See how you translated this in [2 Kings 21:18](../21/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	22	intro	abcm			0		# 2 Kings 22 General Notes<br>## Structure and formatting<br><br>The next two chapters (2 Kings 22-23) tell about the spiritual revival under King Josiah. A revival occurs when the people begin to worship Yahweh properly again. (See: [[rc://en/tw/dict/bible/kt/spirit]])<br><br>## Special concepts in this chapter<br><br>### The law<br>The priests found a copy of the law in the temple and took it to the king. He was upset because the people had disobeyed the law so badly. Josiah asked God about it. God said that he would destroy Judah for these sins but not in Josiah's lifetime, since he humbled himself and wanted to do better. Many scholars believe this was a copy of the book of Deuteronomy. (See: [[rc://en/tw/dict/bible/kt/priest]], [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/temple]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
