Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	22	32	d37f	figs-metaphor		0	who is a rock	David compares Yahweh to a rock to emphasize his strength and ability to protect his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	33	c5tv			0	he leads the blameless person on his path	Yahweh keeps the blameless person safe and removes anything that may harm him.
2SA	22	34	b4kp			0	General Information:	David continues his song to Yahweh.
2SA	22	34	wm3b	figs-simile		0	He makes my feet swift like a deer and places me on the high hills	Here David's feet are compared to those of a deer using exaggeration. Yahweh gives David the strength to move quickly and provides secure places for protection and rest. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	22	35	n5gz	figs-synecdoche		0	my hands ... and my arms	Both of these refer to David. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	22	35	p7ie			0	to bend a bow of bronze	Only a very strong man could use a bow made from metal.
2SA	22	36	ks2j			0	General Information:	David continues his song to Yahweh.
2SA	22	36	ly9s	figs-metaphor		0	the shield of your salvation	David compares Yahweh's power to save him to a shield that protects a soldier from his enemy. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	36	ae4t			0	your favor	God answered David's prayers and granted him blessings and success over his enemies.
2SA	22	37	p573	figs-synecdoche		0	You have made a wide place for my feet beneath me	Yahweh has put David in a safe place where his enemies cannot trap him. Here he refers to himself by his "feet" to emphasize his ability to stand securely. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2SA	22	38	y311			0	General Information:	David continues his song to Yahweh.
2SA	22	38	w4kt			0	pursued my enemies	"chased my enemies"
2SA	22	39	ax1n	figs-metaphor		0	I devoured them and smashed them	Here David compares himself to a wild animal. Alternate translation: "I completely destroyed them like a wild animal devouring its prey" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	39	e2qk	figs-metonymy		0	under my feet	Here "feet" refers to the power and control of victory over his enemies. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	22	40	u95h			0	General Information:	David continues his song to Yahweh.
2SA	22	40	k5cg	figs-simile		0	You put strength on me like a belt for battle	Here the strength that Yahweh gives is compared to a belt for battle that allowed David to do mighty things. (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	22	40	ea24			0	you put under me those who rise up against me	"you helped me defeat those who fought against me"
2SA	22	41	p97v			0	the back of my enemies' necks	Possible meanings are 1) David seeing the backs of the enemy as they run away or 2) David putting his foot on the back of his enemy's neck after he defeats him.
2SA	22	41	ip4h			0	I annihilated	"I completely destroyed"
2SA	22	42	a9ti			0	General Information:	David continues his song to Yahweh.
2SA	22	42	h32w			0	They cried	"My enemies cried"
2SA	22	42	c9qg			0	they cried out to Yahweh, but he did not answer them	The time for Yahweh's judgment had come upon them.
2SA	22	43	fum1	figs-simile		0	like dust on the ground ... like mud in the streets	This means that David completely destroyed his enemies. These two phrases "like dust on the ground" and "like mud on the streets" have a similar meaning and are used for emphasis. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-parallelism]])
2SA	22	44	ei29			0	General Information:	David continues his song to Yahweh.
2SA	22	44	th42			0	from the disputes of my own people	This refers to those among the Israelites who rebelled against King David.
2SA	22	44	tjl8			0	You have kept me as the head of nations	"You placed me as ruler over the nations." Here "nations" refers to other nations besides Israel.
2SA	22	44	p5i2			0	A people that I have not known	"A foreign people"
2SA	22	45	t5y6	figs-activepassive		0	Foreigners were forced to bow to me	This can be stated in active form. Alternate translation: "Foreigners bowed down to me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	47	u5bd	figs-parallelism		0	May my rock be praised. May God be exalted	These sentences have similar meaning and are used for emphasis. These may be stated in active form. Alternate translation: "May everyone praise my rock. May everyone exalt God" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
2SA	22	47	xr9u	figs-metaphor		0	my rock ... the rock	David compares Yahweh to a rock to emphasize his power to protect his people. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	22	48	z1qb			0	the one who brings down peoples under me	"the one who puts the people of other nations under my rule"
2SA	22	49	iu4b			0	you lifted me up above those who rose up against me	"you saved me from my enemies and gave me honor"
2SA	22	49	e1y3			0	from violent men	"from those who want to harm me"
2SA	22	50	r7zu			0	General Information:	David concludes his song to Yahweh.
2SA	22	50	qk4d	figs-metonymy		0	to your name	Here the metonym "name" refers to Yahweh's reputation. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	22	51	fz6y			0	he shows his covenant loyalty to his anointed one	Here David may be referring to the promises Yahweh made in [2 Samuel 7:8](../07/08.md)
2SA	23	intro	abcn			0		# 2 Samuel 23 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 23:2-7.<br><br>2 Samuel 23:8-39 is a list of the famous people in David's army along with some of the special deeds some of them did. (See: [[rc://en/tw/dict/bible/kt/works]])<br><br>## Special concepts in this chapter<br><br>### Everlasting covenant<br>This is a reference to the covenant God previously made with David. (See: [2 Samuel 7](../07/01.md), [[rc://en/tw/dict/bible/kt/eternity]] and [[rc://en/tw/dict/bible/kt/covenant]]).<br>
2SA	23	1	jk1i			0	Now	This marks the beginning of a new section of the book.
2SA	23	1	lw9i			0	these are the last words	This refers to what David will say in 2 Samuel 23:2-7.
2SA	23	1	hvt1	figs-activepassive		0	the man who was highly honored, the one anointed by the God of Jacob	This can be stated in active form. Alternate translation: "the man whom the God of Jacob highly honored and anointed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2SA	23	1	y2lz	translate-symaction		0	anointed by the God of Jacob	Anointing was done by pouring oil on a person's head. This was done to choose who would serve God as king or priest. (See: [[rc://en/ta/man/translate/translate-symaction]])
2SA	23	1	khe9			0	psalmist	This is a person who writes psalms or songs.
2SA	23	2	ey25			0	by me	by David
2SA	23	2	r3yy	figs-metonymy		0	and his word was on my tongue	Here "on my tongue" is a metonym for David speaking. Alternate translation: "he gave me a message to speak" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	23	3	il6g			0	General Information:	This continues David's last words.
2SA	23	3	c9yd	figs-parallelism		0	The God of Israel spoke, the Rock of Israel ... me	Here the "God of Israel" is the same as the "Rock of Israel." The two phrases say essentially the same thing. David compares God to a rock to emphasize his power to protect his people. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metaphor]])
2SA	23	3	w218	figs-parallelism		0	The one who rules righteously over men, who rules in the fear of God	These two sentences both say that the king will respect God and do what God wants him to do. (See: [[rc://en/ta/man/translate/figs-parallelism]])
2SA	23	3	a7ac			0	in the fear of God	"respecting God"
2SA	23	4	er3p	figs-simile		0	He will be like the morning light ... sunshine after rain	Here God is comparing the king to the morning light and sunshine after the rain. These are all ways of saying this king would be a delight to God and a blessing for the people. These two phrases have a similar meaning and are used for emphasis. Alternate translation: "He will be a delight to all" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-parallelism]])
2SA	23	5	rp1i			0	General Information:	This continues David's last words.
2SA	23	5	hef3	figs-rquestion		0	Indeed, is my family not like this before God?	Here David is saying that he agrees with God. This rhetorical question can be translated as a statement. Alternate translation: "My family is indeed like this before God!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	23	5	n1tt	figs-rquestion		0	Has he not made ... way?	David acknowledges that God has made a covenant with him. This rhetorical question can be translated as a statement. Alternate translation: "He has indeed made ... way." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	23	5	gq5b			0	ordered and sure	This means God's covenant is properly organized and will not change so David's family can trust it.
2SA	23	5	r8xz	figs-rquestion		0	Does he not increase my salvation ... desire?	David believes that God will always help him and cause him to prosper. This rhetorical question can be translated as a statement. Alternate translation: "He increases my salvation and gives me my every desire." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	23	6	abg3			0	General Information:	This concludes David's last words.
2SA	23	6	ic15	figs-simile		0	But the worthless will all be like thorns to be thrown away	Here the wicked person is compared to useless thorns. This can be stated in active form. Alternate translation: "But the wicked person is worthless and dangerous like thorns we throw away" (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/ta/man/translate/figs-activepassive]])
2SA	23	6	dgn8			0	because they cannot be gathered by one's hands	"because no one can pick them up with his hands without the thorns hurting him"
2SA	23	7	api5			0	They must be burned up where they lie	"Where thorns are found, that is where they must be burned." This means God will destroy wicked people.
2SA	23	8	ck79	translate-names		0	Jeshbaal	This is the name of a man. Other versions read Josheb Basshebeth, Jashobeam, Ishbaal, or Ishbosheth because various ancient copies have these variations. Translators may choose to say this in a footnote to their translation (See: [[rc://en/ta/man/translate/translate-names]])
2SA	23	8	pka9	translate-names		0	Hachmonite	This is the name of a people group. Alternate translation: "son of Hachmon" (See: [[rc://en/ta/man/translate/translate-names]])
2SA	23	8	vbh7	translate-numbers		0	eight hundred	"800" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	23	9	lp1n	translate-names		0	General Information:	This continues the list of David's greatest soldiers. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	23	10	lw96	figs-explicit		0	The army returned after Eleazar	This means that the army returned after Eleazar returned from battle. Alternate translation: "The Israeli army returned to the battle field after Eleazer had already won the battle" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	23	10	jab4			0	only to strip the bodies	"only to take what they wanted from the dead bodies of the enemies"
2SA	23	11	pm7m	translate-names		0	General Information:	This continues the list of David's greatest soldiers. (See: [[rc://en/ta/man/translate/translate-names]])
2SA	23	11	kv12			0	a field of lentils	"a field where someone had planted lentils"
2SA	23	11	t6zi	translate-unknown		0	lentils	a flat seed, eaten like beans (See: [[rc://en/ta/man/translate/translate-unknown]])
2SA	23	11	dqs9			0	the army fled	"the Israelite army ran away"
2SA	23	13	jyy8			0	Three of the thirty	These are not the same three soldiers mentioned in [2 Samuel 23:8-12](./08.md).
2SA	23	13	de7l	translate-numbers		0	the thirty	"the 30" or "the thirty bravest Israelite soldiers." The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	23	13	y5db	translate-names		0	cave of Adullam	"cave near the town of Adullam." Adullam is near Bethlehem. (See: [[rc://en/ta/man/translate/translate-names]])
