Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	27	23	ixh6	figs-parallelism		0	Be sure you know the condition of your flocks and be concerned about your herds	These two phrases have basically the same meaning and are used together for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PRO	27	23	de7k			0	your flocks	"flocks of sheep"
PRO	27	23	b9bu			0	your herds	"herds of goats"
PRO	27	24	v1t6	figs-rquestion		0	Does a crown endure for all generations?	This question expects a negative answer to make the point that the reign of earthly rulers does not last forever. This can be expressed as a statement. Alternate translation: "A crown does not endure for all generations" (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	27	24	gu92	figs-metonymy		0	a crown	Here "crown" is a metonym for a king's rule over his kingdom. Alternate translation: "a king's rule" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	27	25	n1ai			0	the new growth appears	"the new sprouts appear" or "the new grass starts to grow"
PRO	27	26	ra5w			0	Connecting Statement:	Verses 26 and 27 go together with verses 23 to 25 as one proverb.
PRO	27	26	dar8	figs-explicit		0	Those lambs will provide your clothing	The implied information is that the wool (hair) from the lambs can be used to make clothing. Alternate translation: "The lambs' wool will provide you with clothing" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	26	j2vp	figs-explicit		0	the goats will provide the price of the field	The implied information is that the money received by selling the goats will be enough to buy a field. Alternate translation: "selling your goats will provide the price of the field" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	27	q28m	figs-explicit		0	nourishment for your servant girls	The implied information is that there will also be enough goats' milk to feed the servant girls. Alternate translation: "there will be goat's milk to nourish your servant girls" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	27	27	xjw4			0	nourishment	"food"
PRO	28	intro	g91u			0		# Proverbs 28 General Notes<br>## Structure and formatting<br><br>Chapter 28 continues the second section of the book (Chapter 25-29) which is attributed to Solomon.<br><br>## Special concepts in this chapter<br><br>### Themes<br><br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	28	2	b4c7	figs-abstractnouns		0	Because of the transgression of a land	The abstract noun "transgression" can be translated as a verb. Alternate translation: "Because of how a land transgresses" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	2	qks4	figs-metonymy		0	the transgression of a land	This is a metonym for the sins of the people living in a land. Alternate translation: "the transgression of the people of a land" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	28	2	ivf7	figs-explicit		0	with a man of understanding and knowledge	The implied information is that this man is a ruler or leader. The abstract nouns "understanding" and "knowledge" can be translated as verbs. Alternate translation: "with a man who understands and knows how to rule" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	3	tx2c			0	who oppresses	"who severely mistreats"
PRO	28	3	pb4k	figs-simile		0	like a beating rain that leaves no food	The poor man who oppresses other poor people is compared to a rain that falls so hard that it leaves no crop to harvest. (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	28	3	p9vx	figs-metaphor		0	beating rain	This is a metaphor for a rain coming down hard enough to cause crops to be driven down. Alternate translation: "damaging rain" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	4	z1ah			0	forsake the law	"forsake God's law"
PRO	28	4	j98f	figs-metaphor		0	those who keep the law	To "keep the law" means to do what God's law requires. Alternate translation: "those who obey God's law" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	4	whf7	figs-metaphor		0	fight against them	"struggle against them." This means to strongly oppose or resist them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	5	pi7r	figs-gendernotations		0	Evil men	Here "men" means people in general. Alternate translation: "People who do evil things" (See: [[rc://en/ta/man/translate/figs-gendernotations]])
PRO	28	5	t38q	figs-abstractnouns		0	do not understand justice	The abstract noun "justice" can be expressed as an adjective. Alternate translation: "do not understand what is just" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	5	k5mh	figs-metaphor		0	those who seek Yahweh	Those who want to know Yahweh and please him are spoken of as if they are literally seeking to find Yahweh. (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	5	ru6t	figs-explicit		0	understand everything	The implied information is that those who seek Yahweh understand all about justice. Alternate translation: "completely understand what is just" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	28	6	q4ty			0	It is better for a poor person ... than for a rich person	"It is better to be a poor person ... than it is to be a rich person"
PRO	28	6	pfi9	figs-metaphor		0	walks in his integrity	This represents a person living a life of integrity. The abstract noun "integrity" can be expressed as an adverb. Alternate translation: "walks honestly" or "lives honestly" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	6	jdf4	figs-metaphor		0	who is crooked in his ways	Rich people who are dishonest are spoken of as if they walk on crooked or twisted paths. Alternate translation: "who is not honest in what he does" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	7	b5pv	figs-metaphor		0	He who keeps the law	To "keep the law" means to do what God's law requires. Alternate translation: "He who obeys God's law" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	7	h42h	figs-abstractnouns		0	a son who has understanding	The abstract noun "understanding" can be expressed as a verb. Alternate translation: "a son who understands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	7	rh6n			0	of gluttons	"of people who eat too much." A "glutton" is a person who often eats and drinks excessively.
PRO	28	7	q9hm			0	shames his father	"puts his father to shame" or "dishonors his father"
PRO	28	8	uef7			0	makes his fortune	"increases his wealth"
PRO	28	8	i36g			0	charging too much interest	"charging extra money to borrow"
PRO	28	8	tj5f			0	interest	money paid by a borrower for the use of someone else's money
PRO	28	8	xz6i			0	gathers his wealth	"brings his wealth together"
PRO	28	8	e1qz			0	for another	"for another person"
PRO	28	8	s7xf			0	pity	a strong feeling of sadness or sympathy for someone
PRO	28	9	w428			0	If one	"If a person"
PRO	28	9	s7cf	figs-synecdoche		0	turns away his ear from hearing the law	This represents the whole person turning away from and rejecting God's law. Alternate translation: "turns away from hearing and obeying the law" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	28	9	ztw6	figs-activepassive		0	even his prayer is detestable	"even his prayer is offensive to God." This can be written in active form. Alternate translation: "God detests even his prayer" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	28	9	a3bi			0	detestable	See how you translated this in [Proverbs 3:32](../03/32.md).
PRO	28	10	hgy2	figs-metaphor		0	Whoever misleads the upright into an evil way	This is a metaphor for leading upright people in an evil direction. Alternate translation: "Whoever causes the upright to go in an evil direction" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	10	pv8z			0	Whoever misleads ... evil way will fall	"If anyone misleads ... evil way, he will fall"
PRO	28	10	m6rz	figs-nominaladj		0	the upright	This refers to upright persons in general. Alternate translation: "upright persons" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	28	10	tw7h	figs-metaphor		0	will fall into his own pit	"will fall into the trap that he has dug." This is a metaphor for ending up in the same bad place as others had been led toward. Alternate translation: "will end up in the same evil place toward which he guided other people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	10	yg55	figs-nominaladj		0	the blameless	This refers to blameless persons in general. Alternate translation: "blameless persons" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	28	10	w756			0	will have a good inheritance	"will inherit what is good"
PRO	28	11	eg7v	figs-metaphor		0	be wise in his own eyes	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "be wise in his own thoughts" or "think he is wise" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	28	11	pj9j	figs-abstractnouns		0	who has understanding	The abstract noun "understanding" can be expressed as a verb. Alternate translation: "who understands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	28	11	ynr5	figs-idiom		0	will find him out	This is an idiom that means the poor person will be able to determine whether or not the rich person is really wise. Alternate translation: "will see his true nature" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	28	12	qew3			0	When the righteous triumph	"When righteous people succeed"
PRO	28	12	zkn5	figs-idiom		0	when the wicked arise	This is an idiom that means when the wicked gain power or start to rule. Alternate translation: "when the wicked rise to power" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	28	12	emq6	figs-nominaladj		0	the wicked	This refers to wicked people in general. Alternate translation: "wicked people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	28	12	g949	figs-explicit		0	people are sought out	You may need to make explicit that those who "are sought out" have hidden themselves to escape from the wicked. This can be stated in active form. Alternate translation: "they seek people out" or "they seek out the people who hide from them" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
PRO	28	13	h8gm	figs-metaphor		0	hides his sins	"covers his sins." This is the opposite of confessing and forsaking sins, and is spoken of as covering sins rather than bringing them into the open (See: [[rc://en/ta/man/translate/figs-metaphor]])
