Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	34	37	fm5k	figs-explicit		0	he claps his hands in mockery in our midst	In this accusation, this means that Job clapped his hands to strengthen his mockery of God. Alternate translation: "he claps his hands as he mocks God in our midst" or "he mocks God right in front of us" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-symaction]])
JOB	34	37	g7nc	figs-metaphor		0	he piles up words against God	Elihu speaks of "words" as if they were objects, and of speaking many words as if it were piling those objects one on top of the other. Alternate translation: "he speaks many words against God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	35	intro	mfr6			0		# Job 35 General Notes<br>## Structure and formatting<br><br>According to Elihu, instead of being punished for his sins, Job is sinning in the midst of these difficulties. This is the third of Elihu's four statements and it is addressed first to Job's friends and then to Job. (See: [[rc://en/tw/dict/bible/kt/sin]] and  [[rc://en/tw/dict/bible/kt/testimony]])<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. Elihu uses many of Job's statements against him.<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical questions<br>Elihu uses many different rhetorical questions in this chapter in order to try to convince Job. These questions help to build Elihu's argument. (See: [[rc://en/ta/man/translate/figs-rquestion]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Ironic situation<br>Elihu explains the irony of Job's claim. He claimed to be righteous and desired Yahweh to intervene. In this chapter, Elihu explains to Job that his claims of righteousness are prideful. This makes him unrighteous. (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
JOB	35	2	s9jw	figs-rquestion		0	Do you think this is just ... 'My right before God'?	Elihu uses questions to challenge Job. Alternate translation: "You must think you are right ... 'My right before God.'" or "It is not just ... 'My right before God.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	35	2	yh9l			0	Do you think this is just when you say	"Do you think it is right for you to say"
JOB	35	2	g7jg	figs-you		0	Do you think	Here "you" is singular and refers to Job. (See: [[rc://en/ta/man/translate/figs-you]])
JOB	35	2	l3t8			0	My right before God	Possible meanings are 1) Job is claiming to be innocent before God or 2) Job is claiming that he, rather than God, is right.
JOB	35	3	w8qv	figs-rquestion		0	For you ask, 'What use is it to me?' and, 'Would I be better off if I had sinned?'	Elihu quotes Job as saying the these two rhetorical questions. Alternate translation: "For you say, 'It does not benefit me' and, 'I am no better off than if I had sinned.'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	35	4	tp7p			0	Connecting Statement:	Elihu continues speaking.
JOB	35	6	t2vl			0	Connecting Statement:	Elihu continues speaking.
JOB	35	6	pdd2	figs-parallelism		0	If you have sinned ... what do you do to him?	These two lines share similar meanings. The second line intensifies the meaning of the first line. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	35	6	t1v8	figs-rquestion		0	If you have sinned, what harm do you do to God?	Elihu asks this question to emphasize that Job's sins cannot actually do anything to God. Alternate translation: "If you have sinned, you have not done any harm to God." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	35	6	s7x4	figs-metaphor		0	If your transgressions pile up high, what do you do to him?	Elihu speaks of "transgressions" as if they were objects, and of committing many transgressions as if it were piling those objects one on top of the other. He asks this question to emphasize that Job does nothing to God by his transgressions. Alternate translation: "If you committed a great many transgressions, you still do nothing to him." (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-rquestion]])
JOB	35	7	m97k	figs-rquestion		0	If you are righteous, what can you give to him? What will he receive from your hand?	The two rhetorical questions mean basically the same thing, that Job's righteousness adds nothing to God. Alternate translation: "If you are righteous, that does not enable you to give anything to him, and there is nothing that he will receive from your hand." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOB	35	7	i418	figs-synecdoche		0	receive from your hand	Here the word "hand" represents Job. Alternate translation: "receive from you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	35	8	fa27			0	another son of man	"another human-being" or "another person"
JOB	35	9	nu68			0	General Information:	Elihu continues speaking.
JOB	35	9	p9sw	figs-abstractnouns		0	Because of many acts of oppression	The word "oppression" can be translated with a verbal phrase. Alternate translation: "Because of the many things that people do to oppress others" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	35	9	zb6t	figs-metonymy		0	they call for help from the arms of mighty men	Here "arms" refers to power or strength. Alternate translation: "they call for someone to deliver them from the power of mighty men" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	35	10	f89r	figs-metaphor		0	who gives songs in the night	Elihu speaks of God enabling people to have hope in troubling circumstances as if he were giving to them songs which they can sing during the night. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	35	12	gme8			0	Connecting Statement:	Elihu continues speaking.
JOB	35	12	xj4y			0	they cry out	"the oppressed people cry out"
JOB	35	14	di2g	figs-exclamations		0	How much less will he answer you ... that you are waiting for him!	Since God will not hear the prayers of prideful, evil men, it is even less likely that he will hear Job, who is complaining against him. Alternate translation: "So he certainly will not answer you ... that you are waiting for him!" (See: [[rc://en/ta/man/translate/figs-exclamations]])
JOB	35	14	njy6			0	that your case is before him	"you have presented your case to him"
JOB	35	14	c513			0	you are waiting for him	"you are waiting for him to respond"
JOB	35	15	r6hq			0	General Information:	Elihu continues speaking.
JOB	35	15	ub2k			0	Now you say that his anger does not punish, and he does not take even a litte notice of transgression	Because Job is saying these things about God that are untrue, it is even less likely that God will answer Job's prayers.
JOB	35	15	kpu8	figs-metonymy		0	his anger does not punish	Here "his anger" is a metonym for "him." Alternate translation: "he never punishes anyone because he is angry" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	35	16	ben3	figs-metaphor		0	he piles up words without knowledge	Elihu speaks of "words" as if they were objects, and of speaking many words as if it were piling those objects one on top of the other. The word "knowledge" can be translated with a verbal phrase. Alternate translation: "he speaks many words without knowing what he is talking about" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	36	intro	pp2j			0		# Job 36 General Notes<br>## Structure and formatting<br><br>According to Elihu, instead of being punished for his sins, Job is sinning in the midst of these difficulties. This is the last of Elihu's four statements and it is addressed first to Job's friends and then to Job. (See: [[rc://en/tw/dict/bible/kt/sin]] and  [[rc://en/tw/dict/bible/kt/testimony]])<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. His attitude is not too different from Job's friends.<br><br>## Special concepts in this chapter<br><br>### Yahweh's justice<br>This chapter focuses on the justice of Yahweh. It is important to remember that justice won't always come in this life. (See: [[rc://en/tw/dict/bible/kt/justice]])<br>
JOB	36	2	h1hx	figs-metaphor		0	I will show you some things	Elihu speaks of explaining things to Job as if he were going to show those things to Job. Alternate translation: "I will explain some things to you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	3	c3pd	figs-metaphor		0	I will obtain my knowledge from far off	Elihu speaks of having knowledge of many different subjects as if it were getting his knowledge from far away places. Alternate translation: "I will show you my great knowledge" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	3	u4g9	figs-abstractnouns		0	that righteousness belongs to my Maker	Here the word "righteousness" can be translated with an adjective. Alternate translation: "that my Maker is righteous" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	36	4	sqx3			0	my words will not be false	"what I say will not be false"
JOB	36	4	br1k	figs-metaphor		0	someone who is mature in knowledge is with you	The word "someone" refers to Elihu himself. He speaks of being very knowledgeable as if it were being mature in knowledge. Alternate translation: "I, who am with you, am very knowledgeable" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	5	z14c			0	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
JOB	36	5	j9ct	figs-doublet		0	he is mighty in strength of understanding	The phrase "mighty in strength" forms a doublet that means "very strong." Elihu speaks of God understanding everything perfectly as if his understanding were very strong. Alternate translation: "he is very strong in understanding" or "he understands everything completely" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	7	q9mj	figs-metaphor		0	He does not withdraw his eyes from righteous people	Elihu speaks of God protecting righteous people as if God were watching them with his eyes, and of God ceasing to protect them as if he withdrew his eyes from them. Alternate translation: "He does not stop protecting the righteous people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	7	yc6f	figs-metaphor		0	sets them on thrones like kings	Elihu speaks of God honoring the righteous people as if God were causing them to sit on thrones like kings do. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	36	7	x6yz	figs-metaphor		0	they are lifted up	Elihu speaks of God honoring the righteous people as if he lifted them up to a high place. This can be stated in active form. Alternate translation: "he lifts them up" or "he honors them" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
JOB	36	8	a6cw	figs-activepassive		0	If they are bound in chains	Here the word "they" refers righteous people whom God will discipline if they sin. This can be stated in active form. Alternate translation: "If someone binds them in chains" or "If someone makes them a prisoner" (See: [[rc://en/ta/man/translate/figs-activepassive]])
