Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	19	41	qd1a	figs-activepassive	ἐν ... ᾧ οὐδέπω οὐδεὶς ἦν τεθειμένος	1	in which no person had yet been buried	You can translate this in an active form. Alternate translation: "in which people had buried no one" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	19	42	nr4r	figs-explicit		0	Because it was the day of preparation for the Jews	According to Jewish law, no one could work after sundown on Friday. It was the beginning of the Sabbath and Passover. Alternate translation: "The Passover was about to begin that evening" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	intro	nm1y			0		# John 20 General Notes<br>## Special concepts in this chapter<br><br>### The tomb<br><br>The tomb in which Jesus was buried ([John 20:1](../../jhn/20/01.md)) was the kind of tomb in which wealthy Jewish families buried their dead. It was an actual room cut into a rock. It had a flat place on one side where they could place the body after they had put oil and spices on it and wrapped it in cloth. Then they would roll a large rock in front of the tomb so no one could see inside or enter.<br><br>### "Receive the Holy Spirit"<br><br>If your language uses the same word for "breath" and "spirit," be sure that the reader understands that Jesus was performing a symbolic action by breathing, and that what the disciples received was the Holy Spirit, not Jesus' breath. (See: [[rc://en/ta/man/translate/translate-symaction]] and [[rc://en/tw/dict/bible/kt/holyspirit]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Rabboni<br><br>John used Greek letters to describe the sound of the word, and then he explained that it means "Teacher." You should do the same, using the letters of your language.<br><br>### Jesus' resurrection body<br><br>No one is sure what Jesus' body looked like after he became alive again. His disciples knew it was Jesus because they could see his face and touch the places where the soldiers had put the nails through his hands and feet, But he could also walk through solid walls and doors. It is best not to try to say more than what the ULT says.<br><br>### Two angels in white<br><br>Matthew, Mark, Luke, and John all wrote about angels in white clothing with the women at Jesus' tomb. Two of the authors called them men, but that is only because the angels were in human form. Two of the authors wrote about two angels, but the other two authors wrote about only one of them. It is best to translate each of these passages as it appears in the ULT without trying to make the passages all say exactly the same thing. (See: [Matthew 28:1-2](../../mat/28/01.md) and [Mark 16:5](../../mrk/16/05.md) and [Luke 24:4](../../luk/24/04.md) and [John 20:12](../../jhn/20/12.md))<br>
JHN	20	1	k5pq			0	General Information:	This is the third day after Jesus was buried.
JHN	20	1	a8vl		μιᾷ τῶν σαββάτων	1	first day of the week	"Sunday"
JHN	20	1	bdw5	figs-activepassive	βλέπει τὸν λίθον ἠρμένον	1	she saw the stone rolled away	You can translate this in an active form. Alternate translation: "she saw that someone had rolled away the stone" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	2	g2rn		μαθητὴν ὃν ἐφίλει ὁ Ἰησοῦς	1	disciple whom Jesus loved	This phrase appears to be the way that John refers to himself throughout his book. Here the word "love" refers to brotherly love or love for a friend or family member.
JHN	20	2	xd3w	figs-explicit	ἦραν τὸν Κύριον ἐκ τοῦ μνημείου	1	They took away the Lord out from the tomb	Mary Magdalene thinks that someone has stolen the Lord's body. Alternate translation: "Someone has taken the Lord's body out of the tomb" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	3	d6g3		ὁ ... ἄλλος μαθητής	1	the other disciple	John apparently shows his humility by referring to himself here as "the other disciple," rather than including his name.
JHN	20	3	p6ex	figs-explicit	ἐξῆλθεν	1	went out	John implies that these disciples were going to the tomb. Alternate translation: "rushed out to the tomb" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	5	m9qn		ὀθόνια	1	linen cloths	These were the burial cloths that people had used to wrap the body of Jesus.
JHN	20	6	ys3b		ὀθόνια	1	linen cloths	These were the burial cloths that people had used to wrap the body of Jesus. See how you translated this in [John 20:5](../20/05.md).
JHN	20	7	qt5a	figs-activepassive	σουδάριον, ὃ ἦν ἐπὶ τῆς κεφαλῆς αὐτοῦ	1	cloth that had been on his head	Here "his head" refers to "Jesus' head." You can translate this in an active form. Alternate translation: "cloth that someone had used to cover Jesus' face" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	7	yc78	figs-activepassive	ἀλλὰ χωρὶς ἐντετυλιγμένον εἰς ἕνα τόπον	1	but was folded up in a place by itself	This can be stated in active form. Alternate translation: "but someone had folded it and put it aside, separate from the linen cloths" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	8	vl84		ὁ ἄλλος μαθητὴς	1	the other disciple	John apparently expresses his humility by referring to himself as "the other disciple," rather than including his name in this book.
JHN	20	8	ww3z	figs-explicit	εἶδεν καὶ ἐπίστευσεν	1	he saw and believed	When he saw that the tomb was empty, he believed that Jesus had risen from the dead. Alternate translation: "he saw these things and began to believe that Jesus had risen from the dead" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	9	ms3s	figs-explicit		0	they still did not know the scripture	Here the word "they" refers to the disciples who did not understand the scripture that said Jesus would rise again. Alternate translation: "the disciples still did not understand the scripture" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	9	u5q9		ἀναστῆναι	1	rise	become alive again
JHN	20	9	p651		ἐκ νεκρῶν	1	from the dead	From among all those who have died. This expression describes all dead people together in the underworld.
JHN	20	10	p5um	figs-explicit	ἀπῆλθον ... πάλιν πρὸς αὑτοὺς	1	went back home again	The disciples continued to stay in Jerusalem. Alternate translation: "went back to where they were staying in Jerusalem" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	12	p9aw	figs-explicit	θεωρεῖ δύο ἀγγέλους ἐν λευκοῖς	1	She saw two angels in white	The angels were wearing white clothing. Alternate translation: "She saw two angels dressed in white clothing" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	13	v5uj		λέγουσιν αὐτῇ ἐκεῖνοι	1	They said to her	"They asked her"
JHN	20	13	hmx8		ὅτι ἦραν τὸν Κύριόν μου	1	Because they took away my Lord	"Because they took away the body of my Lord"
JHN	20	13	aq3x		οὐκ οἶδα ποῦ ἔθηκαν αὐτόν	1	I do not know where they have put him	"I do not know where they have put it"
JHN	20	15	le9x		λέγει αὐτῇ Ἰησοῦς	1	Jesus said to her	"Jesus asked her"
JHN	20	15	ml7c	figs-explicit	κύριε, εἰ σὺ ἐβάστασας αὐτόν	1	Sir, if you have taken him away	Here the word "him" refers to Jesus. Alternate translation: "If you have taken away the body of Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	15	z97i		εἰπέ μοι ποῦ ἔθηκας αὐτόν	1	tell me where you have put him	"tell me where you have put it"
JHN	20	15	a5z2	figs-explicit	κἀγὼ αὐτὸν ἀρῶ	1	I will take him away	Mary Magdalene wants to get Jesus' body and bury it again. Alternate translation: "I will get the body and bury it again" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	16	k468		Ραββουνεί	1	Rabboni	The word "Rabboni" means rabbi or teacher in Aramaic, the language that Jesus and his disciples spoke.
JHN	20	17	whh9		τοὺς ἀδελφούς	1	brothers	Jesus used the word "brothers" to refer to his disciples.
JHN	20	17	xbr1	figs-explicit	ἀναβαίνω‘ πρὸς τὸν Πατέρα μου, καὶ Πατέρα ὑμῶν, καὶ Θεόν μου, καὶ Θεὸν ὑμῶν	1	I will go up to my Father and your Father, and my God and your God	Jesus rose from the dead and then predicted he would go up into heaven, back to his Father, who is God. Alternate translation: "I am about to return to heaven to be with my Father and your Father, to the one who is my God and your God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	17	q3x5	guidelines-sonofgodprinciples	τὸν Πατέρα ... μου, καὶ ... Πατέρα ... ὑμῶν	1	my Father and your Father	These are important titles that describe the relationship between Jesus and God, and between believers and God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	20	18	m6xn	figs-explicit		0	Mary Magdalene came and told the disciples	Mary Magdalene went to where the disciples were staying and told them what she had seen and heard. Alternate translation: "Mary Magdalene went to where the disciples were and told them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	19	m5nt			0	General Information:	It is now evening and Jesus appears to the disciples.
JHN	20	19	qj6n		ἡμέρᾳ ἐκείνῃ τῇ μιᾷ σαββάτων	1	that day, the first day of the week	This refers to Sunday.
JHN	20	19	e7cb	figs-activepassive	τῶν θυρῶν κεκλεισμένων ὅπου ἦσαν οἱ μαθηταὶ	1	the doors of where the disciples were, were closed	You can translate this in an active form. Alternate translation: "the disciples had locked the doors where they were" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	19	g8bu	figs-explicit	διὰ τὸν φόβον τῶν Ἰουδαίων	1	for fear of the Jews	Here "Jews" is a synecdoche for the Jewish leaders who might arrest the disciples. Alternate translation: "because they were afraid that the Jewish leaders might arrest them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	19	zj7j		εἰρήνη ὑμῖν	1	Peace to you	This is a common greeting that means "May God give you peace" .
JHN	20	20	bk9f	figs-explicit	ἔδειξεν τὰς χεῖρας καὶ τὴν πλευρὰν αὐτοῖς	1	he showed them his hands and his side	Jesus showed the disciples his wounds. Alternate translation: "he showed them the wounds in his hands and his side" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	20	21	ylp8		εἰρήνη ὑμῖν	1	Peace to you	This is a common greeting that means "May God give you peace" .
JHN	20	21	env3	guidelines-sonofgodprinciples	Πατήρ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	20	23	a9j7	figs-activepassive	ἀφέωνται αὐτοῖς	1	they are forgiven	You can translate this in an active form. Alternate translation: "God will forgive them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	23	lb7g			0	whoever's sins you keep back	"If you do not forgive another's sins"
JHN	20	23	mw5s	figs-activepassive	κεκράτηνται	1	they are kept back	You can translate this in an active form. Alternate translation: "God will not forgive them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	20	24	x8jz	translate-names	Δίδυμος	1	Didymus	This is a male name that means "twin." See how this name is translated in [John 11:15](../11/15.md). (See: [[rc://en/ta/man/translate/translate-names]])
JHN	20	25	n8vc			0	disciples later said to him	The word "him" refers to Thomas.
JHN	20	25	i7ex	figs-doublenegatives		0	Unless I see ... his side, I will not believe	You can translate this double negative in a positive form. Alternate translation: "I will believe only if I see ... his side" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
JHN	20	25	ss17			0	in his hands ... into his side	The word "his" refers to Jesus.
JHN	20	26	vzm5		οἱ μαθηταὶ αὐτοῦ	1	his disciples	The word "his" refers to Jesus.
JHN	20	26	r3iz	figs-activepassive		0	while the doors were closed	You can translate this in an active form. Alternate translation: "when they had locked the doors" (See: [[rc://en/ta/man/translate/figs-activepassive]])
