Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	25	17	efe2	figs-metonymy	καθίσας ἐπὶ τοῦ βήματος	1	I sat in the judgment seat	Here "judgment seat" refers to Festus ruling over Paul's trial as judge. Alternate translation: "I sat upon the seat to act as judge" or "I sat down as judge" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	25	17	hm6g	figs-activepassive	ἐκέλευσα ἀχθῆναι τὸν ἄνδρα	1	I ordered the man to be brought in	This can be stated in active form. Alternate translation: "I ordered the soldiers to bring Paul before me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	19	d1qm		τῆς ἰδίας δεισιδαιμονίας	1	their own religion	Here "religion" means the belief system people have toward life and the supernatural.
ACT	25	20	y9bv	figs-idiom		0	to stand trial there about these charges	To "stand trial" is an idiom meaning to speak to a judge so the judge can decide if a person is right or wrong. Alternate translation: "to go to trial about these charges" or "for a judge to decide if these charges against him are true or not" (See: [[rc://en/ta/man/translate/figs-idiom]])
ACT	25	21	yli3			0	Connecting Statement:	Festus finishes explaining Paul's case to King Agrippa.
ACT	25	21	ie7x	figs-activepassive	τοῦ δὲ Παύλου ἐπικαλεσαμένου τηρηθῆναι αὐτὸν εἰς τὴν τοῦ Σεβαστοῦ διάγνωσιν	1	But when Paul appealed to be kept in custody while awaiting the decision of the emperor	This can be stated in active form. Alternate translation: "But when Paul insisted that he stay under Roman guard until the time when the emperor could decide his case" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	21	ceq2	figs-activepassive	ἐκέλευσα τηρεῖσθαι αὐτὸν	1	I ordered him to be held in custody	This can be stated in active form. Alternate translation: "I ordered the soldiers to keep him in custody" or "I told the soldiers to guard him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	22	t322	writing-quotations	αὔριον”, φησίν," ἀκούσῃ αὐτοῦ	1	"Tomorrow," Festus said, "you will hear him."	The phrase "Festus said" can be moved to the beginning of the sentence. Alternate translation: "Festus said, 'I will arrange for you to listen to Paul tomorrow.'" (See: [[rc://en/ta/man/translate/writing-quotations]])
ACT	25	23	y1yj			0	General Information:	Though he ruled over only a few territories, Agrippa was the current reigning king in Palestine. Bernice was his sister. See how you translated these names in [Acts 25:13](../25/13.md).
ACT	25	23	qlm5			0	Connecting Statement:	Festus again gives information about Paul's case to King Agrippa.
ACT	25	23	yw76		μετὰ πολλῆς φαντασίας	1	with much ceremony	"with a great ceremony to honor them"
ACT	25	23	ldb7		τὸ ἀκροατήριον	1	the hall	This was a large room where people gathered for ceremonies, trials, and other events.
ACT	25	23	at4t	figs-activepassive	ἤχθη ὁ Παῦλος	1	Paul was brought to them	This can be stated in active form. Alternate translation: "the soldiers brought Paul to appear before them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	25	24	n8qj	figs-hyperbole	ἅπαν τὸ πλῆθος τῶν Ἰουδαίων	1	all the multitude of Jews	The word "all" is an exaggeration used to emphasize that a great number of Jews wanted Paul to die. Alternate translation: "a great number of the Jews" or "many of the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	25	24	ae3v			0	they shouted to me	"they spoke very strongly to me"
ACT	25	24	yv2q	figs-litotes		0	he should no longer live	This statement is made in the negative to emphasize the positive equivalent. Alternate translation: "he should die immediately" (See: [[rc://en/ta/man/translate/figs-litotes]])
ACT	25	25	fe2n	figs-you		0	General Information:	Here the first "you" is plural; the second "you" is singular. (See: [[rc://en/ta/man/translate/figs-you]])
ACT	25	25	f6hy			0	because he appealed to the emperor	"because he said that he wanted the emperor to judge him"
ACT	25	25	g856		τὸν Σεβαστὸν	1	the emperor	The emperor was the ruler of the Roman empire. He ruled over many countries and provinces.
ACT	25	26	jcq2			0	I have brought him to you, especially to you, King Agrippa	"I have brought Paul to all of you, but especially to you, King Agrippa."
ACT	25	26	rhy2			0	so that I might have something more to write	"so that I will have something else to write" or "so that I will know what I should write"
ACT	25	27	txs6	figs-doublenegatives		0	it seems unreasonable for me to send a prisoner and to not also state	The negative words "unreasonable" and "to not" can be stated in positive form. Alternate translation: "it seems reasonable to me that if I send a prisoner then I should also state" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
ACT	25	27	xm65		τὰς κατ’ αὐτοῦ αἰτίας	1	the charges against him	Possible meanings are 1) the accusations that the Jewish leaders have brought against him or 2) the charges under Roman law that apply to Paul's case.
ACT	26	intro	e2q6			0		# Acts 26 General Notes<br>## Structure and formatting<br><br>This is the third account of Paul's conversion in the book of Acts. Because this is such an important event in the early church, there are three accounts of Paul's conversion. (See: [Acts 9](../09/01.md) and [Acts 22](../22/01.md))<br><br>Paul told the King Agrippa why he had done what he had done and that the governor should not punish him for that.<br><br>## Special concepts in this chapter<br><br>### Light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/tw/dict/bible/kt/righteous]])<br>
ACT	26	1	b34d			0	Connecting Statement:	Festus has brought Paul before King Agrippa. In verse 2, Paul gives his defense to King Agrippa.
ACT	26	1	gz9f		Ἀγρίππας	1	Agrippa	Agrippa was the current reigning king in Palestine, though he ruled over only a few territories. See how you translated this name in [Acts 25:13](../25/13.md).
ACT	26	1	wme6		ἐκτείνας τὴν χεῖρα	1	stretched out his hand	"held out his hand" or "gestured with his hand"
ACT	26	1	vni8	figs-abstractnouns	ἀπελογεῖτο	1	made his defense	The abstract noun "defense" can be stated as a verb. Alternate translation: "began to defend himself against those who were accusing him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	26	2	ha47			0	I regard myself as happy	Paul was happy because he considered his appearance before Agrippa to be an opportunity to speak about the gospel.
ACT	26	2	xhz1			0	to make my case	This phrase means to describe one's situation, so that those in court can discuss and make a decision about it. Alternate translation: "to defend myself"
ACT	26	2	mdq2	figs-abstractnouns		0	against all the accusations of the Jews	The abstract noun "accusations" can be stated as the verb "accuse." Alternate translation: "against all the Jews who are accusing me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ACT	26	2	cbr3	figs-synecdoche	Ἰουδαίων	1	the Jews	This does not mean all the Jews. Alternate translation: "the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	26	3	kns2	figs-explicit		0	questions	You can make explicit what kinds of questions this means. Alternate translation: "questions about religious matters" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	26	4	t8bg	figs-hyperbole	πάντες οἱ Ἰουδαῖοι	1	all the Jews	This is a generalization. Possible meanings are 1) this refers to Jews in general who knew about Paul. Alternate translation: "the Jews" or 2) this refers to Pharisees who knew Paul. Alternate translation: "the Jewish leaders" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ACT	26	4	x96h			0	in my own nation	Possible meanings are 1) among his own people, not necessarily in the geographical land of Israel or 2) in the land of Israel.
ACT	26	5	y9a1		τὴν ἀκριβεστάτην αἵρεσιν τῆς ἡμετέρας θρησκείας	1	the strictest party of our religion	"a group within Judaism who live by very strict rules"
ACT	26	6	xkp9	figs-you		0	General Information:	Here "you" is plural and refers to the people who were listening to Paul. (See: [[rc://en/ta/man/translate/figs-you]])
ACT	26	6	s9kr			0	Now	This word marks a shift from Paul discussing his past to talking about himself in the present.
ACT	26	6	i9y5	figs-activepassive		0	I stand here to be judged	This can be stated in active form. Alternate translation: "I am here, where they are putting me on trial" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	26	6	r42g	figs-metaphor		0	of my certain hope in the promise made by God to our fathers	This speaks about a promise as if it were something a person could look for and see. Alternate translation: "I am waiting expectantly for God to do what he promised our forefathers he would do" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	26	7	hnf1	figs-metonymy	εἰς ἣν τὸ δωδεκάφυλον ἡμῶν ... ἐλπίζει καταντῆσαι	1	For this is the promise that our twelve tribes sought to receive	The phrase "our twelve tribes" stands for the people in those tribes. Alternate translation: "This is also what our fellow Jews in the twelve tribes were waiting for" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	26	7	apf2	figs-metaphor		0	the promise ... sought to receive	This speaks about a promise as if it were an object that can be received. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	26	7	kzg4	figs-merism	νύκτα καὶ ἡμέραν λατρεῦον	1	worshiped God night and day	The extremes "night" and "day" mean they "worshiped God continually." (See: [[rc://en/ta/man/translate/figs-merism]])
ACT	26	7	c4lm	figs-synecdoche		0	that the Jews	This does not mean all the Jews. Alternate translation: "that the leaders of the Jews" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	26	8	de83	figs-rquestion		0	Why should any of you think it is unbelievable that God raises the dead?	Paul uses a question to challenge the Jews present. They believe God can raise the dead but do not think God brought Jesus back to life. This can be expressed as a statement. Alternate translation: "None of you think it is unbelievable that God raises the dead." (See: [[rc://en/ta/man/translate/figs-rquestion]])
ACT	26	8	ukk6		νεκροὺς ἐγείρει	1	raises the dead	Here to raise up is an idiom for causing someone who has died to become alive again. Alternate translation: "makes dead people come alive again"
ACT	26	9	hm33		μὲν οὖν	1	Now indeed	Paul uses this phrase to mark another shift in his defense. He is now beginning to describe how he formerly persecuted Jesus' people.
ACT	26	9	r4df	figs-metonymy	τὸ ὄνομα Ἰησοῦ ... ἐναντία	1	against the name of Jesus	The word "name" here stands for the teaching about the person. Alternate translation: "to stop people from teaching about Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	26	10	nys7	figs-activepassive	ἀναιρουμένων ... αὐτῶν	1	when they were killed, I cast my vote against them	The phrase "were killed" can be stated in active form. Alternate translation: "I voted in agreement with the other Jewish leaders to condemn believers to die" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	26	11	rri6			0	I punished them many times	Possible meanings are 1) Paul punished some believers many times or 2) Paul punished many different believers.
ACT	26	12	p55i			0	Connecting Statement:	While talking to King Agrippa, Paul tells about when the Lord spoke with him.
ACT	26	12	us8d		ἐν οἷς	1	While I was doing this	Paul uses this phrase to mark another shift in his defense. He is now telling about when he saw Jesus and became his disciple.
