Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	32	51	fv5z	translate-names		0	wilderness of Zin	This is the name of a wilderness on the southern border of Judah. (See: [[rc://en/ta/man/translate/translate-names]])
DEU	33	intro	y2l8			0		# Deuteronomy 33 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic lines of Moses' blessings in 33:1-29.<br><br>## Special concepts in this chapter<br><br>### Families<br>Moses gives a series of prophecies or instructions for each of the tribes of Israel and Israel overall. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
DEU	33	1	p6db	figs-parallelism		0	General Information:	Moses begins to bless the tribes of Israel. Moses speaks the blessing in the form of short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	2	b26n	figs-metaphor		0	Yahweh came from Sinai and rose from Seir upon them. He shined out from Mount Paran	Moses compares Yahweh to the rising sun. Alternate translation: "When Yahweh came from Sinai, he looked to them like the sun when it rises from Seir and shines out from Mount Paran" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	33	2	d9h2			0	upon them	"upon the people of Israel"
DEU	33	2	d89e	translate-numbers		0	ten thousands of holy ones	"10,000 angels" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	33	2	v2fc			0	In his right hand were flashes of lightning	Other possible meanings are 1) "In his right hand were flames of fire" or 2) "He gave them a law of fire" or 3) "He came from the south, down his mountain slopes."
DEU	33	3	dj5y	figs-parallelism		0	General Information:	These verses are difficult to understand. Moses continues to bless the tribes of Israel, which he began to do in [Deuteronomy 33:2](../33/02.md). Moses speaks the blessing in the form of short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	3	pjq4			0	the peoples	"the people of Israel"
DEU	33	3	uuu1	figs-pronouns		0	all his holy ones are in your hand ... your feet ... your words	The pronouns "his" and "your" refer to Yahweh. Alternate translation: "all Yahweh's holy ones are in his hand ... his feet ... his words" (See: [[rc://en/ta/man/translate/figs-pronouns]])
DEU	33	3	sx8z	figs-metonymy		0	all his holy ones are in your hand	The hand is a metonym for power and protection. Alternate translation: "you protect all his holy people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	33	4	j3nq			0	an inheritance	"a possession" or "a precious possession"
DEU	33	5	eer4	figs-parallelism		0	General Information:	Verse 5 is difficult to understand. Moses continues to bless the tribes of Israel, which he began to do in [Deuteronomy 33:2](../33/02.md). The blessings are short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	5	c2d9			0	there was a king	"Yahweh became king"
DEU	33	5	g63w			0	Jeshurun	This is another name for Israel. Translated as in [Deuteronomy 32:15](../32/15.md).
DEU	33	6	xmf7			0	Let Reuben live	This begins Moses' blessings to the individual tribes of Israel.
DEU	33	6	qs86			0	but may his men be few	Other possible meanings are 1) "and may his men not be few" or 2) "even though his men are few."
DEU	33	7	e9mj	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel, which he began to do in [Deuteronomy 33:2](../33/02.md). The blessings are short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	7	hxx8	figs-metonymy		0	to the voice of Judah	Here "voice of Judah" refers to the cries and prayers of the people of Judah. Alternate translation: "when the people of Judah pray to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	33	7	v8f7	figs-abstractnouns		0	be a help	The abstract noun "help" can be translated as a verb. Alternate translation: "help him to fight" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	33	8	hq6l	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel, which he began to do in [Deuteronomy 33:2](../33/02.md). The blessings are short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	8	f539	figs-you		0	Your Thummim and your Urim	These were sacred stones the high priest carried on his breastplate and used at times to determine God's will. Here "your" refers to Yahweh. (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/translate-unknown]])
DEU	33	8	d4cp	figs-metonymy		0	your faithful one, the one whom you tested ... with whom you struggled	Moses refers to the tribe of Levi as if it were one man. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	33	8	p5zx			0	your faithful one	"the one who seeks to please you."
DEU	33	8	l4zu			0	Massah	See how you translated this in [Deuteronomy 6:16](../06/16.md). Translator may add a footnote that says: "The name 'Massah' means 'testing.'"
DEU	33	8	vr2z			0	Meribah	See how you translated this in [Deuteronomy 32:51](../32/51.md). Translator may add a footnote that says: "The name 'Meribah' means 'argue' or 'quarrel.'"
DEU	33	9	a55p	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel, which he began to do in [Deuteronomy 33:2](../33/02.md). The blessings are short poems. He continues describing the tribe of Levi, which he began to do in [Deuteronomy 33:8](./08.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	9	n8y3			0	your word	"your commands"
DEU	33	9	mi7x	figs-doublet		0	guarded ... kept	These words both mean to watch over and to protect. They are often metaphors for "obeyed," but here they should be translated literally because they refer to a time when the Levites literally killed people who were rebelling against Yahweh. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
DEU	33	10	n6nd	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. He continues to describe the tribe of Levi, which he began to do in [Deuteronomy 33:8](../33/08.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	10	q9bv			0	your ... your ... you ... your	Moses is speaking to Yahweh, so all these words are singular.
DEU	33	11	y1nd	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. He continues describing the tribe of Levi, which he began to do in [Deuteronomy 33:8](../33/08.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	11	m8mw			0	accept	be pleased with
DEU	33	11	g9hx	figs-synecdoche		0	the work of his hands	Here the word "hands" refers to the whole person. Alternate translation: "all the work that he does" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	33	11	qcv6	figs-metonymy		0	Shatter the loins of	The loins were considered the center of strength, and are here represent strength. Alternate translation: "Take away the strength of" or "Utterly destroy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	33	11	m34s	figs-metaphor		0	rise up ... rise up	This phrase is used twice as a metaphor. Alternate translation: "rise up to fight ... cause any more trouble" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	33	11	d2c2	figs-idiom		0	rise up against	This is an idiom. Alternate translation: "fight against" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	33	12	c4ca	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	12	wbv9	figs-activepassive		0	The one loved by Yahweh lives	Here Moses is referring to the members of the tribe of Benjamin. This can be stated in active form. Alternate translation: "The ones whom Yahweh loves live" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	33	12	rf48	figs-abstractnouns		0	lives in security	The abstact noun "security" can be translated using a verb phrase. Alternate translation: "lives where no one can harm him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
DEU	33	12	t7re			0	he lives between Yahweh's arms	Possible meanings are 1) Yahweh protects the tribe of Benjamin with his power or 2) Yahweh lives in the hill region of the tribe of Benjamin. In both translations, it means Yahweh takes care of them.
DEU	33	13	bn1r	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	13	l4ua			0	About Joseph	This refers to the tribe of Ephraim and the tribe of Manasseh. Both tribes descended from Joseph.
DEU	33	13	vty3	figs-metonymy		0	May his land be blessed by Yahweh	The word "his" refers to Joseph which represents the tribes of Ephraim and Manasseh. This can be stated in active form. Alternate translation: "May Yahweh bless their land" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	33	13	y87w			0	with the precious things of heaven, with the dew	"with the precious dew from the sky" or "with the precious rain from the sky"
DEU	33	13	rzk5			0	dew	water that forms on leaves and grass on cool mornings. See how you translated this in [Deuteronomy 32:2](../32/02.md).
DEU	33	13	xy69			0	the deep that lies beneath	This refers to the water under the ground.
DEU	33	14	tz8j	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. He continues to describe the tribe of Joseph, which he began to do in [Deuteronomy 33:13](../33/13.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	14	xt79	figs-activepassive		0	May his land be blessed	This can be stated in active form. See how you translated this in [Deuteronomy 33:13](../33/13.md). Alternate translation: "May Yahweh bless his land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	33	14	jc3s			0	with the precious things of the harvest of the sun	"with the best crops that the sun causes to grow"
DEU	33	14	w7c3			0	with the precious things of the produce of the months	"with the best crops that grow month to month"
DEU	33	15	y6md	figs-explicit		0	finest things ... precious things	Moses is probably referring to food crops. The full meaning of this statement can be made clear. Alternate translation: "the best fruits ... the precious fruits" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	33	15	ex8p			0	ancient mountains	"the mountains that existed long ago"
DEU	33	15	e1pr			0	everlasting hills	"the hills that will exist forever"
DEU	33	16	rm3x	figs-parallelism		0	General Information:	Moses continues to bless the tribes of Israel; the blessings are short poems. He continues to describe the tribe of Joseph, which he began to do in [Deuteronomy 33:13](../33/13.md). (See: [[rc://en/ta/man/translate/figs-parallelism]])
DEU	33	16	t49i	figs-activepassive		0	May his land be blessed	This can be stated in active form. See how you translated this in [Deuteronomy 33:13](../33/13.md). Alternate translation: "May Yahweh bless his land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	33	16	sq7u			0	its abundance	The abstract noun "abundance" can be translated as a verb phrase. Alternate translation: "what it produces in large amounts"
DEU	33	16	z8v1	figs-explicit		0	him who was in the bush	The full meaning of this statement can be made clear. Alternate translation: "Yahweh, who spoke to Moses from the burning bush" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	33	16	s176	figs-metaphor		0	Let the blessing come on the head of Joseph	This metaphor is of a man putting his hand on the head of a son and asking God to bless the son. The man here is Yahweh. Alternate translation: "May Yahweh bless Joseph as a father blesses his son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
