Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	43	12	wm87	figs-synecdoche		0	The money that was returned in the opening of your sacks, carry again in your hand	Here "hand" stands for the whole person. The phrase "that was returned" can be stated in active form. Alternate translation: "take back to Egypt the money someone put in your sacks" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
GEN	43	13	xn4a			0	Take also your brother	"Take also Benjamin"
GEN	43	13	l12h			0	go again	"return"
GEN	43	14	e786	figs-abstractnouns		0	May God Almighty give you mercy before the man	The abstract noun "mercy" can be stated as the adjective "kind." Alternate translation: "May God Almighty cause the man to be kind to you" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	43	14	vf2h			0	your other brother	"Simeon"
GEN	43	14	u7v1			0	If I am bereaved of my children, I am bereaved	"If I lose my children, then I lose my children." This means that Jacob knows he must accept whatever happens to his sons.
GEN	43	15	f3ts	figs-synecdoche		0	in their hand they took	Here "hand" refers to the entire person. Alternate translation: "they took" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	15	xlh5			0	went down to Egypt	It was common to use the phrase "went down" when speaking of traveling from Canaan to Egypt.
GEN	43	16	ld98			0	Benjamin with them	"Benjamin with Joseph's older brothers"
GEN	43	16	w4n3			0	the steward of his house	The "steward" was responsible for managing Joseph's household activities.
GEN	43	17	cfq1	figs-go		0	He brought the men	Here "brought" can be translated as "took." (See: [[rc://en/ta/man/translate/figs-go]])
GEN	43	17	wk2w			0	to Joseph's house	"into Joseph's house"
GEN	43	18	ft1a			0	The men were afraid	"Joseph's brothers were afraid"
GEN	43	18	rw47	figs-activepassive		0	they were brought to Joseph's house	This can be stated in active form. Alternate translation: "they were going into Joseph's house" or "the steward was taking them into Joseph's house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	43	18	rx9m	figs-activepassive		0	It is because of the money that was returned in our sacks the first time we were brought in	This can be stated in active form. Alternate translation: "The steward is bringing us into the house because of the money that someone put back in our sacks" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	43	18	tl4h			0	that he may seek an opportunity against us. He might arrest us	This can be translated as a new sentence. Alternate translation: "He is waiting for the opportunity to accuse us, so that he might arrest us"
GEN	43	20	pmz6			0	we came down	It is common to use the phrase "came down" when speaking of traveling from Canaan to Egypt.
GEN	43	21	y72v			0	Connecting Statement:	The brothers continue speaking to the steward of the house.
GEN	43	21	e2g8			0	It came about	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
GEN	43	21	pjc8			0	when we reached the lodging place	"when we came to the place that we were going to stay for the night"
GEN	43	21	nc2k			0	behold	The word "behold" here shows that the brothers were surprised by what they saw.
GEN	43	21	hf98			0	every man's money was in the opening of his sack, our money in full weight	"each one of us found the full amount of his money in his sack"
GEN	43	21	be34	figs-synecdoche		0	We have brought it back in our hands	Here "hands" stands for the whole person. Alternate translation: "We have brought the money back with us" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	22	nd43	figs-synecdoche		0	Other money we have also brought down in our hand to buy food	Here "hand" stands for the whole person. Alternate translation: "We have also brought more money to buy food" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	22	q64s			0	brought down	It common to use the word "down" when speaking of traveling from Canaan to Egypt.
GEN	43	23	g7nj	figs-abstractnouns		0	Peace be to you	The abstract noun "Peace" can be stated as a verb. Alternate translation: "Relax" or "Calm yourselves" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
GEN	43	23	y651			0	Your God and the God of your father	The stewards is not speaking about two different Gods. Alternate translation: "Your God, the God your father worships"
GEN	43	24	wwj3	figs-explicit		0	washed their feet	This custom helped tired travelers to refresh themselves after walking long distances. The full meaning of this statement may be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	43	24	q981			0	feed to their donkeys	"Feed" is dry food that is set aside for animals
GEN	43	26	jf2d	figs-synecdoche		0	they brought the gifts which were in their hand	Here "hand" stands for the entire person. Alternate translation: "the brothers brought the gifts they had with them" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	26	a4p7	translate-symaction		0	bowed down before him	This is a way of showing honor and respect. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	43	28	uc51			0	Your servant our father	They refer to their father as "Your servant" to show respect. Alternate translation: "Our father who serves you"
GEN	43	28	lk7k	translate-symaction		0	They prostrated themselves and bowed down	These words basically mean the same thing. They laid down in front of the man to show him respect. Alternate translation: "They bowed down in front of him" (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	43	29	ca4h	figs-idiom		0	he lifted up his eyes	This means "he looked up." (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	43	29	vr6v			0	his mother's son, and he said	This can be translated with a new sentence. Alternate translation: "his mother's son. Joseph said"
GEN	43	29	j5nt	figs-rquestion		0	Is this your youngest brother ... me?	Possible meanings are 1) Joseph is truly asking a question to confirm that this man is Benjamin, or 2) it is a rhetorical question. Alternate translation: "So this is your youngest brother ... me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	43	29	en2a			0	my son	This is a friendly way one man speaks to another man of lower rank. Alternate translation: "young man"
GEN	43	30	w15d			0	hurried to go out of the room	"hurried out of the room"
GEN	43	30	ttv5	figs-idiom		0	for he was deeply moved about his brother	The phrase "deeply moved" refers to having a strong feeling or emotion when something important happens. Alternate translation: "for he had strong feelings of compassion for his brother" or "for he had strong feelings of affection for his brother" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	43	31	s76h	figs-explicit		0	saying	It can be made explicit to whom Joseph is speaking. Alternate translation: "and said to his servants" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	43	31	jr7a			0	Serve the food	This means to distribute the food so that people may eat.
GEN	43	32	dj49			0	The servants served Joseph by himself and the brothers by themselves. The Egyptians there ate with him by themselves	This means that Joseph, the brothers, and the other Egyptians are eating in three different places within the same room. Alternate translation: "The servants served Joseph by himself and the brothers by themselves and the Egyptians, who were eating with him, by themselves"
GEN	43	32	k54i			0	The Egyptians there ate with him by themselves	These are probably other Egyptian officials who ate with Joseph, but they still sat separately from him and the Hebrew brothers.
GEN	43	32	bz5r			0	because the Egyptians could not eat bread with the Hebrews, for that is detestable to the Egyptians	This can be translated as a new sentence: "They did this because the Egyptians thought it was shameful to eat with the Hebrews"
GEN	43	32	dn35	figs-synecdoche		0	could not eat bread	Here "bread" stands for food in general. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
GEN	43	33	uk7w	figs-explicit		0	The brothers sat before him	It is implied that Joseph had arranged where each brother would sit. You can make clear the implied information. Alternate translation: "The brothers sat across from the man, according to how he arranged their places" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	43	33	v5sa	figs-merism		0	the firstborn according to his birthright, and the youngest according to his youth	The "firstborn" and the "youngest" are used together to mean all the brothers were sitting in order according to their age. (See: [[rc://en/ta/man/translate/figs-merism]])
GEN	43	33	c4tk			0	The men were astonished together	"The men were very surprised when they realized this"
GEN	43	34	nus6			0	But Benjamin's portion was five times as much as any of his brothers	The phrase "five times" can be stated more generally. Alternate translation: "But Benjamin received a portion that was much bigger than what his brothers received"
GEN	44	intro	r27n			0		# Genesis 44 General Notes<br>## Special concepts in this chapter<br><br>### Judah's sacrifice<br>Judah is willing to sacrifice himself in order to save Benjamin, the favored son of Jacob. Judah's descendants will become the leaders of the Israelites and the godliest of the twelve tribes of Israel. (See: [[rc://en/tw/dict/bible/kt/favor]] and [[rc://en/tw/dict/bible/kt/godly]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Joseph's test<br><br>Joseph tests his brothers to see if they are good. They treat their brother Benjamin better than they treated Joseph and tried to protect him. (See: [[rc://en/tw/dict/bible/kt/test]])<br>
GEN	44	1	bf9w			0	General Information:	This begins a new event in the story. Most likely this is the next morning after the feast.
GEN	44	1	nsj3			0	steward of his house	The "steward" was responsible for managing Joseph's household activities.
GEN	44	1	md4j			0	every man's money	Their money was silver coins most likely in a small bag.
GEN	44	1	bx7r			0	in his sack's opening	"in his sack"
GEN	44	2	pgt5			0	Put my cup, the silver cup	"Put my silver cup"
GEN	44	2	in3i	figs-ellipsis		0	in the sack's opening of the youngest	The word "brother" is understood. Alternate translation: "in the youngest brother's sack" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
GEN	44	3	d7pr			0	The morning dawned	"The morning light shown"
GEN	44	3	cwc8	figs-activepassive		0	the men were sent away, they and their donkeys	This can be stated in active form. Alternate translation: "they sent the men away, along with their donkeys" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	44	4	d17q	figs-rquestion		0	Why have you returned evil for good?	This question is used to scold the brothers. Alternate translation: "You have treated us badly, after we were good to you!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	44	5	kx3l	figs-rquestion		0	Is this not the cup from which my master drinks, and the cup that he uses for divination?	This question is used to scold the brothers. Alternate translation: "You already know that this is the cup that my master uses for drinking and for fortune telling!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
GEN	44	5	am17	figs-parallelism		0	You have done evil, this thing that you have done	This repeats "you have done" for emphasis. Alternate translation: "What you have done is very evil" (See: [[rc://en/ta/man/translate/figs-parallelism]])
GEN	44	6	rt6m			0	spoke these words to them	"spoke what Joseph told him to say"
GEN	44	7	cd44	figs-metonymy		0	Why does my master speak such words as these?	Here "words" stands for what was said. The brothers refer to the steward as "my master." This is a formal way of speaking to someone with greater authority. It can be stated in the second person. Alternate translation: "Why are you saying this, my master?" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-123person]])
