Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	26	25	eix8			0	for breaking the covenant	"for disobeying the covenant" or "because you disobey the covenant"
LEV	26	25	tfd5	figs-activepassive		0	You will be gathered together	This can be stated in active form. Alternate translation: "You will gather together" or "You will hide" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	25	y2qp	figs-metonymy		0	you will be delivered into the hand of your enemy	Here "into the hand" means "into the control" and refers to defeat by their enemy. This can be stated in active form. Alternate translation: "I will deliver you into the hand of your enemy" or "I will allow your enemy to control you" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	26	c11s	figs-metaphor		0	When I cut off your food supply	Destroying the food that people have stored or stopping people from being able to get it is spoken of as cutting off the supply of food. Alternate translation: "When I destroy the food you have stored" or "When I stop you from being able to get food" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	26	nw44			0	ten women will be able to bake your bread in one oven	This implies that there will be so little flour that one small oven will be able to hold all the bread that many women can put into it.
LEV	26	26	jm66			0	they will distribute your bread by weight	This means there will be so little food that they will have to measure how much each person gets.
LEV	26	27	l2dr	figs-metonymy		0	If you do not listen to me	Listening represents obeying what he has said. Alternate translation: "If you do not obey me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	27	gbl4	figs-metaphor		0	to walk against me	Walking represents behavior. Walking against someone represents opposing him or fighting against him. Alternate translation: "to oppose me" or "to fight against me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	28	y7le	figs-metaphor		0	I will walk against you	Walking represents behavior. Walking against someone represents opposing him or fighting against him. Alternate translation: "I will oppose you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	28	l1fi	figs-idiom		0	I will punish you even seven more times as much	Here "seven more times" is not literal. It means Yahweh will increase the severity of his punishment. (See: [[rc://en/ta/man/translate/figs-idiom]])
LEV	26	30	i3eb	figs-metonymy		0	I will destroy ... cut down ... throw your corpses	Because God would send an army to do these things, he speaks as if he would do them. Alternate translation: "I will send an enemy army to destroy ... cut down ... throw your corpses" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	30	fnw5			0	your corpses	"your dead bodies"
LEV	26	30	hay8	figs-metaphor		0	the corpses of your idols	God speaks of idols not being alive as if they had been alive and then died. Alternate translation: "your lifeless idols" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	31	d1nw	figs-metonymy		0	I will turn your cities into ruins and destroy your sanctuaries	Because God would send armies to do these things, he speaks as if he would do them. Alternate translation: "I will send enemy armies to turn your cities into ruins and destroy your sanctuaries" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	31	w7pu			0	your sanctuaries	These were places where people worshiped idols instead of God.
LEV	26	31	fx76	figs-metaphor		0	I will not be pleased with the aroma of your offerings	Normally the Lord's pleasure with the aroma represents his pleasure with those who burn the offering. But in this case, people would burn offerings, but God would not be pleased with them. Alternate translation: "You will burn offerings, but I will not be pleased with you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	33	zv5m	figs-metonymy		0	I will draw out my sword and follow you	This represents sending armies to attack them. Alternate translation: "I will send enemy armies to attack you" or "I will send enemy armies to attack you with their swords" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	33	hix7	figs-activepassive		0	Your land will be abandoned, and your cities will be ruined	This can be stated in active form. Alternate translation: "You will abandon your land, and your enemies will destroy your cities" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	34	uf4v	figs-personification		0	Then the land will enjoy its Sabbaths	The people were supposed to obey the Sabbath law by not farming the land every seventh year. God speaks about this as if the land were a person that would obey the Sabbath law and rest. Alternate translation: "Then the land will rest according to the Sabbath law" or "Then, as required by the Sabbath law, the land will not be farmed" (See: [[rc://en/ta/man/translate/figs-personification]])
LEV	26	35	h58y	figs-personification		0	it will have rest	God speaks about the land not being farmed as if it were a person that would rest. Alternate translation: "it will not be farmed" (See: [[rc://en/ta/man/translate/figs-personification]])
LEV	26	36	y4ha	figs-metaphor		0	I will send fear into your hearts	Sending fear into their hearts represents making them afraid. Alternate translation: "I will make you terribly afraid" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	36	l3gz	figs-metonymy		0	as though you were fleeing from the sword	The sword represents either someone who is ready to kill using a sword or an attack from an enemy army. Alternate translation: "as though you were fleeing from someone who was chasing you with a sword" or "as though you were fleeing from an enemy army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	37	u6pr			0	General Information:	Yahweh continues describing what will happen to the Israelites when they are forced to go to their enemies' countries.
LEV	26	37	fz4e	figs-metonymy		0	as though you were running from the sword	The sword represents either someone who is ready to kill using a sword or an attack from an enemy army. Alternate translation: "as though you were running away from someone who was chasing you with a sword" or "as though you were running away from an enemy army" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	37	kn1c	figs-metonymy		0	to stand before your enemies	Standing before the enemies represents not falling when the enemies attack and fighting against them. Alternate translation: "to resist your enemies when they attack you" or "to fight back against your enemies" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	38	ae6m	figs-personification		0	your enemies' land will itself devour you	Yahweh speaks about the enemies' land as if it were a wild animal that would eat the Israelites. The word "devour" emphasizes that most of the Israelites will die there. Alternate translation: "you will die in your enemies' land" (See: [[rc://en/ta/man/translate/figs-personification]])
LEV	26	39	dj82			0	Those who are left among you	"Those of you who do not die"
LEV	26	39	rvh2			0	waste away in their sins	Wasting away in their sins represents wasting away because of their sins.
LEV	26	39	yg26	figs-metonymy		0	their fathers' sins	Here "their fathers" represents their ancestors. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	40	dys3	figs-metonymy		0	their fathers' sin	The word "fathers" represents their ancestors. (See: [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	40	bz79			0	their treason by which they were unfaithful to me	"the way that they were unfaithful to me and tuned against me after I had been so good to them"
LEV	26	41	n8ms	figs-metaphor		0	to turn against them	This represents opposing them. Alternate translation: "to oppose them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	26	41	u7i8	figs-synecdoche		0	if their uncircumcised hearts become humbled	Here the term "uncircumcised hearts" refers to the whole person. Alternate translation: "if they will be humble instead of stubbornly disobedient" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
LEV	26	42	zpa2	figs-idiom		0	then will I call to mind my covenant with Jacob, my covenant with Isaac, and my covenant with Abraham	"Call to mind" here is an idiom meaning "intentionally remember." Here it represents fulfilling his covenant. Alternate translation: "then I will fulfill the covenant I made with Jacob, Isaac, and Abraham" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	42	r2ih	figs-idiom		0	I will call the land to mind	"Call to mind" here is an idiom meaning "intentionally remember." Here it represents fulfilling his promise concerning the land. Alternate translation: "I will fulfill my promise about the land" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
LEV	26	43	u8qp	figs-activepassive		0	The land will be abandoned by them	This can be stated in active form. Alternate translation: "The people of Israel will abandon their land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	26	43	cad8	figs-personification		0	so it will be pleased with its Sabbaths	Yahweh speaks about the land as if it were a person who is happy about resting, because no one will be planting seed or growing crops on it. This will allow the land to become more fertile. Alternate translation: "so it will benefit from the Sabbaths" (See: [[rc://en/ta/man/translate/figs-personification]])
LEV	26	44	i5np			0	General Information:	This concludes Yahweh's message to Moses at Mount Sinai regarding the blessings for obedience and the punishments for disobedience.
LEV	26	45	x7p9	figs-idiom		0	I will call to mind the covenant with their ancestors	"Call to mind" here is an idiom meaning "intentionally remember." Here it represents fulfilling his covenant. Alternate translation: "I will fulfill the covenant with their ancestors" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metonymy]])
