Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	36	35	n817	figs-activepassive		0	are now fortified and inhabited	This can be stated in active form. Alternate translation: "the people have now rebuilt them and have started living there again" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	36	bq7c			0	that I built up the ruins	"and that I built up the cities that enemies had torn down"
EZK	36	36	k9l8			0	replanted the abandoned places	"planted crops in the desolate land"
EZK	36	37	ei5b			0	General Information:	Yahweh continues speaking to Ezekiel.
EZK	36	37	qz48	figs-metonymy		0	I will be asked by the house of Israel	Here "house" represents people. This can be stated in active form. Alternate translation: "The people of Israel will ask me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	37	l77n	figs-metaphor		0	to increase them like a flock of people	Yahweh causing the people to multiply greatly and quickly is spoken of as if they were a flock of sheep. Sheep multiply very quickly. Alternate translation: "to make them multiply like a flock of sheep" or "to make the people multiply quickly like sheep" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	36	38	e5pt	figs-activepassive		0	Like the flock is set apart for sacrifices, like the flock in Jerusalem at her appointed feasts	The phrase "is set apart" can be stated in active form. Alternate translation: "Like the great number of sheep that the people set apart for sacrifices or bring to Jerusalem for the appointed feasts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	36	38	g2vl	figs-metaphor		0	so will the ruined cities be filled with flocks of people	This speaks of the people of Israel as if they were a flock of sheep. This can be stated in active form. Alternate translation: "so will the great number of people be who will be living in the cities that are now ruined but the people will rebuild" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
EZK	37	intro	y7ac			0		# Ezekiel 37 General Notes<br>## Special concepts in this chapter<br><br>### Israel restored<br>God will unite the two kingdoms of Israel and Judah and the Messiah will rule over them. This will come in a prophesied day of restoration. (See: [[rc://en/tw/dict/bible/kt/christ]] and [[rc://en/tw/dict/bible/kt/restore]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The people are discouraged and compare themselves to skeletons, but God will cause them to become a nation again. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
EZK	37	1	l68y			0	General Information:	Ezekiel is speaking.
EZK	37	1	pqu1	figs-metonymy		0	The hand of Yahweh was upon me	The word "hand" is often used to refer to someone's power or action. A person with his hand on another person has power over that other person. See how you translated a similar phrase in [Ezekiel 1:3](../01/03.md). Alternate translation: "Yahweh was controlling me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	37	1	j93q			0	in the midst	"in the middle"
EZK	37	2	g6gr			0	round and round	"in every direction"
EZK	37	2	u57b			0	Behold!	The word "Behold" here alerts us to pay attention to the surprising information that follows.
EZK	37	3	h9dr			0	Son of man	"Son of a human being" or "Son of humanity." God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: "Mortal person" or "Human"
EZK	37	4	q2pi			0	General Information:	Yahweh speaks to Ezekiel.
EZK	37	4	idv1			0	Listen to the word of Yahweh	"Listen to Yahweh's message"
EZK	37	5	i1nm			0	Behold	"Look" or "Listen" or "Pay attention to what I am about to tell you"
EZK	37	5	ns2x			0	to put breath into you	The noun "breath" can be stated as the verb "breathe." Alternate translation: "I will cause you to breathe"
EZK	37	5	xr2z			0	breath	The Hebrew word translated as "breath" in these verses is translated as "spirit" by a few modern versions. It is also translated as "wind" in [Ezekiel 37:9](../37/09.md).
EZK	37	6	z7hm			0	sinews	the tissue that connects muscles to bones
EZK	37	6	q7zv	figs-explicit		0	know that I am Yahweh	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: "understand that I am Yahweh, the one true God" or "realize that I, Yahweh, have supreme power and authority" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	37	7	t8kw			0	General Information:	Ezekiel is speaking.
EZK	37	7	b696	figs-activepassive		0	as I was commanded	This can be stated in active form. Alternate translation: "as Yahweh had commanded me to speak" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	37	7	c2cu			0	behold	The word "behold" here shows that Ezekiel was surprised by what he saw.
EZK	37	8	nh22			0	sinews	This refers to the parts of human bodies that are like hard strings and hold the bones and muscles together. See how you translated this in [Ezekiel 37:6](../37/06.md).
EZK	37	8	h4m2			0	But there was still no breath in them	The noun "breath" can be stated as the verb "breathing." Alternate translation: "But they were not breathing" or "But they were not alive"
EZK	37	9	nv4f			0	the breath	Possible meanings are: 1) "breath" or 2) "spirit" or 3) "wind."
EZK	37	9	un53	figs-idiom		0	from the four winds	"from the four directions that the wind can blow in." This is an idiom. Alternate translation: "from every direction" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	37	9	j4v7	figs-activepassive		0	these who have been killed	This can be stated in active form. Alternate translation: "these people that enemies and disasters have killed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	37	10	mfz1	figs-activepassive		0	as I was commanded	This can be stated in active form. Alternate translation: "as Yahweh had commanded me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	37	11	g4u1	figs-metonymy		0	the entire house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	37	11	bx5a			0	Behold!	The word "Behold" here adds emphasis to what follows. Alternate translation: "Indeed!"
EZK	37	11	exq9	figs-metaphor		0	We have been cut off	The people being destroyed and removed from their land is spoken of as if they had been cut off like a person would cut off a branch or piece of cloth. Alternate translation: "Our nation is destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	37	12	yi78	figs-metaphor		0	I will open your graves and lift you out from them	Yahweh restoring the people and bringing them back to their land is spoken of as if he will bring them back to life again. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	37	13	ux9z			0	General Information:	These are Yahweh's words to the house of Israel.
EZK	37	14	gn8x			0	to rest in your land	"to live peacefully in your own land"
EZK	37	14	fz8x	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated a similar phrase in [Ezekiel 5:11](../05/11.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	37	15	ck45	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	37	16	anu2			0	For Judah	Here "For" means "representing." Alternate translation: "Representing Judah" or "Belonging to Judah"
EZK	37	16	q4el	figs-synecdoche		0	Judah	The tribe of Judah lived in the southern kingdom of Israel which was called Judah. Here the name is used to refer to the whole southern kingdom. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	37	16	fbx2			0	the people of Israel, his companions	This refers to the Israelites who lived in the southern kingdom of Judah. Alternate translation: "all the tribes of Judah" or "the tribes of Israel who are part of the kingdom of Judah"
EZK	37	16	bsf9	figs-synecdoche		0	For Joseph, the branch of Ephraim	Joseph was Ephraim's father. The tribe of Ephraim lived in the northern kingdom of Israel. Here the names are used to represent the whole northern kingdom. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	37	16	c2dw			0	all the people of Israel, their companions	This refers to the Israelites who lived in the northern kingdom of Israel. Alternate translation: "all the tribes of Israel" or "the Israelites who were part of the kingdom of Israel"
EZK	37	17	bud9			0	into one stick	"so that they become one stick"
EZK	37	18	rb8m			0	General Information:	Yahweh continues speaking to Ezekiel.
EZK	37	18	tm25			0	what these things of yours mean	"what your sticks mean" or "why you have these sticks"
EZK	37	19	yen5			0	Behold!	This tells the reader to pay special attention to what follows. Alternate translation: "Look!" or "Listen!" or "Pay attention to what I am about to tell you!"
EZK	37	19	j32z	figs-metonymy		0	the branch of Joseph	"the stick of Joseph." This represents the kingdom of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	37	19	fg3s	figs-metonymy		0	that is in the hand of Ephraim	The word "hand" refers to power. Alternate translation: "that is in the power of Ephraim" or "that the tribe of Ephraim rules over" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	37	19	c3zl			0	the tribes of Israel his companions	"the other tribes of Israel who are his companions" or "the other tribes of Israel who are part of that kingdom"
EZK	37	19	pkm7	figs-metonymy		0	the branch of Judah	"the stick of Judah." This represents the kingdom of Judah. (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	37	20	bc67	figs-synecdoche		0	before their eyes	Here the people are represented by their "eyes" to emphasize what they see. Alternate translation: "while they watched you" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	37	21	lrq2			0	General Information:	Yahweh continues speaking to Ezekiel.
EZK	37	21	qmj9			0	Behold!	"Look!" or "Listen!" or "Pay attention to what I am about to tell you!"
