Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	15	16	eg6x		τῆς αὐλῆς, ὅ ἐστιν πραιτώριον	1	the courtyard (which is the government headquarters)	This was where the Roman soldiers in Jerusalem lived, and where the governor stayed when he was in Jerusalem. Alternate translation: "the courtyard of the soldiers' barracks" or "the courtyard of the governor's residence"
MRK	15	16	b5gs		ὅλην τὴν σπεῖραν	1	the whole cohort of soldiers	"the whole unit of soldiers"
MRK	15	17	tn33		ἐνδιδύσκουσιν αὐτὸν πορφύραν	1	They put a purple robe on Jesus	Purple was a color worn by royalty. The soldiers did not believe that Jesus was king. They clothed him this way to mock him because others said that he was the King of the Jews.
MRK	15	17	xfk8		ἀκάνθινον στέφανον	1	a crown of thorns	"a crown made of thorny branches"
MRK	15	18	ft1j	figs-irony	Χαῖρε, Βασιλεῦ τῶν Ἰουδαίων	1	Hail, King of the Jews	The greeting "Hail" with a raised hand was only used to greet the Roman emperor. The soldiers did not believe that Jesus was the king of the Jews. Rather they said this to mock him. (See: [[rc://en/ta/man/translate/figs-irony]])
MRK	15	19	gz3b		καλάμῳ	1	a reed	"a stick" or "a staff"
MRK	15	19	a8a9	figs-metaphor	τιθέντες τὰ γόνατα	1	bent their knees	A person who kneels bends his knees, so those who kneel are sometimes said to "bend their knees." Alternate translation: "kneeled" or "knelt" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	15	21	cj4l			0	they forced him to carry his cross	According to Roman law, a solider could force a man he came upon along the road to carry a load. In this case, they forced Simon to carry Jesus' cross.
MRK	15	21	s4j3		ἀπ’ ἀγροῦ	1	from the country	"from outside the city"
MRK	15	21	cyn6	writing-background		0	A certain man, ... Rufus), and	This is background information about the man whom the soldiers forced to carry Jesus' cross. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	15	21	rtz2	translate-names		0	Simon ... Alexander ... Rufus	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	21	py16	translate-names	Κυρηναῖον	1	Cyrene	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	22	w6c7			0	Connecting Statement:	The soldiers bring Jesus to Golgotha, where they crucify him with two others. Many people mock him.
MRK	15	22	e49p	translate-names	Κρανίου Τόπος	1	Place of a Skull	"Skull Place" or "Place of the Skull." This the name of a place. It does not mean that there are lots of skulls there. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	22	m1dd		Κρανίου	1	Skull	A skull is the head bones, or a head without any flesh on it.
MRK	15	23	e9xd	figs-explicit	ἐσμυρνισμένον οἶνον	1	wine mixed with myrrh	It may be helpful to explain that myrrh is a pain-relieving medicine. Alternate translation: "wine mixed with a medicine called myrrh" or "wine mixed with a pain-relieving medicine called myrrh" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	25	q1ze	translate-ordinal	ὥρα τρίτη	1	the third hour	"Third" here is a ordinal number. This refers to nine o'clock in the morning. Alternate translation: "nine o'clock in the morning" (See: [[rc://en/ta/man/translate/translate-ordinal]])
MRK	15	26	r2g6	figs-explicit		0	On a sign	The soldiers attached this sign to the cross above Jesus. Alternate translation: "They attached to the cross above Jesus' head a sign on which" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	26	b84a		τῆς αἰτίας αὐτοῦ	1	the charge against him	"the crime they were accusing him of doing"
MRK	15	27	mgf3	figs-explicit		0	one on the right of him and one on his left	This can be written more clearly. Alternate translation: "one on a cross on the right side of him and one on a cross on the left side of him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	29	v8nu		κινοῦντες τὰς κεφαλὰς αὐτῶν	1	shaking their heads	This is an action people do to show that they disapproved of Jesus.
MRK	15	29	a7ft	figs-exclamations	οὐὰ	1	Aha!	This is a exclamation of mockery. Use the appropriate exclamation in your language. (See: [[rc://en/ta/man/translate/figs-exclamations]])
MRK	15	29	hy37	figs-explicit		0	You who would destroy the temple and rebuild it in three days	The people refer to Jesus by what he earlier prophesied that he would do. Alternate translation: "You who said you would destroy the temple and rebuild it in three days" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	31	n13x		ὁμοίως	1	In the same way	This refers to the way that the people who were walking by Jesus were mocking him.
MRK	15	31	d5se			0	were mocking him with each other	"were saying mocking things about Jesus among themselves"
MRK	15	32	t1vm	figs-irony		0	Let the Christ, the King of Israel, come down	The leaders did not believe that Jesus is the Christ, the King of Israel. Alternate translation: "He calls himself the Christ and the King of Israel. So let him come down" or "If he is really the Christ and the King of Israel, he should come down" (See: [[rc://en/ta/man/translate/figs-irony]])
MRK	15	32	r6c4	figs-explicit	πιστεύσωμεν	1	believe	The means to believe in Jesus. Alternate translation: "believe in him" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	32	dcb9		ὠνείδιζον	1	taunted	mocked, insulted
MRK	15	33	zc37			0	Connecting Statement:	At noon darkness covers the whole land until three o'clock, when Jesus cries out with a loud voice and dies. When Jesus dies, the temple curtain rips from the top to the bottom.
MRK	15	33	q1gh		ὥρας ἕκτης	1	the sixth hour	This refers to noon or 12 p.m.
MRK	15	33	jl1i	figs-metaphor	σκότος ἐγένετο ἐφ’ ὅλην τὴν γῆν	1	darkness came over the whole land	Here the author describes it becoming dark outside as if the darkness were a wave that moved over the land. Alternate translation: "the whole land became dark" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	15	34	r6tj		τῇ ἐνάτῃ ὥρᾳ	1	At the ninth hour	This refers to three o'clock in the afternoon. Alternate translation: "At three o'clock in the afternoon" or "In the middle of the afternoon"
MRK	15	34	ls1n	translate-transliterate	Ἐλωῒ, Ἐλωῒ, λεμὰ σαβαχθάνει	1	Eloi, Eloi, lama sabachthani	These are Aramaic words that should be copied as is into your language with similar sounds. (See: [[rc://en/ta/man/translate/translate-transliterate]])
MRK	15	34	qw71		ἐστιν μεθερμηνευόμενον	1	is interpreted	"means"
MRK	15	35	apg3	figs-explicit		0	Some of those standing by heard his words and said	It can be stated clearly that they misunderstood what Jesus said. Alternate translation: "When some of those standing there heard his words, they misunderstood and said" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	36	a8qx			0	sour wine	"vinegar"
MRK	15	36	un73		καλάμῳ	1	reed staff	"stick." This was a staff made from a reed.
MRK	15	36	yb55	figs-explicit		0	gave it to him	"gave it to Jesus." The man held up the staff so that Jesus could drink wine from the sponge. Alternate translation: "held it up to Jesus" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	38	ni8j	figs-activepassive	τὸ καταπέτασμα τοῦ ναοῦ ἐσχίσθη εἰς δύο	1	The curtain of the temple was split in two	Mark is showing that God himself split the temple curtain. This can be translated in active form. Alternate translation: "God split the curtain of the temple in two" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	15	39	lg4u		ὁ κεντυρίων	1	the centurion	This is the centurion who supervised the soldiers who crucified Jesus.
MRK	15	39	y4wn	figs-idiom		0	who stood and faced Jesus	Here "faced" is an idiom that means to look towards someone. Alternate translation: "who stood in front of Jesus" (See: [[rc://en/ta/man/translate/figs-idiom]])
MRK	15	39	t828		ὅτι οὕτως ἐξέπνευσεν	1	that he had died in this way	"how Jesus had died" or "the way Jesus had died"
MRK	15	39	nqv8	guidelines-sonofgodprinciples	Υἱὸς Θεοῦ	1	Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MRK	15	40	i1ee		ἀπὸ μακρόθεν θεωροῦσαι	1	looked on from a distance	"watched from far away"
MRK	15	40	zc9b			0	(the mother of James ... and of Joses)	"who was the mother of James ... and of Joses." This can be written without the parentheses.
MRK	15	40	p9xk		Ἰακώβου τοῦ μικροῦ	1	James the younger	"the younger James." This man was referred to as "the younger" probably to distinguish him from another man named James.
MRK	15	40	izn7	translate-names	Ἰωσῆ	1	Joses	This Joses was not that same person as the younger brother of Jesus. See how you translated the same name in [Mark 6:3](../06/03.md). (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	40	tw5s	translate-names	Σαλώμη	1	Salome	Salome is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	41	j15z	writing-background		0	When he was in Galilee they followed him ... with him to Jerusalem	"When Jesus was in Galilee these women followed him ... with him to Jerusalem." This is background information about the women who watched the crucifixion from a distance. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	15	41	a3qk		συναναβᾶσαι αὐτῷ εἰς Ἱεροσόλυμα	1	came up with him to Jerusalem	Jerusalem was higher than almost any other place in Israel, so it was normal for people to speak of going up to Jerusalem and going down from it.
MRK	15	42	lxm5			0	Connecting Statement:	Joseph of Arimathea asks Pilate for the body of Jesus, which he wraps in linen and puts in a tomb.
MRK	15	42	ug97	figs-metaphor	ὀψίας γενομένης	1	evening had come	Here evening is spoken of as if it were something that is able to "come" from one place to another. Alternate translation: "it had become evening" or "it was evening" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	15	43	xn8t	writing-participants		0	Joseph of Arimathea came there. He was a respected	The phrase "came there" refers to Joseph coming to Pilate, which is also described after the background information is given, but his coming is referenced before for emphasis and to help introduce him to the story. There may be a different way to do this in your language. Alternate translation: "Joseph of Arimathea was a respected" (See: [[rc://en/ta/man/translate/writing-participants]])
MRK	15	43	wgz8	translate-names		0	Joseph of Arimathea	"Joseph from Arimathea." Joseph is the name of a man, and Arimathea is the name of the place his is from. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	15	43	u7ll	writing-background		0	He was a respected member of the council ... for the kingdom of God	This is background information about Joseph. (See: [[rc://en/ta/man/translate/writing-background]])
MRK	15	43	zm1u		εἰσῆλθεν πρὸς τὸν Πειλᾶτον	1	went in to Pilate	"went to Pilate" or "went in to where Pilate was"
MRK	15	43	zvw4	figs-explicit	ᾐτήσατο τὸ σῶμα τοῦ Ἰησοῦ	1	asked for the body of Jesus	It can be stated clearly that he wanted to get the body so that he could bury it. Alternate translation: "asked for permission to get the body of Jesus in order to bury it" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	15	44	z3gl	figs-explicit		0	Pilate was amazed that Jesus was already dead; he called the centurion	Pilate heard people saying that Jesus was dead. This surprised him, so he asked the centurion if it was true. This can be made clear. Alternate translation: "Pilate was amazed when he heard that Jesus was already dead, so he called the centurion" (See: [[rc://en/ta/man/translate/figs-explicit]])
