Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	34	3	fqk4	translate-ordinal		0	the eighth year ... the twelfth year	"year 8 ... year 12." See how you translated this in [2 Chronicles 14:2](../14/02.md). (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	34	3	kyb1	figs-metaphor		0	he began to cleanse Judah and Jerusalem from ... the cast metal figures	This speaks of Josiah getting rid of the things that were used for worshiping false gods from Judah and Jerusalem as if he were making the places physically clean. Josiah would have commanded his workers to remove these things. Alternate translation: "he began to make Judah and Jerusalem acceptable again to Yahweh by having his workers remove from them the high places, the Asherah poles, the craved figures, and the cast metal figures" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
2CH	34	4	e96b			0	in his presence	"in Josiah's presence"
2CH	34	4	ml1e	figs-metonymy		0	he cut apart ... He broke ... He scattered	Josiah probably commanded his workers to do much or all of this work. Alternate translation: "he had them cut apart ... He commanded them to break ... He had them scatter" or "he and his workers cut apart ... He and his workers broke ... He and his workers scattered" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	34	4	g9ae			0	dust	very small pieces that could be carried away by the wind
2CH	34	5	m1ai	figs-metonymy		0	He burned	Josiah probably commanded his workers to do much or all of this work. Alternate translation: "He commanded them to burn" or "He and his workers burned" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	34	5	se8w			0	He burned the bones of their priests on their altars	This means that the bones of the priests who offered sacrifices on the altars to the false gods were burned on the altars that the priests had previously made sacrifices on.
2CH	34	5	i3cl	figs-metaphor		0	he cleansed Judah and Jerusalem	This speaks of Josiah causing Judah and Jerusalem to be acceptable to Yahweh as if he made them physically clean. Alternate translation: "he caused Judah and Jerusalem to be acceptable again to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	7	w5t4	figs-metonymy		0	He broke down the altars, beat ... cut apart	Josiah would have commanded his workers to do these things. Alternate translation: "He commanded his workers to break down the altars, to beat ... to cut apart" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	34	7	nm3w			0	into powder	"into dust." This means to smash them until they have become powder.
2CH	34	8	xn4u	translate-ordinal		0	the eighteenth year	"year 18" (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	34	8	f2r9	figs-metaphor		0	Josiah had cleansed the land and the temple	This speaks of Josiah causing Judah and Jerusalem to be acceptable to Yahweh as if he made them physically clean. Alternate translation: "Josiah had caused the land and the temple to become acceptable again to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	8	k15u	translate-names		0	Shaphan ... Azaliah ... Maaseiah ... Joah ... Joahaz	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	9	ip5d	translate-names		0	Hilkiah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	9	de7v			0	entrusted to him	"gave to him the responsibility of using the money"
2CH	34	9	mzp5	figs-activepassive		0	that had been brought into the house of God, that the Levites, the guards of the doors, had gathered	This can be stated in active form. Alternate translation: "that the Levites who guarded the doors had brought into the house of God all that they had gathered" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	10	t1fk	figs-metonymy		0	They entrusted	The word "they" refers to the men that Josiah had sent to Hilkiah the high priest. They first gave the money to him and then he distributed it to the men who supervised the building. Alternate translation: "Then Hilkiah entrusted" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	34	10	ha5t	figs-synecdoche		0	the money	This refers to some on the money that was entrusted to Hilkiah. Alternate translation: "some of the money" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	34	11	yl3v			0	carpenters	workers who build with wood
2CH	34	11	ipp7			0	braces	pieces used to connect large beams
2CH	34	11	lj49			0	had let fall apart	"had allowed to rot"
2CH	34	12	zvy2	translate-names		0	Jahath ... Meshullam	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	12	wu15	translate-names		0	Merari	Translate this man's name as you did in [2 Chronicles 29:12](../29/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	12	s18r	translate-names		0	Kohathites	Translate the name of the clan as you did in [2 Chronicles 20:19](../20/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	12	bn3y	translate-names		0	Obadiah ... Zechariah	Translate these men's names the same as you did for other men by the same names in [2 Chronicles 17:7](../17/07.md). (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	13	nd5d	figs-explicit		0	These Levites were in charge of those who carried building material and all other men who worked in any way	This means that they were in charge of all the men who did any type of building work. Alternate translation: "These Levites were in charge of all of the men who did any kind of building work" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	34	14	z5es	translate-names		0	General Information:	See: [[rc://en/ta/man/translate/translate-names]]
2CH	34	14	bku5	figs-activepassive		0	When they brought out the money that was brought into	The word "they" refers to Hilkiah and whoever was helping him. This can be stated in active form. Alternate translation: "When they brought out the money for the supervisors from" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	14	qbz4	figs-activepassive		0	that had been given through Moses	This can be stated in active form. Alternate translation: "that Yahweh had given to the people through Moses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	14	mta4			0	the book of the law	Most likely these laws were written on a scroll. A scroll was a type of book made of one long, rolled-up sheet of papyrus or leather.
2CH	34	15	ttn5	translate-names		0	Shaphan	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	16	ax2h	figs-activepassive		0	everything that has been entrusted to them	This can be stated in active form. Alternate translation: "everything that you entrusted to them to do" or "everything that you gave them the responsibility to do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	17	v63g	figs-idiom		0	They have emptied out	This is an idiom. Alternate translation: "They have gathered all" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	34	17	t5tw	figs-synecdoche		0	into the hand of the supervisors and to the workmen	The supervisors and workmen are represented by their "hand" to emphasize their possession. Alternate translation: "to the supervisors and the workmen" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	34	19	ngp5			0	It came about that when	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
2CH	34	19	bzb3	translate-symaction		0	he tore his clothes	This is a symbolic action that indicates intense grief or sadness. Alternate translation: "he tore his clothes because he was very upset" (See: [[rc://en/ta/man/translate/translate-symaction]])
2CH	34	20	npc9	translate-names		0	Ahikam son of Shaphan, Abdon son of Micah, Shaphan ... Asaiah	These are the names of men. (See:[[rc://en/ta/man/translate/translate-names]])
2CH	34	21	c1nu	figs-abstractnouns		0	ask Yahweh's will for me	The word "will" can be translated as a verb. Also, it is made clear in [2 Chronicles 34:22](../34/22.md) that the king means for the men to go to the prophetess of Yahweh to determine Yahweh's will. Alternate translation: "Ask Yahweh what he wants me to do" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2CH	34	21	z4ue			0	because of the words	"concerning the words"
2CH	34	21	r1s7	figs-metonymy		0	the words of the book that has been found	Here "words" represents the laws. This can be stated in active form. Alternate translation: "the laws in the book that Hilkiah has found" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	21	y4ud	figs-metaphor		0	For it is great, the anger of Yahweh that has been poured out on us. It is great	Emotions such as anger are often spoken of in Scripture as if they were liquids. Alternate translation: "For Yahweh's anger towards us is great, like water that could totally wash us away" or "For great is Yahweh's anger with which he has punished us" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	21	e2m2	figs-activepassive		0	all that was written in it	This can be stated in active form. Alternate translation: "all that is written in it" or "all that is in this book" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	22	p3p5	translate-names		0	Huldah	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	22	ak1d	translate-names		0	Shallum ... Tokhath ... Hasrah	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	34	22	vd7l			0	keeper of the wardrobe	This refers to Shallum. Possible meanings are 1) the person who took care of the clothing that priests wore in the temple or 2) the person who took care of the king's clothing.
2CH	34	22	yp5b	translate-ordinal		0	the Second District	This was a cerain part of Jerusalem. It may have been a newer part. Alternate translation: "The Second Part" (See: [[rc://en/ta/man/translate/translate-ordinal]])
2CH	34	22	f1d3			0	they spoke with her in this way	"they had the following conversation with her"
2CH	34	23	k4fz			0	the man who sent you to me	Here "the man" refers to King Josiah.
2CH	34	24	tiy2	figs-idiom		0	See	The word is used here as an idiom to draw the listener's attention to what is said next. Alternate translation: "Listen" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	34	24	rv8h	figs-metaphor		0	I am about to bring disaster on this place and on its inhabitants	Yahweh causing terrible things to happen is spoken of as if disaster were an object that he could bring to a place. Alternate translation: "I will soon cause terrible things to happen to this place and to those who live there" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	34	24	t1c6	figs-synecdoche		0	on this place	"to Jerusalem" This refers to the city of Jerusalem which represents the whole land of Judah. Alternate translation: "on Judah" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	34	24	je34	figs-activepassive		0	all the curses that have been written	This can be stated in active form. Alternate translation: "all the curses written" or "all the curses" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CH	34	24	tx4r	figs-metonymy		0	on this place	Here "this place" refers to the people who live there. Alternate translation: "on these people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
