Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	11	43	n537	figs-idiom		0	the Libyans and the Cushites will be in his footsteps	Here "footsteps" represent submission. Alternate translation: "the Libyans and the Cushites will have to serve him" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	11	43	qp3z	translate-names		0	the Libyans and the Cushites	"the people of Libya and Cush." Libya is a country west of Egypt, and Cush is a country south of Egypt. (See: [[rc://en/ta/man/translate/translate-names]])
DAN	11	44	m79f			0	General Information:	This is still about the king of the North.
DAN	11	44	et68	figs-abstractnouns		0	he will go out with great rage	The abstract noun "rage" can be expressed with the word "angry." It can be stated clearly that he would go out with his army. Alternate translation: "he will be very angry and will go out" or "he will become very angry and will go out with his army" (See: [[rc://en/ta/man/translate/figs-abstractnouns]] and [[rc://en/ta/man/translate/figs-explicit]])
DAN	11	44	n5ju	figs-metonymy		0	go out	To "go out" represents the action of attacking the enemy. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	11	44	dsf1			0	to set many apart for destruction	"to destroy many people"
DAN	11	45	cil2			0	the tent of his royal residence	This refers to the king's luxurious tents that he lived in when he was with his army in time of war.
DAN	11	45	dk8u			0	between the seas and the mountain of the beauty of holiness	This probably refers to the region between the Mediterranean Sea and Temple Mount in Jerusalem.
DAN	11	45	k8sp	figs-metonymy		0	the mountain of the beauty of holiness	This refers to the hill in Jerusalem where God's temple was. See how you translated somewhat similar phrases in [Daniel 9:16](../09/16.md) and [Daniel 9:20](../09/20.md). (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	12	intro	l8k2			0		# Daniel 12 General Notes<br>## Structure and formatting<br><br>The final prophecy concludes in this chapter. It tells about the future resurrection of the dead and the final judgment. (See: [[rc://en/tw/dict/bible/kt/resurrection]] and [[rc://en/tw/dict/bible/kt/judgmentday]])<br>
DAN	12	1	l9vr			0	General Information:	The angel who appeared to Daniel in [Daniel 10:5](../10/05.md) continues speaking.
DAN	12	1	c4hl			0	Michael, the great prince	Michael is an archangel. Here he is also given the title "great prince."
DAN	12	1	svv2	figs-idiom		0	Michael ... will rise up	Here "rise up" is an idiom that means to appear. Alternate translation: "Michael ... will appear" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	12	1	c1ic	figs-activepassive		0	your people will be saved	This can be stated in active form. You can also make it clear that God will save the people. Alternate translation: "God will save your people" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
DAN	12	1	n3vd	figs-activepassive		0	whose name is found written in the book	This can be stated in active form. You can also make it clear that God writes names in the book. Alternate translation: "whose name God has written in the book" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-explicit]])
DAN	12	2	e327	figs-euphemism		0	those who sleep in the dust of the earth will rise up	The phrase "sleep in the dust of the earth" is another way of referring to those who have died. Here "rise up" is an idiom that means to come back to life. Alternate translation: "those who have died will come back to life" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-idiom]])
DAN	12	3	yt7b	figs-simile		0	Those who are wise will shine like the brightness of the sky above	This refers to God's people who will share their wisdom with those around them. (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	12	3	g6t2	figs-metaphor		0	those who turn many to righteousness	This refers to those who help others understand that they are separated from God, as if they were changing the direction in which they were going. Alternate translation: "those who teach others to live righteously" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	12	3	jd17	figs-simile		0	those who turn ... are like the stars forever and ever	These people are compared to the stars that shine. Alternate translation: "those who turn ... will shine brightly like the stars forever and ever" (See: [[rc://en/ta/man/translate/figs-simile]])
DAN	12	4	qed5	figs-metonymy		0	close up these words; keep the book sealed	Here "words" represents the book. Alternate translation: "close this book and keep it sealed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	12	4	mb3v			0	time of the end	"the final days" or "the end of the world." See how you translated this in [Daniel 8:17](../08/17.md).
DAN	12	4	krj6	figs-explicit		0	Many will run here and there, and knowledge will increase	This seems to happen before "the time of the end" during which time the book is sealed. This can be made explicit. Alternate translation: "Before that happens, many people will travel here and there, learning more and more about many things" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	12	5	q8a8			0	General Information:	Daniel goes on to tell what he saw next in this vision that began in [Daniel 10:1](../10/01.md).
DAN	12	5	mxu1			0	there were two others standing	"there were two other angels standing"
DAN	12	6	d2x2	figs-activepassive		0	the man clothed in linen	This refers to the angel who appeared to Daniel in [Daniel 10:5](../10/05.md), not to one of the angels who is standing beside the river. This can be stated in active form. Alternate translation: "the man who was wearing linen clothes" or "the angel who was wearing linen clothes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	12	6	cw1u			0	upstream along the river	Possible meanings are 1) the angel clothed in linen was above the river or 2) the angel was further upstream along the river.
DAN	12	6	x2yz			0	How long will it be to the end of these amazing events?	"How long will these amazing events last?" This refers to the time from the beginning to the end of the events.
DAN	12	6	g6y7			0	these amazing events	At the time when the angel spoke to Daniel, none of the events in this vision had happened. This definitely refers to the events in [Daniel 12:1-4](./01.md), and may possibly also include the events in the vision from chapter 11.
DAN	12	7	z28b	figs-activepassive		0	the man clothed in linen	This can be stated in active form. Alternate translation: "the man who was wearing linen clothes" or "the angel who was wearing linen clothes" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	12	7	s5j3			0	the one who lives forever	"God, who lives forever"
DAN	12	7	i56r			0	it would be for a time, times, and half a time	It is best to leave it ambiguous as to when this begins. If you must choose a starting point, the three and a half years probably start with the events of [Daniel 12:1-4](./01.md).
DAN	12	7	rue1			0	a time, times, and half a time	"three and a half years." These "times" are generally understood to refer to years. One and two and a half equal three and a half.
DAN	12	7	fme6	figs-activepassive		0	all these things will be completed	This can be stated in active form. Alternate translation: "all these things will have happened" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	12	7	ir93			0	all these things	At the time when the man clothed in linen spoke to Daniel, none of the events in this vision had happened. This refers to the events in [Daniel 12:1-4](./01.md), and may include the events in the vision from chapter 11.
DAN	12	8	as7u			0	My master	Daniel refers to the angel clothed in linen as "My master" to show respect to the angel.
DAN	12	8	cd6n			0	of all these things	At the time when the angel clothed in linen spoke to Daniel, none of the events in this vision had happened. This definitely refers to the events in [Daniel 12:1-4](./01.md), and may possibly also include the events in the vision from chapter 11.
DAN	12	9	g3nw	figs-metaphor		0	for the words are shut up and sealed	The vision that was given to Daniel was not to be explained. The book was sealed and no one could access it. Alternate translation: "for you are to close up and seal the words you have written" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	12	9	c98p			0	the time of the end	"the final days" or "the end of the world." See how you translated this in [Daniel 8:17](../08/17.md).
DAN	12	10	znp4			0	General Information:	The angel clothed in linen continues speaking to Daniel.
DAN	12	10	k53f	figs-activepassive		0	Many will be purified, cleansed, and refined	Yahweh does the purifying. These three terms mean basically the same thing. Alternate translation: "Yahweh will purify, cleanse, and refine many people" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-doublet]])
DAN	12	10	nnz4			0	refined	purified by removing anything that does not belong in them
DAN	12	10	b2dg			0	but the wicked will act wickedly	The evil people will do evil or sinful things.
DAN	12	10	z62c			0	None of the wicked will understand	The evil people can not understand spiritual knowledge.
DAN	12	10	j874			0	but those who are wise will understand	"but those who obey Yahweh are wise and will understand"
DAN	12	11	ux9k	figs-explicit		0	the regular burnt offering is ... is set up	The king of the north is the one who stops the temple sacrifices. Alternate translation: "the king of the North takes away the regular burnt offering and sets up the abomination that causes complete desolation" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	12	11	cg65	figs-idiom		0	the abomination that causes complete desolation	This refers to an idol that will make the temple desolate, that is, that will cause God to leave his temple. See how you translated this in [Daniel 11:31](../11/31.md). Alternate translation: "the disgusting idol that will cause God to abandon the temple" or "the disgusting thing that will make the temple unclean" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	12	11	f32x	translate-numbers		0	1,290 days	"one thousand two and hundred ninety days" or "twelve hundred and ninety days." Here "days" refers to a period of time. Most commonly rendered as days, but can also imply years. (See: [[rc://en/ta/man/translate/translate-numbers]])
