Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	65	5	kfu5	figs-metaphor		0	a fire that burns all day long	Yahweh compares the people of Israel to a slow-burning fire that sends out smoke without stopping as it irritates. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	65	6	s3ji			0	General Information:	Yahweh continues speaking about the people of Israel.
ISA	65	6	e8dl			0	Look, it is written	"Take notice and pay attention"
ISA	65	6	ju68	figs-idiom		0	into their laps	This means God will punish them to the fullest extent. This expression compares Yahweh punishing the people to dumping on their legs as they are sitting. (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	65	8	u28s	figs-metaphor		0	As when juice is found in a cluster of grapes	Yahweh compares the people of Israel to a cluster of grapes that still has some good juice in it. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	65	8	p137	figs-activepassive		0	when juice is found in a cluster	This can be stated in an active way. Alternate translation: "when you find juice in a cluster" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	8	y5df	figs-litotes		0	I will not ruin them all	This can be expressed positively. Alternate translation: "I will spare some of them who are righteous" (See: [[rc://en/ta/man/translate/figs-litotes]] and [[rc://en/ta/man/translate/figs-explicit]])
ISA	65	9	v8br			0	General Information:	Yahweh continues speaking.
ISA	65	9	vkn1			0	my mountains	This refers to the highest locations of Jerusalem and all of Judea.
ISA	65	10	pzz2	translate-names		0	Sharon	This was a fertile grazing area. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	65	10	gc1h	translate-names		0	Valley of Achor	This is the name of a valley that possibly ran from Jerusalem to south of Jericho. This was also a fertile grazing area. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	65	11	mw8c			0	General Information:	Yahweh continues speaking.
ISA	65	11	cm1c			0	holy mountain	See how you translated this in [Isaiah 11:9](../11/09.md).
ISA	65	11	h947			0	who prepare a table ... and fill wine glasses of mixed wine	People would bring food and drink and place it in front of the idol as part of their worship.
ISA	65	11	crn4			0	mixed wine	wine mixed with spices
ISA	65	11	u2ws			0	Fortune ... Destiny	These are names of false gods. They are also called "Gad" and "Meni."
ISA	65	12	cb1l			0	General Information:	Yahweh continues speaking to those in Israel who worship idols.
ISA	65	12	kk9r	figs-synecdoche		0	appoint you for the sword	"The sword" represents various weapons of war that Yahweh will use to punish those who do not respond to Yahweh's call. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	65	12	ah6h	figs-parallelism		0	when I called, you did not answer; when I spoke, you did not listen	Both clauses mean the same and are repeated for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	65	13	eb2d			0	General Information:	Yahweh continues speaking to those in Israel who worship idols.
ISA	65	13	hu21	figs-parallelism		0	Look, my servants	"Take notice and pay attention" Yahweh repeats this for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	65	14	l9nc	figs-parallelism		0	but you will cry because of the pain of the heart, and will wail because of the crushing of the spirit	These clauses mean the same and the repetition is for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	65	14	l647	figs-metaphor		0	crushing of the spirit	This expression compares the feeling of terrible disappointment and sorrow to something becoming deformed due to high pressure. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	65	15	mbr1			0	General Information:	Yahweh continues speaking to those in Israel who worship idols.
ISA	65	16	x8rm	figs-activepassive		0	will be blessed by me, the God of truth	This can be stated in active form. Alternate translation: "I, the God who always speaks the truth, will bless him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	16	b3zy	figs-activepassive		0	the former troubles will be forgotten ... will be hidden	These clauses can be stated in active form. Alternate translation: "they will forget the former troubles, for these troubles will be out of my memory" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	16	xcx8	figs-idiom		0	they will be hidden from my eyes	"hidden from my eyes" represents the attention and memory of Yahweh. Alternate translation: "I will not even think about them again" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-personification]])
ISA	65	17	ru1m			0	General Information:	Yahweh continues speaking.
ISA	65	17	au5p			0	For see	"Notice! Pay attention!"
ISA	65	17	dn4a	figs-merism		0	new heavens and a new earth	Both are extremes that also represent everything between. (See: [[rc://en/ta/man/translate/figs-merism]])
ISA	65	17	v792	figs-parallelism		0	the former things will not be remembered or be brought to mind	Both of these clauses mean the same thing and are combined for emphasis. This can be stated in active form. Alternate translation: "you will not even think about what happened in the past" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	18	cdz7	figs-you		0	But you will be glad	Here "you" refers to all of God's servants. (See: [[rc://en/ta/man/translate/figs-you]])
ISA	65	19	wla8	figs-activepassive		0	weeping and cries of distress will no longer be heard in her	You can state this in active form. Alternate translation: "no one will hear weeping and cries of distress any longer in her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	20	n372			0	General Information:	Yahweh continues speaking about his faithful people.
ISA	65	20	ars5	translate-numbers		0	one hundred years	"100 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
ISA	65	20	qsz1	figs-activepassive		0	will be considered a young person	This can be stated in active form. Alternate translation: "people will consider him a young person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	20	fte4	figs-activepassive		0	will be considered cursed	This can be stated this in active form. Alternate translation: "people will consider this person as cursed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	22	x44j			0	General Information:	Yahweh continues speaking about his faithful people.
ISA	65	22	t1rr			0	for as the days of trees will be the days of my people	"for my people will live as long as trees live"
ISA	65	23	ea83	figs-activepassive		0	they are the children of those blessed by Yahweh	This can be stated in active form. Alternate translation: "they are the children of those whom Yahweh blessed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	65	24	y69k			0	General Information:	Yahweh continues speaking about his faithful people.
ISA	65	25	pu4h			0	holy mountain	See how you translated this in [Isaiah 11:9](../11/09.md).
ISA	66	intro	d1a4			0		# Isaiah 66 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 66:1-17, 21-24.<br><br>## Special concepts in this chapter<br><br>### In the end<br>In the end, Yahweh will enact his perfect justice. This is the true hope of this world. The new heaven and the new earth are an important part of this. In the end, this will be the perfect creation of Yahweh and will last forever. (See: [[rc://en/tw/dict/bible/kt/justice]] and [[rc://en/tw/dict/bible/kt/hope]] and [[rc://en/tw/dict/bible/kt/eternity]])<br>
ISA	66	1	ym2c	figs-metaphor		0	Heaven is my throne, and the earth is my footstool	Yahweh compares heaven to a throne and the earth to a footstool to emphasize how great he is. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	66	1	fgf8	figs-rquestion		0	Where then is the house you will build for me? Where is the place where I may rest?	Yahweh uses questions to emphasize that humans cannot build a place for him to dwell. (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	66	2	h4r7			0	General Information:	Yahweh continues speaking.
ISA	66	2	z6n3	figs-synecdoche		0	My hand has made all these things	Yahweh is represented by his hand which emphasizes his power and authority. Alternate translation: "I have made all these things" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	66	2	js74	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. Translate as in [Isaiah 30:1](../30/01.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	66	2	d8bv			0	the broken and contrite in spirit	Here "broken" and "contrite" refers to a person who is truly humble and who suffers for his faith.
ISA	66	3	us65			0	General Information:	Yahweh continues speaking.
ISA	66	3	r9v8	figs-parallelism		0	He who slaughters ... also blesses wickedness	These four clauses all describe different ways evil people act and come to the same meaning for emphasis. (See: [[rc://en/ta/man/translate/figs-parallelism]])
ISA	66	3	k536			0	They have chosen their own ways	"They have chosen to do evil things that violate the ways of Yahweh"
ISA	66	4	m1x2			0	General Information:	Yahweh continues speaking about the wicked people.
ISA	66	4	l9qg	figs-metaphor		0	what was evil in my sight	Here sight represents judgment or evaluation. Alternate translation: "what I consider to be evil" or "what is evil in my judgement" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	66	5	ssi3	figs-activepassive		0	May Yahweh be glorified	This can be stated in active form. Alternate translation: "Glorify Yahweh" or "May Yahweh glorify himself" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	66	5	x6r8	figs-activepassive		0	but they will be put to shame	This can be stated in active form. Alternate translation: "but I will put them to shame" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	66	6	ksm5			0	General Information:	Yahweh describes the punishment for the hypocrisy of the worshipers.
ISA	66	6	ym61	figs-metonymy		0	A sound of battle tumult	The sound represents the real fighting that is going on in the temple as Yahweh is carrying out the punishment. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	66	7	a59i			0	General Information:	Yahweh continues speaking.
ISA	66	7	iy8c	figs-metaphor		0	Before she goes into labor, she gives birth; before pain is upon her, she gave birth to a son	Yahweh speaks about Zion as if it were a woman who is about to give birth. Although Zion was destroyed and the people no longer lived there, Yahweh promises that without delay and with little effort an entire nation will come from her. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	66	8	mnx2	figs-rquestion		0	Who has heard of such a thing? Who has seen such things? Will a land be born in one day? Can a nation be established in one moment?	Yahweh uses questions to emphasize how unique this event will be. The series of questions builds tension until Zion is finally mentioned. (See: [[rc://en/ta/man/translate/figs-rquestion]])
ISA	66	9	prd7			0	General Information:	Yahweh continues speaking about Jerusalem as if it were a mother ([Isaiah 66:7-8](./07.md)).
ISA	66	9	ykq2	figs-rquestion		0	Do I bring a baby to the birth opening ... born?	Yahweh uses questions to emphasize that he will not fail to fulfill his promises to the people of Jerusalem. (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
ISA	66	10	jpw5			0	General Information:	Yahweh continues speaking about Jerusalem as if it were a mother and the inhabitants of Jerusalem as if they were newly born children ([Isaiah 66:7-8](./07.md)).
