Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	23	6	w84i	figs-metaphor		0	turning aside from it neither to the right hand nor to the left	Disobeying the commands of the law of Moses is spoken of as turning to the right or to the left away from a path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	7	mc72			0	you may not mix	Possible meanings are 1) having close friendship with them or 2) intermarrying with them.
JOS	23	7	vkw6			0	mention	to speak of
JOS	23	7	wbj7			0	their gods	This refers to the gods of the remaining nations.
JOS	23	8	k6my	figs-metaphor		0	cling to Yahweh	"hold tightly to Yahweh." Believing in Yahweh is spoken of as if they were holding tightly onto him. Alternate translation: "continue to believe in Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	8	q6qx			0	to this day	"until the present time"
JOS	23	9	wf3v	figs-metonymy		0	to stand before you	Here "stand" represents holding ground in a battle. The word "you" refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-you]])
JOS	23	10	iar1			0	single	only one
JOS	23	10	lx1z	translate-numbers		0	a thousand	"1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	23	12	i2mf	figs-metaphor		0	cling to the survivors of these nations	Accepting the beliefs of these nations is spoken of as holding tightly to them. Alternate translation: "accept the beliefs of the survivors of these nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	13	pdx3	figs-doublet		0	a snare and a trap	The words "snare" and "trap" mean basically the same thing. Together they speak of the other nations as if they were a deadly trap that will cause trouble for Israel. (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	13	ut82	figs-metaphor		0	whips on your backs and thorns in your eyes	These phrases speak of the troubles these nations will cause Israel as if they were as painful as whips and thorns. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	23	14	ba62	figs-euphemism		0	I am going the way of all the earth	Joshua uses a polite term to refer to his death. Alternate translation: "I am going to die" (See: [[rc://en/ta/man/translate/figs-euphemism]])
JOS	23	14	x3c7	figs-doublet		0	know with all your hearts and souls	Here the words "hearts" and "souls" have similar meanings. Together they emphasize deep personal knowledge. (See: [[rc://en/ta/man/translate/figs-doublet]])
JOS	23	14	vtt2	figs-doublenegatives		0	not one word has failed to come true	These words emphasize that Yahweh's promises have all occurred. This can be stated in positive form. Alternate translation: "every word has come true" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOS	23	16	bqx7			0	He will do this	This refers to the punishment threatened in the previous verse.
JOS	23	16	xwa3	figs-parallelism		0	worship other gods and bow down to them	These two phrases mean basically the same thing. The second describes how the people "worship other gods." (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	23	16	wz7d	figs-metaphor		0	the anger of Yahweh will be kindled against you	"Kindled" here is a metaphor for the beginning of Yahweh's anger, like a fire is "kindled" or started with "kindling" or very easy to start burning like dried grass or small twigs. Alternate translation: "Yahweh will begin to be angry with you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	intro	yqa8			0		# Joshua 24 General Notes<br>## Special concepts in this chapter<br><br>### Joshua's instructions<br>In this chapter, Joshua gives the leaders and people instructions in preparation for his death. It was common in the Ancient Near East for important leaders to do this. Unfortunately, the people of Israel did not listen to Joshua's instructions.<br>
JOS	24	1	e4nq	figs-metaphor		0	Joshua gathered all the tribes of Israel	Joshua's summons to the tribes is spoken of as if he gathered them together in a basket. Alternate translation: "Joshua asked all the tribes of Israel to meet with him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	1	c7pt			0	presented themselves before	"came and stood in front of" or "came before"
JOS	24	2	tn5x			0	long ago	"many years ago"
JOS	24	2	y8s6			0	This is what	Joshua begins to quote what Yahweh had said previously. The quotation continues until the end of verse 13.
JOS	24	2	uke1	translate-names		0	Terah ... Nahor	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	3	h2vy			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	4	z8e8	translate-names		0	Seir	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	4	azj7			0	went down	Egypt was lower in elevation that the land of Canaan. Alternate translation: "traveled"
JOS	24	5	hrk4			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	5	shc6	figs-you		0	brought you out	The word "you" is plural and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	6	uxu8	figs-you		0	brought your ancestors out	The word "your" is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	7	w52l			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	7	t8kg	figs-you		0	your ancestors ... you	Yahweh continually alternates between these two phrases, which both refer to all the Israelites, past and present. The word "you" is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	7	rv8q			0	the sea	This refers to the Sea of Reeds.
JOS	24	7	gqs1			0	in the wilderness	an uninhabited area, a desert
JOS	24	8	jpf2			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	8	xwk4	figs-you		0	you	The word "you" is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	8	ew9g			0	the Jordan	This is a short name for the Jordan River.
JOS	24	8	wu3t	figs-metonymy		0	gave them into your hand	Here "hand" refers to power. Alternate translation: "enabled you to conquer them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	9	wi7h			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	9	eb7h	translate-names		0	Balak ... Zippor	men's names (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	9	l9gd	figs-you		0	you	The word "you" is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	10	jr3f	figs-metonymy		0	rescued you out of his hand	Here "hand" refers to power. Alternate translation: "enabled you to overcome him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	11	wlg7			0	General Information:	Joshua continues quoting what Yahweh said about his dealings with his people.
JOS	24	11	b324	figs-you		0	You	The word "you" is plural throughout this speech and refers to the entire nation of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JOS	24	11	jx4u			0	the Jordan	This is a short name for the Jordan River.
JOS	24	12	d1wr			0	the hornet	A small fast flying stinging insect that lives in colonies. Here, many "hornets" are spoken of as only one.
JOS	24	13	qv5z			0	General Information:	Joshua finishes quoting what Yahweh said about his dealings with his people.
JOS	24	15	gei6	figs-metaphor		0	If it seems wrong in your eyes	The eyes represent seeing, and seeing represents thoughts or desire. Alternate translation: "If you do not want" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	15	bff7	figs-metonymy		0	my house	This represents his family that lives in his house. Alternate translation: "my family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	17	uf71	figs-pronouns		0	us and our ancestors ... we	The people speak as if they were present with their ancestors, and interchange the words "us" and "we" with "our ancestors." (See: [[rc://en/ta/man/translate/figs-pronouns]])
JOS	24	17	n1g2	figs-idiom		0	house of slavery	Here "house" is an idiom that refers to the location of their slavery. Alternate translation: "place where we were slaves" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	24	17	v2lc			0	nations through whom we passed	"nations that we passed through"
JOS	24	19	in4p			0	people	This refers to the Israelites.
JOS	24	19	di8z			0	he is a jealous God	God wants his people to worship only him.
JOS	24	20	l4yi	figs-metaphor		0	He will consume you	Yahweh's anger is spoken of as if he was a fire that would destroy them. Alternate translation: "He will destroy you as with fire" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	21	mt8s			0	people	This refers to the Israelites.
JOS	24	23	h48g	figs-metaphor		0	turn your heart to Yahweh	Deciding to obey Yahweh only is spoken of as turning their heart towards him. Here "heart" represents the whole person. In this case, "heart" is plural because it refers to all the Israelites as a single group. However, it may be best to translate it in the plural since "your" is plural. Alternate translation: "turn yourselves to Yahweh" or "decide to obey Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-you]])
JOS	24	24	ut8c			0	people	This refers to the Israelites.
JOS	24	24	yq9g	figs-metonymy		0	We will listen to his voice	Here "listen" means to obey. Alternate translation: "We will obey everything he tells us to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	24	25	g8by	figs-metaphor		0	He put in place decrees and laws	Establishing laws is spoken of as if Joshua physically set them in place like monuments. Alternate translation: "He established decrees and laws" or "He gave them laws and decrees to obey" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	24	26	n7ac			0	the Book of the law of God	This appears to be a continuation of the writings of Moses.
JOS	24	26	ct9g			0	set it up there	"placed it there"
JOS	24	27	u7ad			0	people	This refers to the Israelites.
JOS	24	27	mkt9	figs-personification		0	this stone will be a testimony ... It has heard all the words	The stone that Joshua set up is spoken of as if it were a person who heard what was spoken and would be able to testify about what was said. (See: [[rc://en/ta/man/translate/figs-personification]])
JOS	24	27	h23i			0	should you ever	"if you ever"
JOS	24	29	e9uy	translate-numbers		0	110 years old	"one hundred and ten years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	24	30	iyt3	translate-names		0	Timnath Serah ... Mount Gaash	names of places (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	31	gf2q	figs-idiom		0	all of Joshua's days	This is an idiom that refers to Joshua's entire life. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	24	31	r7xz			0	outlived Joshua	"lived longer than Joshua"
JOS	24	32	a3ik			0	The bones of Joseph ... they buried them at Shechem,	It may be helpful to change the order of the beginning of this sentence. Alternate translation: "The people of Israel brought the bones of Joseph up out of Egypt and buried them at Shechem"
JOS	24	32	ve2g	translate-numbers		0	one hundred pieces	"100 pieces" (See: [[rc://en/ta/man/translate/translate-numbers]])
JOS	24	33	ur16	translate-names		0	Eleazar	This is a man's name. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	24	33	rv7j	translate-names		0	Gibeah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
