Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	13	1	sf1n			0	Connecting Statement:	In this closing section, the author gives specific instructions to believers on how they are supposed to live.
HEB	13	1	g819		ἡ φιλαδελφία μενέτω μενέτω	1	Let brotherly love continue	"Continue to show your love for other believers as you would for a member of your family"
HEB	13	2	rh7r	figs-litotes	μὴ ἐπιλανθάνεσθε ἐπιλανθάνεσθε	1	Do not forget	This can be stated in positive form. Alternate translation: "Be sure to remember" (See: [[rc://en/ta/man/translate/figs-litotes]])
HEB	13	2	y7cd		φιλοξενίας	1	hospitality for strangers	"to welcome and show kindness to strangers"
HEB	13	3	mx5r	figs-activepassive		0	as if you were bound with them	This can be stated in active form. Alternate translation: "as if you were tied up along with them" or "as if you were in prison with them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	3	d3ze	figs-activepassive	τῶν κακουχουμένων	1	who are mistreated	This can be stated in active form. Alternate translation: "whom others are mistreating" or "who are suffering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	3	g4ap	figs-activepassive		0	as if you also were them in the body	This phrase encourages believers to think about other people's suffering as they would think about their own suffering. Alternate translation: "as if you were the one suffering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	4	ix27	figs-activepassive	τίμιος τίμιος ὁ γάμος ἐν πᾶσιν	1	Let marriage be respected by everyone	This can be stated in active form. Alternate translation: "Men and women who are married to each other must respect each other" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	4	ix79	figs-euphemism	ἡ κοίτη ἀμίαντος ἀμίαντος	1	Let the marriage bed be pure	This refers to the act of sexual union as if it were only the bed of a married couple. Alternate translation: "Let husbands and wives honor their marriage relationship to one another and not sleep with other people" (See: [[rc://en/ta/man/translate/figs-euphemism]] and [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	5	sz35		ἀφιλάργυρος ὁ τρόπος τρόπος	1	Let your conduct be free from the love of money	Here "conduct" refers to a person's character or the way he lives, and "free from the love of money" refers to not greatly desiring to have more money. A person who loves money is not content with the amount of money he has. Alternate translation: "Let your conduct not be affected by the love of money" or "Do not greatly wish to have more money"
HEB	13	5	n19c		ἀρκούμενοι	1	Be content	"Be satisfied"
HEB	13	6	c8w6	figs-explicit		0	The Lord is my helper ... do to me	This is a quotation from the book of Psalms in the Old Testament. (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	13	6	q8ie	figs-rquestion		0	I will not be afraid. What can a man do to me?	The author uses a question to emphasize that he does not fear people because God is helping him. Here "man" means any person in general. Alternate translation: "I will not fear what any person can do to me!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-gendernotations]])
HEB	13	7	e6b5		τοῦ Θεοῦ' τὸν λόγον τοῦ Θεοῦ	1	God's word	"what God has said"
HEB	13	7	ym9m		τὴν ἔκβασιν τῆς ἀναστροφῆς	1	the result of their conduct	"the outcome of the way they behave"
HEB	13	7	tvu6	figs-metonymy	μιμεῖσθε τὴν πίστιν	1	Imitate their faith	Here the trust in God and the way of life led by these leaders are spoken of as "their faith." Alternate translation: "Trust and obey God in the same way they do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	8	dv5g	figs-metonymy	ἐχθὲς ὁ αὐτός, σήμερον, καὶ αἰῶνας	1	is the same yesterday, today, and forever	Here "yesterday" means all times in the past. Alternate translation: "is the same in the past, the present, and in the future forever" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	9	y92c			0	General Information:	This section refers to animal sacrifices made by believers in God in Old Testament times, which covered their sins temporarily until the death of Christ came about.
HEB	13	9	dp5w	figs-metaphor	διδαχαῖς διδαχαῖς ποικίλαις ξέναις μὴ παραφέρεσθε παραφέρεσθε	1	Do not be carried away by various strange teachings	Being persuaded by various teachings is spoken of as if a person were being carried away by a force. This can be stated in active form. Alternate translation: "Do not let others persuade you to believe their various strange teachings" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	9	fe6i		διδαχαῖς ποικίλαις ξέναις	1	various strange teachings	"many, different teachings that are not the good news we told you"
HEB	13	9	tmt1	figs-metaphor	καλὸν χάριτι βεβαιοῦσθαι τὴν καρδίαν οὐ βρώμασιν βρώμασιν, ἐν οἷς οὐκ ὠφελήθησαν οἱ περιπατοῦντες περιπατοῦντες	1	it is good that the heart should be strengthened by grace, not by foods that do not help those who walk by them	This can be stated in active form. Alternate translation: "we become stronger when we think of how God has been kind to us, but we do not become stronger by obeying rules about food" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	9	t28u	figs-metonymy	βεβαιοῦσθαι τὴν καρδίαν	1	the heart should be strengthened	Here "heart" is a metonym for the "inner being." Alternate translation: "we should be strengthened inwardly" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	9	ar93	figs-metonymy	βρώμασιν	1	foods	Here "foods" stands for rules about food. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	9	kf3b	figs-metaphor	οἷς οἱ περιπατοῦντες	1	those who walk by them	Living is spoken of as if it were walking. Alternate translation: "those who live by them" or "those who regulate their lives by them" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	10	jjy3	figs-metonymy	ἔχομεν θυσιαστήριον	1	We have an altar	Here "altar" stands for "place of worship." It also stands for the animals that the priests in the old covenant sacrificed, from which they took meat for themselves and their families. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	11	luf7	figs-activepassive	εἰσφέρεται ζῴων ζῴων τὸ αἷμα περὶ ἁμαρτίας εἰς τὰ ἅγια διὰ τοῦ ἀρχιερέως τὰ	1	the blood of the animals killed for sins is brought by the high priest into the holy place	This can be stated in active form. Alternate translation: "the high priest brings into the holy place the blood of the animals that the priests killed for sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	11	iv19	figs-activepassive	τούτων τούτων σώματα κατακαίεται	1	while their bodies are burned	This can be stated in active form. Alternate translation: "while the priests burn the animals' bodies" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	13	11	f7nb		ἔξω τῆς παρεμβολῆς	1	outside the camp	"away from where the people lived"
HEB	13	12	x48h			0	Connecting Statement:	There is a comparison here between Jesus' sacrifice and the tabernacle sacrifices of the Old Testament.
HEB	13	12	fw9g		διὸ	1	So	"In the same way" or "Because the bodies of the sacrifices were burned outside the camp" ([Hebrews 13:11](../13/11.md))
HEB	13	12	eq6t	figs-metonymy	τὸν ἔξω πύλης	1	outside the city gate	This stands for "outside the city." (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	13	zf8v	figs-metaphor	τοίνυν ἐξερχώμεθα ἐξερχώμεθα πρὸς αὐτὸν ἔξω τῆς παρεμβολῆς	1	Let us therefore go to him outside the camp	Obeying Jesus is spoken of as if a person were leaving the camp to go out where Jesus is. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	13	h3j4	figs-metaphor	τὸν ὀνειδισμὸν αὐτοῦ φέροντες	1	bearing his shame	Disgrace is spoken of as if it were an object that had to be carried in one's hands or on one's back. Alternate translation: "while allowing others to insult us just like people insulted him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	14	u2wn		ἐπιζητοῦμεν	1	looking for	"waiting for"
HEB	13	15	zfy9	figs-metaphor	θυσίαν αἰνέσεως	1	sacrifices of praise	Praise is spoken of as if it were a sacrifice of animals or incense. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	15	b4p1	figs-metaphor		0	praise that is the fruit of lips that acknowledge his name	Praise is spoken of as if it were fruit produced by the lips of people. Alternate translation: "praise that is produced by the lips of those who acknowledge his name" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	15	zr2d	figs-synecdoche	χειλέων ὁμολογούντων τῷ ὀνόματι αὐτοῦ	1	lips that acknowledge his name	Here "lips" represents people who speak. Alternate translation: "the lips of those who acknowledge his name" or "those who acknowledge his name" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
HEB	13	15	v52x	figs-metonymy	τῷ ὀνόματι αὐτοῦ	1	his name	A person's name represents that person. Alternate translation: "him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	13	16	ma8c	figs-litotes		0	Let us not forget doing good and helping one another	This can be stated in positive form. Alternate translation: "Let us always remember to do good and help others" (See: [[rc://en/ta/man/translate/figs-litotes]])
HEB	13	16	kp76	figs-metaphor	τοιαύταις θυσίαις	1	with such sacrifices	Doing good and helping others is spoken of as if they were sacrifices on an altar. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	13	17	n5e8	figs-metaphor	ἀγρυπνοῦσιν ὑπὲρ ψυχῶν ὑμῶν	1	keep watch over your souls	The believers' souls, that is, the believers' spiritual well-being, are spoken of as if they were objects or animals that guards could keep watch over. (See: [[rc://en/ta/man/translate/figs-metaphor]])
