Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	15	30	h4ra	figs-rquestion	τί καὶ ἡμεῖς κινδυνεύομεν πᾶσαν ὥραν	1	Why then, are we in danger every hour?	Paul uses this question to teach the Corinthians. The reason he and others were in danger is that some people were angry that they taught that Jesus will raise people from death. Alternate translation: "If people will not rise from the dead, we gain nothing by being in danger every hour for teaching that people will rise." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
1CO	15	31	i7d7	figs-hyperbole	καθ’ ἡμέραν ἀποθνῄσκω	1	I die every day!	This exaggeration means he was in danger of dying. He knew that some people wanted to kill him because they did not like what he was teaching. Alternate translation: "Every day I am in danger of dying" or "Every day I risk my life!" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CO	15	31	d51t			0	This is as sure as my boasting in you	Paul uses this statement as evidence that he faces death every day. Alternate translation: "You can know that this is true, because you know about my boasting in you" or "You can know that this is true, because you know about how much I boast in you"
1CO	15	31	znl3	figs-explicit		0	my boasting in you, which I have in Christ Jesus our Lord	Paul boasted in them because of what Christ Jesus had done for them. Alternate translation: "my boasting in you, which I do because of what Christ Jesus our Lord has done for you" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	15	31	p3ym			0	my boasting in you	"the way I tell other people how good you are"
1CO	15	32	q6mb	figs-rquestion		0	What do I gain ... if I fought with beasts at Ephesus ... not raised?	Paul wants the Corinthians to understand without him having to tell them. This can be a statement. Alternate translation: "I gained nothing ... by fighting with beasts at Ephesus ... not raised." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	15	32	lm3v	figs-metaphor		0	I fought with beasts at Ephesus	Paul is referring to something that he actually did. Possible meanings are 1) Paul was speaking figuratively about his arguments with learned pagans or other conflicts with people who wanted to kill him or 2) he was actually put into the arena to fight against dangerous animals. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	32	c36a		φάγωμεν καὶ πίωμεν, αὔριον γὰρ ἀποθνῄσκομεν	1	Let us eat and drink, for tomorrow we die	Paul concludes that if there is no further life after death, it is better for us to enjoy this life as we can, for tomorrow our life will end without any further hope.
1CO	15	33	q7uc		φθείρουσιν ἤθη χρηστὰ ὁμιλίαι κακαί	1	Bad company corrupts good morals	If you live with bad people, you will act like them. Paul is quoting a common saying.
1CO	15	34	gr3v		ἐκνήψατε	1	Sober up	"You must think seriously about this"
1CO	15	35	w4hk			0	Connecting Statement:	Paul gives some specifics about how the resurrection of the believers' bodies will take place. He gives a picture of natural and spiritual bodies and compares the first man Adam with the last Adam, Christ.
1CO	15	35	hw4a	figs-rquestion		0	But someone will say, "How are the dead raised, and with what kind of body will they come?"	Possible meanings are 1) The person is asking sincerely or 2) the person is using the question to mock the idea of a resurrection. Alternate translation: "But some will say that they cannot imagine how God will raise the dead, and what kind of body God would give them in the resurrection." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	15	35	ty4t		ἐρεῖ τις	1	someone will say	"someone will ask"
1CO	15	35	e5lv			0	with what kind of body will they come	That is, will it be a physical body or a spiritual body? What shape will the body have? What will the body be made of? Translate using the most general question that someone who wants to know the answers to these questions would ask.
1CO	15	36	ha84	figs-you	ἄφρων! σὺ ὃ σπείρεις	1	You are so ignorant! What you sow	Paul is speaking to the Corinthians as if they were one person, so both instances of "you" here are singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	15	36	jnf9		ἄφρων! σὺ	1	You are so ignorant	"You do not know about this at all"
1CO	15	36	q2zd	figs-metaphor	ὃ σπείρεις, οὐ ζῳοποιεῖται, ἐὰν μὴ ἀποθάνῃ	1	What you sow will not start to grow unless it dies	A seed will not grow unless it is first buried underground. In the same way, a person has to die before God can resurrect him. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	37	pw6v	figs-metaphor		0	What you sow is not the body that will be	Paul uses the metaphor of the seed again to say that God will resurrect the dead body of the believer, but that body will not appear as it was. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	37	h6zi	figs-you	ὃ σπείρεις	1	What you sow	Paul is speaking to the Corinthians as if they were one person, so the word "you" here is singular. (See: [[rc://en/ta/man/translate/figs-you]])
1CO	15	38	dmx1		Θεὸς δίδωσιν αὐτῷ σῶμα, καθὼς ἠθέλησεν	1	God will give it a body as he chooses	"God will decide what kind of body it will have"
1CO	15	39	qi8y		σὰρξ	1	flesh	In the context of animals, "flesh" may be translated as "body," "skin," or "meat."
1CO	15	40	d9k2		σώματα ἐπουράνια	1	heavenly bodies	Possible meanings are 1) the sun, moon, stars, and other visible lights in the sky or 2) heavenly beings, such as angels and other supernatural beings.
1CO	15	40	k9pg		σώματα ... ἐπίγεια	1	earthly bodies	This refers to humans.
1CO	15	40	qg3p			0	the glory of the heavenly body is one kind and the glory of the earthly is another	"the glory that heavenly bodies have is different from the glory of human bodies"
1CO	15	40	j1kb		δόξα	1	glory	Here "glory" refers to the relative brightness to the human eye of objects in the sky.
1CO	15	42	s12t	figs-idiom		0	What is sown ... what is raised	The writer speaks of a person's body being buried as if it were a seed that is planted in the ground. And he speaks of a person's body being raised from the dead as if it were a plant growing from the seed. The passive verbs can be stated in active form. Alternate translation: "What goes into the ground ... what comes out of the ground" or "What people bury ... what God raises" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	42	ay76		ἐγείρεται	1	is raised	"is caused to live again"
1CO	15	42	rw3k			0	is perishable ... is imperishable	"can rot ... cannot rot"
1CO	15	43	h4u5	figs-idiom		0	It is sown ... it is raised	The writer speaks of a person's body being buried as if it were a seed that is planted in the ground. And he speaks of a person's body being raised from the dead as if it were a plant growing from the seed. The passive verbs can be stated in active form. Alternate translation: "It goes into the ground ... it comes out of the ground" or "People bury it ... God raises it" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	44	u856	figs-idiom		0	It is sown ... it is raised	The writer speaks of a person's body being buried as if it were a seed that is planted in the ground. And he speaks of a person's body being raised from the dead as if it were a plant growing from the seed. The passive verbs can be stated in active form. Alternate translation: "It goes into the ground ... it comes out of the ground" or "People bury it ... God raises it" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	46	fc51			0	But the spiritual did not come first but the natural, and then the spiritual	"The natural being came first. The spiritual being is from God and came later."
1CO	15	46	nd64		ψυχικόν	1	natural	created by earthly processes, not yet connected to God
1CO	15	47	m2pj	figs-activepassive		0	The first man is of the earth, made of dust	God made the first man, Adam, from the dust of the earth. (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	47	zmx6		χοϊκός	1	dust	dirt
1CO	15	48	r9be			0	the man of heaven	Jesus Christ
1CO	15	48	s9pn		οἱ ... ἐπουράνιοι	1	those who are of heaven	"those who belong to God"
1CO	15	49	mq8z			0	have borne the image ... will also bear the image	"have been just like ... will also be just like"
1CO	15	50	jub2			0	Connecting Statement:	Paul wants them to realize that some believers will not die physically but will still get a resurrected body through Christ's victory.
1CO	15	50	mwy3	figs-parallelism		0	flesh and blood cannot inherit the kingdom of God. Neither does what is perishable inherit what is imperishable	Possible meanings are 1) the two sentences mean the same thing. Alternate translation: "human beings who will surely die cannot inherit the permanent kingdom of God" or 2) the second sentence finishes the thought begun by the first. Alternate translation: "weak human beings cannot inherit the kingdom of God. Neither do those who will certainly die inherit a kingdom that will last forever" (See: [[rc://en/ta/man/translate/figs-parallelism]])
1CO	15	50	nz7s	figs-metaphor	σὰρξ καὶ αἷμα	1	flesh and blood	Those who inhabit a body that is doomed to die. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
1CO	15	50	e4gd	figs-metaphor	κληρονομῆσαι	1	inherit	Receiving what God has promised believers is spoken of as if it were inheriting property and wealth from a family member. (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	15	50	b9hc			0	is perishable ... is imperishable	"can rot ... cannot rot." See how these words are translated in [1 Corinthians 15:42](../15/42.md).
1CO	15	51	k5dw	figs-activepassive	πάντες ... ἀλλαγησόμεθα	1	we will all be changed	This can be stated as active. Alternate translation: "God will change us all" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	52	p8f8	figs-activepassive		0	We will be changed	This can be stated in active form. Alternate translation: "God will change us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	52	r4ix		ἐν ... ῥιπῇ ὀφθαλμοῦ	1	in the twinkling of an eye	It will happen as fast as it takes for a person to blink his or her eye.
1CO	15	52	h668		ἐν ... τῇ ἐσχάτῃ σάλπιγγι	1	at the last trumpet	"when the last trumpet sounds"
1CO	15	52	l66q	figs-activepassive	οἱ νεκροὶ ἐγερθήσονται	1	the dead will be raised	This can be translated in active form. Alternate translation: "God will raise the dead" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	15	52	ymk9		ἐγερθήσονται	1	raised	"caused to live again"
1CO	15	52	bmx2		ἄφθαρτοι	1	imperishable	"in a form that cannot rot." See how a similar phrase is translated in [1 Corinthians 15:42](../15/42.md).
1CO	15	53	nua2			0	this perishable body ... is imperishable	"this body that can rot ... cannot rot." See how similar phrases are translated in [1 Corinthians 15:42](../15/42.md).
