Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	24	intro	h2a2			0		# Matthew 24 General Notes<br>## Structure and formatting<br><br>In this chapter, Jesus begins to prophesy about the future from that time until he returns as king of everything. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br><br>## Special concepts in this chapter<br><br>### "The end of the age"<br><br>In this chapter, Jesus gives an answer to his disciples when they ask how they will know when he will come again. (See: [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### The example of Noah<br><br>In the time of Noah, God sent a great flood to punish people for their sins. He warned them many times about this coming flood, but it actually began suddenly. In this chapter, Jesus draws a comparison between that flood and the last days. (See: [[rc://en/tw/dict/bible/kt/sin]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "Let"<br><br>The ULT uses this word to begin several commands of Jesus, such as "let those who are in Judea flee to the mountains" (24:16), "let him who is on the housetop not go down to take anything out of his house" (24:17), and "let him who is in the field not return to take his cloak" (24:18). There are many different ways to form a command. Translators must select the most natural ways in their own languages.<br>
MAT	24	1	dh7u			0	Connecting Statement:	Jesus begins to describe events that will happen before he comes again during the end times.
MAT	24	1	ke79	figs-explicit	ἀπὸ τοῦ	1	from the temple	It is implied that Jesus was not in the temple itself. He was in the courtyard around the temple. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	24	2	mh5y	figs-rquestion		0	Do you not see all these things?	Jesus uses a question to make the disciples think deeply about what he will tell them. Alternate translation: "Let me tell you something about all these buildings." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	24	2	fnv8		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This adds emphasis to what Jesus says next.
MAT	24	2	l45q	figs-explicit	οὐ ... καταλυθήσεται	1	not one stone will be left on another that will not be torn down	It is implied that enemy soldiers will tear down the stones. This can be stated in active form. Alternate translation: "when the enemy soldiers come, they will tear down every stone in these buildings" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	3	e1is	figs-explicit		0	What will be the sign of your coming and of the end of the age	Here "your coming" refers to when Jesus will come in power, establishing God's reign on earth and bringing this age to an end. Alternate translation: "What will be the sign that you are about to come and that the world is about to end" (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	24	4	s64s	figs-metaphor		0	Be careful that no one leads you astray	Here "leads you astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "Be careful that no one deceives you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	24	5	lq71	figs-metonymy	πολλοὶ γὰρ ἐλεύσονται ἐπὶ τῷ ὀνόματί μου	1	many will come in my name	Here "name" refers to "in the authority" or "as the representative" of someone. Alternate translation: "many will claim that they have come as my representative" or "many will say they speak for me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	24	5	twh8	figs-metaphor	πολλοὺς πλανήσουσιν	1	will lead many astray	Here "leads you astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "will deceive many people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	24	6	hdz3	figs-activepassive		0	See that you are not troubled	This can be stated in active form. Alternate translation: "Do not let these things trouble you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	7	ygf2	figs-parallelism	ἐγερθήσεται γὰρ ἔθνος ἐπὶ ἔθνος, καὶ βασιλεία ἐπὶ βασιλείαν	1	For nation will rise against nation, and kingdom against kingdom	Both of these mean the same thing. Jesus is emphasizing that people everywhere will fight each other. (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	24	8	q4gl	figs-metaphor	ἀρχὴ ὠδίνων	1	the beginning of birth pains	This refers to the pains a woman feels before giving birth to a child. This metaphor means these wars, famines, and earthquakes are just the beginning of the events that will lead to the end of the age. (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	24	9	u5e6		παραδώσουσιν ὑμᾶς εἰς θλῖψιν, καὶ ἀποκτενοῦσιν ὑμᾶς	1	they will deliver you up to tribulation and kill you	"people will give you over to the authorities, who will make you suffer and will kill you."
MAT	24	9	uw1i	figs-activepassive	ἔσεσθε μισούμενοι ὑπὸ πάντων τῶν ἐθνῶν	1	You will be hated by all the nations	Here "nations" is a metonym, referring to the people of nations. This can be stated in active form. Alternate translation: "People from every nation will hate you" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	24	9	u2bd	figs-metonymy		0	for my name's sake	Here "name" refers to the complete person. Alternate translation: "because you believe in me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	24	11	mi2e	figs-idiom	ἐγερθήσονται	1	will rise up	"Rise" here is an idiom for "become established." Alternate translation: "will come" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	24	11	tjb3	figs-metaphor	καὶ ... πλανήσουσιν πολλούς	1	and lead many astray	Here "lead ... astray" is a metaphor for persuading someone to believe something that is not true. Alternate translation: "and deceive many people" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	24	12	w4af	figs-abstractnouns		0	lawlessness will increase	The abstract noun "lawlessness" can be translated with the phrase "disobeying the law." Alternate translation: "disobeying the law will increase" or "people will disobey God's law more and more" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MAT	24	12	bu9b	figs-idiom	ψυγήσεται ἡ ἀγάπη τῶν πολλῶν	1	the love of many will grow cold	Possible meanings are 1) "many people will no longer love other people" or 2) "many people will no longer love God." (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	24	13	v3ex	figs-activepassive	ὁ δὲ ὑπομείνας εἰς τέλος ... σωθήσεται	1	the one who endures to the end will be saved	This can be stated in active form. Alternate translation: "God will save the person who endures to the end" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	13	l1pp		ὁ δὲ ὑπομείνας	1	the one who endures	"the person who stays faithful"
MAT	24	13	ht34		εἰς τέλος	1	to the end	It is not clear whether the word "end" refers to when a person dies or when the persecution ends or the end of the age when God shows himself to be king. The main point is that they endure as long as necessary.
MAT	24	13	lra5		τέλος	1	the end	"the end of the world" or "the end of the age"
MAT	24	14	x3e6	figs-metonymy	κηρυχθήσεται τοῦτο τὸ εὐαγγέλιον τῆς βασιλείας	1	This good news of the kingdom will be preached	Here "kingdom" refers to God's rule as king. This can be stated in active form. Alternate translation: "People will tell the good news that God will rule" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	14	y65s	figs-metonymy	πᾶσιν τοῖς ἔθνεσιν	1	all the nations	Here, "nations" stands for people. Alternate translation: "all people in all places" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	24	15	mf1b	figs-activepassive	τὸ‘ βδέλυγμα τῆς ἐρημώσεως’, τὸ ῥηθὲν διὰ Δανιὴλ τοῦ προφήτου	1	the abomination of desolation, which was spoken of by Daniel the prophet	This can be stated in active form. Alternate translation: "the shameful one who defiles the things of God, about whom Daniel the prophet wrote" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	15	lz9p		ὁ( ἀναγινώσκων νοείτω	1	let the reader understand	This is not Jesus speaking. Matthew added this to alert the reader that Jesus was using words that they would need to think about and interpret.
MAT	24	17	iv2j			0	let him who is on the housetop	Housetops where Jesus lived were flat, and people could stand on them.
MAT	24	19	kq12	figs-euphemism		0	those who are with child	This is a polite way to say "pregnant women." (See: [[rc://en/ta/man/translate/figs-euphemism]])
MAT	24	19	f533		ἐν ... ἐκείναις ταῖς ἡμέραις	1	in those days	"at that time"
MAT	24	20	u4jb		ἵνα μὴ γένηται ἡ φυγὴ ὑμῶν	1	that your flight will not occur	"that you will not have to flee" or "that you will not have to run away"
MAT	24	20	m6mx		χειμῶνος	1	the winter	"the cold season"
MAT	24	22	vd3z	figs-doublenegatives		0	Unless those days are shortened, no flesh would be saved	This can be stated in positive and active form. Alternate translation: "If God does not shorten the time of suffering, everyone will die" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MAT	24	22	r9qw	figs-synecdoche	σάρξ	1	flesh	"people." Here, "flesh" is poetic way of saying all people. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
MAT	24	22	p6m8	figs-activepassive	κολοβωθήσονται αἱ ἡμέραι ἐκεῖναι	1	those days will be shortened	This can be stated in active form. Alternate translation: "God will shorten the time of suffering" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	24	23	avv5			0	Connecting Statement:	Jesus continues speaking to his disciples.
MAT	24	23	avm2			0	do not believe it	"do not believe the false things they have said to you"
MAT	24	24	n744		τέρατα, ὥστε πλανῆσαι εἰ δυνατὸν καὶ τοὺς ἐκλεκτούς	1	so as to lead astray, if possible, even the elect	Here "lead astray" is a metaphor for persuading someone to believe something that is not true. This can be translated as two sentences. Alternate translation: "so as to deceive, if possible, even the elect" or "so as to deceive people. If possible, they would even deceive the elect" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	24	26	fmx1	figs-quotations	ἐὰν οὖν εἴπωσιν ὑμῖν, ἰδοὺ‘, ἐν τῇ ἐρήμῳ ἐστίν’, μὴ ἐξέλθητε	1	if they say to you, 'Look, he is in the wilderness,' do	This can be stated as an indirect quotation. Alternate translation: "if someone tells you that the Christ is in the wilderness, do" (See: [[rc://en/ta/man/translate/figs-quotations]])
MAT	24	26	zxg2	figs-quotations		0	Or, 'See, he is in the inner rooms,'	This can be stated as an indirect quotation. Alternate translation: "Or, if someone tells you that the Christ is in the inner room," (See: [[rc://en/ta/man/translate/figs-quotations]])
MAT	24	26	n2pt		ἐν ... τοῖς ταμείοις	1	in the inner rooms	"in a secret room" or "in secret places"
MAT	24	27	j1w1	figs-simile		0	as the lightning shines ... so will be the coming	This means that the Son of Man will come very quickly and will be easy to see. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	24	27	za8b	figs-123person	τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	the Son of Man	Jesus is speaking about himself in the third person. (See: [[rc://en/ta/man/translate/figs-123person]])
