Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	14	22	r53r		μακάριος ὁ μὴ κρίνων ἑαυτὸν ἐν ᾧ δοκιμάζει	1	Blessed is the one who does not condemn himself by what he approves	"Blessed are those who do not feel guilty for what they decide to do"
ROM	14	23	s1ph	figs-activepassive		0	He who doubts is condemned if he eats	You can translate this in an active form. Alternate translation: "God will say that the person does wrong if he is not sure if it is right to eat a certain food, but he eats it anyway" or "The person who is not sure if it is right to eat a certain food, but then eats it anyway will have a troubled conscience" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	14	23	yr44	figs-explicit	ὅτι οὐκ ἐκ πίστεως	1	because it is not from faith	Anything that is "not from faith" is something that God does not want you to do. You can make explicit the full meaning here. Alternate translation: "God will say that he is wrong because he is eating something he believes God does not want him to eat" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	14	23	tr9i	figs-explicit	πᾶν δὲ ὃ οὐκ ἐκ πίστεως, ἁμαρτία ἐστίν	1	whatever is not from faith is sin	Anything that is "not from faith" is something that God does not want you to do. You can make explicit the full meaning here. Alternate translation: "you are sinning if you do something that you do not believe God wants you to do" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	intro	ae9u			0		# Romans 15 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 9-11 and 21 of this chapter, which are words from the Old Testament.<br><br>Some translations set prose quotations from the Old Testament farther to the right on the page to make it easier to read. The ULT does this with the quoted words in verse 12.<br><br>In [Romans 15:14](../../rom/15/14.md), Paul begins to speak more personally. He shifts from teaching to telling of his personal plans.<br><br>## Important figures of speech in this chapter<br><br>### Strong/Weak<br>These terms are used to refer to people who are mature and immature in their faith. Paul teaches that those who are strong in faith need to help those who are weak in faith. (See: [[rc://en/tw/dict/bible/kt/faith]])<br>
ROM	15	1	cx66			0	Connecting Statement:	Paul concludes this section about believers' living for others with reminding them how Christ lived.
ROM	15	1	u19s		δὲ	1	Now	Translate this using the words your language uses to introduce a new idea into an argument.
ROM	15	1	u73x	figs-explicit	ἡμεῖς, οἱ δυνατοὶ	1	we who are strong	Here "strong" refers to the people who are strong in their faith. They believe that God allows them to eat any kind of food. Alternate translation: "we who are strong in faith" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	1	dx9d	figs-inclusive	ἡμεῖς	1	we	This refers to Paul, his readers, and other believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	15	1	cv61	figs-explicit	τῶν ἀδυνάτων	1	the weak	Here "the weak" refers to the people who are weak in their faith. They believe that God does not allow them to eat some kinds of food. Alternate translation: "those who are weak in faith" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	2	z2k8	figs-explicit	πρὸς οἰκοδομήν	1	to build him up	By this, Paul means to strengthen someone's faith. Alternate translation: "to strengthen his faith" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	3	bcz1	figs-explicit	καθὼς γέγραπται	1	it was just as it is written	Here Paul refers to a scripture where Christ (the Messiah) speaks to God. You can translate this in an active form. Alternate translation: "the Messiah said to God in the scriptures" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	3	qni7		οἱ ὀνειδισμοὶ τῶν ὀνειδιζόντων σε, ἐπέπεσαν ἐπ’ ἐμέ	1	The insults of those who insulted you fell on me	The insults of those who insulted God fell on Christ.
ROM	15	4	txd4	figs-activepassive	ὅσα γὰρ προεγράφη, εἰς τὴν ἡμετέραν διδασκαλίαν ἐγράφη	1	For whatever was previously written was written for our instruction	You can translate this in an active form. Alternate translation: "For in times past, the prophets wrote everything in the Scriptures to teach us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	4	m7yy	figs-inclusive		0	our ... we	Paul includes his readers and other believers. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ROM	15	4	g6r1	figs-explicit	ἵνα διὰ τῆς ὑπομονῆς καὶ διὰ τῆς παρακλήσεως τῶν Γραφῶν, τὴν ἐλπίδα ἔχωμεν	1	in order that through patience and through encouragement of the scriptures we would have certain hope	Here "have confidence" means that the believers will know that God will fulfill his promises. You can make explicit the full meaning in your translation. Alternate translation: "In this way the scriptures will encourage us to expect that God will do for us everything that he has promised" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	5	u2zm			0	Connecting Statement:	Paul encourages the believers to remember that both Gentile believers and Jews that believe are made one in Christ.
ROM	15	5	g5xm			0	may ... God ... grant	"I pray that ... God ... will grant"
ROM	15	5	ws7q	figs-metonymy	τὸ αὐτὸ φρονεῖν ἐν ἀλλήλοις	1	to be of the same mind with each other	Here to be of the "same mind" is a metonym that means to be in agreement with each other. Alternate translation: "to be in agreement with each other" or "to be united" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	15	6	uz1z	figs-metonymy	ἐν ἑνὶ στόματι, δοξάζητε	1	praise with one mouth	This means to be united in praising God. Alternate translation: "praise God together in unity as if only one mouth were speaking" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	15	7	z941		προσλαμβάνεσθε ἀλλήλους	1	receive one another	"accept one another""
ROM	15	8	gbh8		λέγω γὰρ	1	For I say	The word "I" refers to Paul.
ROM	15	8	k4my	figs-metonymy	Χριστὸν διάκονον γεγενῆσθαι περιτομῆς	1	Christ has been made a servant of the circumcision	Here "the circumcision" is a metonym that refers to the Jews. You can translate this in an active form. Alternate translation: "Jesus Christ has become a servant of the Jews" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	8	me1e		εἰς τὸ βεβαιῶσαι τὰς ἐπαγγελίας	1	in order to confirm the promises	This is one of the two purposes for which Christ became a servant of the circumcision.
ROM	15	8	gu7z	figs-explicit	τὰς ἐπαγγελίας τῶν πατέρων	1	the promises given to the fathers	Here "the fathers" refers to the ancestors of the Jewish people. You can translate this in active form. Alternate translation: "the promises that God gave to the ancestors of the Jews" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	9	k5q7		τὰ δὲ ἔθνη, ὑπὲρ ἐλέους δοξάσαι τὸν Θεόν	1	and for the Gentiles to glorify God for his mercy	This is the second reason for which Christ became a servant of the circumcision. Alternate translation: "and in order that the Gentiles might glorify God for his mercy"
ROM	15	9	xgc4	figs-activepassive	καθὼς γέγραπται	1	As it is written	You can translate this in an active form. Alternate translation: "as someone has written in the Scriptures" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	9	em5q	figs-metonymy	τῷ ὀνόματί σου ψαλῶ	1	sing praise to your name	Here "your name" is a metonym that refers to God. Alternate translation: "sing praise to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	15	10	yvy9			0	Again it says	"Again the scripture says"
ROM	15	10	x4kg	figs-explicit	μετὰ τοῦ λαοῦ αὐτοῦ	1	with his people	This refers to God's people. You can make this explicit in your translation. Alternate translation: "with the people of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	11	xw7t		καὶ ... ἐπαινεσάτωσαν αὐτὸν	1	praise him	"praise the Lord"
ROM	15	12	fta5	figs-metonymy	ῥίζα τοῦ Ἰεσσαί	1	root of Jesse	Jesse was the physical father of King David. Alternate translation: "descendant of Jesse" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	15	12	i4nn	figs-explicit	ἐπ’ αὐτῷ ἔθνη ἐλπιοῦσιν	1	in him the Gentiles will have hope	Here "him" refers to the descendant of Jesse, the Messiah. Those who are not Jews will also trust him to fulfill his promises. Alternate translation: "The people who are not Jews can trust him to do what he has promised" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	13	w7wn	figs-hyperbole	πληρώσαι ὑμᾶς πάσης χαρᾶς καὶ εἰρήνης	1	fill you with all joy and peace	Paul exaggerates here to emphasize his point. Alternate translation: "fill you with great joy and peace" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ROM	15	14	h98x			0	Connecting Statement:	Paul reminds the believers in Rome that God chose him to reach the Gentiles.
ROM	15	14	qfs6	figs-explicit	πέπεισμαι δέ, ἀδελφοί μου, καὶ αὐτὸς ... ὑμῶν	1	I myself am also convinced about you, my brothers	Paul is quite sure that the believers in Rome are honoring each other in their behavior. Alternate translation: "I myself am completely sure that you yourselves have acted toward others in a completely good way" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	14	d878		ἀδελφοί	1	brothers	Here this means fellow Christians, including both men and women.
ROM	15	14	qhv3	figs-hyperbole	πεπληρωμένοι πάσης γνώσεως	1	filled with all knowledge	Paul exaggerates here to emphasize his point. Alternate translation: "filled with sufficient knowledge to follow God" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
ROM	15	14	ge2l	figs-explicit	δυνάμενοι καὶ ἀλλήλους νουθετεῖν	1	also able to exhort one another	Here "exhort" means to teach. Alternate translation: "also able to teach each other" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	15	15	n2gr	figs-activepassive	τὴν χάριν τὴν δοθεῖσάν μοι ὑπὸ τοῦ Θεοῦ	1	the grace given me by God	Paul speaks of grace as if it were a physical gift that God had given him. God had appointed Paul and apostle even though he had persecuted believers before he decided to follow Jesus. You can translate this in an active form. Alternate translation: "the grace that God gave me" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	15	16	wiw1	figs-metaphor	γένηται ἡ προσφορὰ τῶν ἐθνῶν εὐπρόσδεκτος	1	the offering of the Gentiles might become acceptable	Paul speaks of his preaching the gospel as if he, as a priest, were making an offering to God. Alternate translation: "the Gentiles might please God when they obey him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ROM	15	18	by9s		εἰς ὑπακοὴν ἐθνῶν	1	for the obedience of the Gentiles	"so that the Gentiles will obey God"
ROM	15	18	xds3	figs-activepassive	λόγῳ καὶ ἔργῳ	1	These are things done by word and action	This can be translated in active form: Alternative translation: Alternate translation: "These are things that Christ has accomplished through what I have said and done" (See: [[rc://en/ta/man/translate/figs-activepassive]])
