Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	25	31	m9fd			0	when Yahweh will do good for my master	That is, when Yahweh actually makes him king after Saul's reign is over.
1SA	25	32	i5t4			0	General Information:	David accepts Abigail's counsel and gifts.
1SA	25	32	ze7a	figs-activepassive		0	May Yahweh ... be blessed, he who	This can be translated in active form. Possible meanings are 1) "I praise Yahweh ... who" or 2) "May all people praise Yahweh ... who." (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	33	xel2	figs-activepassive		0	Your wisdom is blessed and you are blessed, because	This can be translated in active form. Alternate translation: "I thank Yahweh because he has blessed you by making you wise and because" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	33	m4g6			0	bloodshed	murder. The same word appears in [1 Samuel 25:26](../25/26.md).
1SA	25	33	er78	figs-metonymy		0	with my own hand	The word "hand" here is a metonym for the action taken by the hand. Alternate translation: "by my own actions" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	25	34	hb7b			0	General Information:	David accepts Abigail's gifts and agrees to do as she has advised him.
1SA	25	34	wl4x	figs-activepassive		0	there would certainly have not been left to Nabal so much as one male baby	This can be translated in active form. Alternate translation: "I would not have left to Nabal even one male baby" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	35	d94h	figs-idiom		0	received from her hand	This is an idiom. Abigail did not unload all gifts from the donkeys herself. Alternate translation: "accepted all the gifts that she had brought" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	25	35	uy5n	figs-metonymy		0	have listened to your voice	The word "voice" is a metonym for the message the person speaks and a synecdoche for the person who speaks. Alternate translation: "have listened to what you have told me" or "will do as you have advised me" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	25	36	n4cq			0	morning light	dawn
1SA	25	36	l1ya			0	Nabal's heart was merry within him	Nabal was very happy
1SA	25	37	l6bf			0	General Information:	Yahweh's judgment on Nabal
1SA	25	37	u2tf			0	the wine had gone out of Nabal	Nabal was no longer drunk and so was no longer feeling happy.
1SA	25	37	g4h6			0	his heart died within him	Nabal was unable to move because was so afraid that he was no longer physically healthy, probably because he had suffered a stroke.
1SA	25	39	y8vj			0	General Information:	David offers to protect Abigail by marrying her.
1SA	25	39	ir6z	figs-activepassive		0	May Yahweh be blessed	This can be translated in active form. See how you translated this in [1 Samuel 25:32](../25/32.md). Possible meanings are 1) Alternate translation: "I praise Yahweh" or 2) Alternate translation: "May all people praise Yahweh" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	39	j9hl	figs-idiom		0	has taken up the cause of my insult from the hand of Nabal	This is an idiom. Alternate translation: "has defended me after Nabal insulted me" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	25	39	n5td	figs-activepassive		0	has taken up the cause of my insult	The abstract nouns "cause" and "insult" can be translated as verbs. Possible meanings are 1) Alternate translation: "has shown that what I was doing was right by punishing Nabal for insulting me" or 2) Alternate translation: "has acted, when Nabal insulted me, as if Nabal had insulted him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	25	39	w9kj	figs-pronouns		0	has kept back his servant from evil	David speaks as if he were another person to show his respect for Yahweh. Alternate translation: "has kept me back from doing evil deeds" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	39	cq6p	figs-abstractnouns		0	has turned Nabal's evil action back on his own head	The abstract noun "action" can be translated as a verb. Alternate translation: "has done to Nabal what Nabal planned to do to me" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	25	39	lb46	figs-synecdoche		0	on his own head	The head is a synecdoche for the person. Alternate translation: "on him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	25	39	ci9p	figs-ellipsis		0	sent and spoke to Abigail, to take her to himself as wife	You may make clear the understood information. Alternate translation: "sent men to speak to Abigail and tell her that David wanted to take her to be his wife" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
1SA	25	41	nmv3	figs-metonymy		0	She arose, bowed herself	Abigail responded by bowing. The reader should understand that she was probably already standing when the men were talking to her in [1 Samuel 25:40](../25/40.md), and so the word "arose" is a metonym for deciding to bow down. (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	25	41	iqu6	figs-pronouns		0	See, your female servant is a servant to wash the feet of the servants of my master	Abigail speaks as if she were another person to show that she is humble. She shows that she desires to be David's new wife by offering to wash the feet of David's servants. Alternate translation: "See, I will serve you, the servants of my master David, by washing your feet" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	25	42	ays4	figs-explicit		0	hurried and arose, and rode	You may need to make explicit what Abigail did after she arose and before she rode. Alternate translation: "quickly did what she needed to do to prepare for the journey, and then she rode" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	25	42	hv4c			0	five servant girls of hers who followed her	Abigail was riding a donkey, but the servant girls were walking.
1SA	25	43	qn8t	writing-background		0	Now David had also taken Ahinoam	This event took place before David married Abigail. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	25	43	fx9v	translate-names		0	Ahinoam	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	44	t45u	writing-background		0	Saul had given Michal	This event took place before David married Abigail. (See: [[rc://en/ta/man/translate/writing-background]])
1SA	25	44	eld8	translate-names		0	Michal	This is the name of a woman. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	44	rm51	translate-names		0	Paltiel ... Laish	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	25	44	qbi9	translate-names		0	Gallim	This is a town north of Jerusalem. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	intro	abcq			0		# 1 Samuel 26 General Notes<br>## Special concepts in this chapter<br><br>### Vengeance<br>David has another opportunity to kill Saul but he refuses to kill the one God had chosen as king. This contrasts with Saul, who tried to find David and kill him. Saul came to admit that David was more righteous than he was because he did not kill his enemy. (See: [[rc://en/tw/dict/bible/kt/elect]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>## Important figures of speech in this chapter<br><br>### Rhetorical question<br>David put his reason for not killing Saul in a rhetorical question: "Do not destroy him; for who can extend his hand against Yahweh's anointed one and be guiltless?" (See: [[rc://en/ta/man/translate/figs-rquestion]])<br>
1SA	26	1	xrk7	figs-rquestion		0	Is not David hiding ... Jeshimon?	This rhetorical question can be translated as an exclamation. Alternate translation: "David is hiding ... Jeshimon!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	26	1	u73j			0	before Jeshimon	"from which we can see Jeshimon"
1SA	26	1	x3kj	translate-names		0	Jeshimon	This is the name of a desert area near the Dead Sea. It can also be translated as "the Judean Wilderness" or "the wasteland." See how you translated this in [1 Samuel 23:19](../23/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	2	xlu2	figs-idiom		0	Then Saul arose and went	The word "arose" is an idiom for taking action. Alternate translation: "Then Saul took action and he went" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	26	2	bq6i	translate-numbers		0	three thousand	3,000 (See: [[rc://en/ta/man/translate/translate-numbers]])
1SA	26	2	em7t			0	chosen men	men whom he had chosen because of their superior military abilities
1SA	26	3	bg6j			0	before Jeshimon	"from which they could see Jeshimon"
1SA	26	3	x3ka	translate-names		0	Jeshimon	This is the name of a desert area near the Dead Sea. It can also be translated as "the Judean Wilderness" or "the wasteland." See how you translated this in [1 Samuel 23:19](../23/19.md). (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	5	m1dq			0	David arose and went	"David took action and he went"
1SA	26	5	m7ex	translate-names		0	Abner ... Ner	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	6	zm97	translate-names		0	Ahimelech ... Abishai	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	6	kzq7	translate-names		0	Zeruiah	These are the names of women. (See: [[rc://en/ta/man/translate/translate-names]])
1SA	26	6	fp9z			0	go down ... to	David and his men were probably on higher ground than Saul.
1SA	26	6	n7u2			0	I! I will go down	"I want to be the one who goes down"
1SA	26	8	m51q	figs-metonymy		0	God has put your enemy into your hand	Abishai speaks as if the enemy were a small object that God had put into David's hand. The word "hand" is a metonym for the power the hand can wield. Alternate translation: "God has given you complete control over your enemy" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	26	8	lze4	figs-metonymy		0	pin him to the ground with the spear	This is a metonym that refers to "kill with a spear" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	26	8	n3y8			0	I will not strike him a second time	"I will kill him the first time I strike him" or "I will not need to strike him a second time"
1SA	26	9	ph1t	figs-rquestion		0	who can extend his hand against Yahweh's anointed one and be guiltless?	This rhetorical question can be translated as a statement. This can also be stated in positive form. Alternate translation: "No one can strike Yahweh's anointed one and be without guilt." or "Anyone who strikes Yahweh's anointed one will be guilty of murder." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-litotes]])
1SA	26	10	c39s			0	As Yahweh lives	"as certainly as Yahweh lives" or "as surely as Yahweh lives"
1SA	26	10	s6yk			0	his day will come to die	"he will die a natural death"
1SA	26	11	gt6b	figs-metonymy		0	extend my hand against	The hand is a metonym for the harm a hand can do. Alternate translation: "do anything to harm" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	26	11	q6ty	figs-inclusive		0	let us go	David includes Abishai, so the word "us" here is inclusive. (See: [[rc://en/ta/man/translate/figs-inclusive]])
